Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.294,228,83,0,0,0,1,0
0:00:00.327,228,83,0,0,0,1,0
0:00:00.437,226,84,0,0,0,1,0
0:00:00.566,220,87,0,0,0,1,0
0:00:00.694,216,90,0,0,0,1,0
0:00:00.806,212,95,0,0,0,1,0
0:00:00.934,207,98,0,0,0,1,0
0:00:01.062,201,103,0,0,0,1,0
0:00:01.174,197,106,0,0,0,1,0
0:00:01.302,193,112,0,0,0,1,0
0:00:01.429,189,125,0,0,0,1,0
0:00:01.573,183,137,0,0,0,1,0
0:00:01.702,180,152,0,0,0,1,0
0:00:01.830,177,169,0,0,0,1,0
0:00:01.974,174,183,0,0,0,1,0
0:00:02.102,170,195,0,0,0,1,0
0:00:02.230,166,208,0,0,0,1,0
0:00:02.374,161,218,0,0,0,1,0
0:00:02.501,156,222,0,0,0,1,0
0:00:02.629,157,225,0,0,0,1,0
0:00:02.774,158,230,0,0,0,1,0
0:00:02.902,161,235,0,0,0,1,0
0:00:03.030,163,241,0,0,0,1,0
0:00:03.174,174,250,0,0,1,0,0
0:00:03.206,177,252,0,0,1,0,0
0:00:03.334,188,261,0,0,1,0,0
0:00:03.461,199,270,0,0,1,0,0
0:00:03.573,207,276,0,0,1,0,0
0:00:03.702,217,284,0,0,1,0,0
0:00:03.830,228,293,0,0,1,0,0
0:00:03.974,239,299,0,0,1,0,0
0:00:04.102,252,303,0,0,1,0,0
0:00:04.230,265,306,0,0,1,0,0
0:00:04.373,279,308,0,0,1,0,0
0:00:04.501,292,307,0,0,1,0,0
0:00:04.630,306,306,0,0,1,0,0
0:00:04.774,319,305,0,0,1,0,0
0:00:04.902,332,301,0,0,1,0,0
0:00:05.030,345,299,0,0,1,0,0
0:00:05.174,358,295,0,1,0,0,0
0:00:05.206,361,295,0,1,0,0,0
0:00:05.334,374,293,0,1,0,0,0
0:00:05.461,388,292,0,1,0,0,0
0:00:05.573,398,291,0,1,0,0,0
0:00:05.702,411,290,0,1,0,0,0
0:00:05.830,424,291,0,1,0,0,0
0:00:05.974,436,294,0,1,0,0,0
0:00:06.102,449,299,0,1,0,0,0
0:00:06.230,461,303,0,1,0,0,0
0:00:06.373,473,307,0,1,0,0,0
0:00:06.501,486,311,0,1,0,0,0
0:00:06.630,498,316,0,1,0,0,0
0:00:06.774,510,321,0,1,0,0,0
0:00:06.902,521,324,0,1,0,0,0
0:00:07.030,522,324,0,1,0,0,0
0:00:07.174,520,322,0,1,0,0,0
0:00:07.302,518,321,0,1,0,0,0
0:00:07.429,517,321,0,1,0,0,0
0:00:07.574,516,320,0,1,0,0,0
0:00:07.702,518,319,0,1,0,0,0
0:00:07.830,521,315,0,1,0,0,0
0:00:07.974,524,311,0,1,0,0,0
0:00:08.102,525,303,0,1,0,0,0
0:00:08.230,530,296,0,1,0,0,0
0:00:08.374,530,283,0,1,0,0,0
0:00:08.502,530,270,0,1,0,0,0
0:00:08.630,530,258,0,1,0,0,0
0:00:08.774,529,246,0,1,0,0,0
0:00:08.902,528,236,1,0,0,0,0
0:00:08.934,527,234,1,0,0,0,0
0:00:09.062,522,225,1,0,0,0,0
0:00:09.174,518,217,1,0,0,0,0
0:00:09.301,512,207,1,0,0,0,0
0:00:09.429,506,198,1,0,0,0,0
0:00:09.574,496,192,1,0,0,0,0
0:00:09.702,486,186,1,0,0,0,0
0:00:09.830,475,180,1,0,0,0,0
0:00:09.974,467,171,1,0,0,0,0
0:00:10.102,461,161,1,0,0,0,0
0:00:10.230,457,150,1,0,0,0,0
0:00:10.373,455,138,1,0,0,0,0
0:00:10.501,458,127,1,0,0,0,0
0:00:10.630,458,115,1,0,0,0,0
0:00:10.774,461,103,1,0,0,0,0
0:00:10.902,465,91,1,0,0,0,0
0:00:11.030,468,79,1,0,0,0,0
0:00:11.174,468,74,1,0,0,0,0
0:00:11.301,467,74,1,0,0,0,0
0:00:11.430,466,75,1,0,0,0,0
0:00:11.574,465,75,1,0,0,0,0
0:00:11.702,462,74,1,0,0,0,0
0:00:11.830,459,74,1,0,0,0,0
0:00:11.974,455,73,1,0,0,0,0
0:00:12.102,448,74,1,0,0,0,0
0:00:12.229,442,78,1,0,0,0,0
0:00:12.373,438,84,1,0,0,0,0
0:00:12.502,433,91,1,0,0,0,0
0:00:12.630,433,101,1,0,0,0,0
0:00:12.774,430,112,1,0,0,0,0
0:00:12.902,427,123,1,0,0,0,0
0:00:13.030,424,133,1,0,0,0,0
0:00:13.174,420,142,1,0,0,0,0
0:00:13.301,415,145,1,0,0,0,0
0:00:13.430,412,148,1,0,0,0,0
0:00:13.574,417,152,1,0,0,0,0
0:00:13.702,425,159,0,0,0,0,1
