Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.300,316,68,0,0,0,1,0
0:00:00.332,316,70,0,0,0,1,0
0:00:00.444,317,77,0,0,0,1,0
0:00:00.572,320,86,0,0,0,1,0
0:00:00.700,324,95,0,0,0,1,0
0:00:00.812,327,103,0,0,0,1,0
0:00:00.941,332,113,0,0,0,1,0
0:00:01.068,338,122,0,0,0,1,0
0:00:01.212,347,129,0,0,0,1,0
0:00:01.340,356,136,0,0,0,1,0
0:00:01.468,366,140,1,0,0,0,0
0:00:01.500,369,141,1,0,0,0,0
0:00:01.612,377,144,1,0,0,0,0
0:00:01.740,387,148,1,0,0,0,0
0:00:01.868,399,152,1,0,0,0,0
0:00:02.012,407,155,1,0,0,0,0
0:00:02.140,410,156,1,0,0,0,0
0:00:02.268,418,157,0,0,0,0,1
