Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,537,193,1,0,0,0,0
0:00:00.340,536,191,1,0,0,0,0
0:00:00.452,532,184,1,0,0,0,0
0:00:00.580,523,172,1,0,0,0,0
0:00:00.708,515,161,1,0,0,0,0
0:00:00.820,512,152,1,0,0,0,0
0:00:00.948,509,140,1,0,0,0,0
0:00:01.076,512,132,1,0,0,0,0
0:00:01.220,515,127,1,0,0,0,0
0:00:01.348,518,127,1,0,0,0,0
0:00:01.476,519,134,1,0,0,0,0
0:00:01.620,520,141,1,0,0,0,0
0:00:01.780,522,153,1,0,0,0,0
0:00:01.908,518,167,1,0,0,0,0
0:00:02.020,512,179,1,0,0,0,0
0:00:02.148,504,190,1,0,0,0,0
0:00:02.276,495,200,1,0,0,0,0
0:00:02.419,484,205,1,0,0,0,0
0:00:02.548,473,207,1,0,0,0,0
0:00:02.676,461,206,1,0,0,0,0
0:00:02.820,451,204,1,0,0,0,0
0:00:02.948,441,201,1,0,0,0,0
0:00:03.076,432,196,1,0,0,0,0
0:00:03.220,423,191,1,0,0,0,0
0:00:03.348,415,185,1,0,0,0,0
0:00:03.476,410,180,1,0,0,0,0
0:00:03.620,407,178,1,0,0,0,0
0:00:03.748,412,174,1,0,0,0,0
0:00:03.876,420,168,0,0,0,0,1
