Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,311,340,0,0,1,0,0
0:00:00.351,310,338,0,0,1,0,0
0:00:00.479,302,330,0,0,1,0,0
0:00:00.607,293,324,0,0,1,0,0
0:00:00.718,286,321,0,0,1,0,0
0:00:00.846,276,321,0,0,1,0,0
0:00:00.974,265,322,0,0,1,0,0
0:00:01.118,253,324,0,0,1,0,0
0:00:01.247,240,328,0,0,1,0,0
0:00:01.375,229,333,0,0,1,0,0
0:00:01.519,219,340,0,0,1,0,0
0:00:01.646,208,348,0,0,1,0,0
0:00:01.774,202,355,0,0,1,0,0
0:00:01.918,203,358,0,0,1,0,0
0:00:02.046,208,361,0,0,1,0,0
0:00:02.175,212,366,0,0,1,0,0
0:00:02.319,219,374,0,0,1,0,0
0:00:02.447,225,380,0,0,1,0,0
0:00:02.575,233,385,0,0,1,0,0
0:00:02.718,244,391,0,0,1,0,0
0:00:02.846,261,397,0,0,1,0,0
0:00:02.974,274,404,0,0,1,0,0
0:00:03.119,286,410,0,0,1,0,0
0:00:03.247,297,415,0,0,1,0,0
0:00:03.375,306,420,0,0,1,0,0
0:00:03.519,311,421,0,0,1,0,0
0:00:03.646,316,421,0,0,1,0,0
0:00:03.774,323,419,0,0,1,0,0
0:00:03.918,340,412,0,0,1,0,0
0:00:04.046,355,407,0,0,1,0,0
0:00:04.175,368,403,0,1,0,0,0
0:00:04.207,371,402,0,1,0,0,0
0:00:04.319,379,398,0,1,0,0,0
0:00:04.447,390,392,0,1,0,0,0
0:00:04.575,401,386,0,1,0,0,0
0:00:04.718,412,380,0,1,0,0,0
0:00:04.846,422,373,0,1,0,0,0
0:00:04.974,432,368,0,1,0,0,0
0:00:05.119,441,361,0,1,0,0,0
0:00:05.247,450,354,0,1,0,0,0
0:00:05.375,462,349,0,1,0,0,0
0:00:05.519,472,344,0,1,0,0,0
0:00:05.646,483,340,0,1,0,0,0
0:00:05.774,494,335,0,1,0,0,0
0:00:05.919,505,332,0,1,0,0,0
0:00:06.047,515,328,0,1,0,0,0
0:00:06.175,521,324,0,1,0,0,0
0:00:06.319,521,322,0,1,0,0,0
0:00:06.447,521,319,0,1,0,0,0
0:00:06.574,522,313,0,1,0,0,0
0:00:06.718,520,301,0,1,0,0,0
0:00:06.846,517,285,0,1,0,0,0
0:00:06.974,516,273,0,1,0,0,0
0:00:07.119,516,260,0,1,0,0,0
0:00:07.247,516,247,0,1,0,0,0
0:00:07.375,516,234,1,0,0,0,0
0:00:07.407,517,231,1,0,0,0,0
0:00:07.519,518,221,1,0,0,0,0
0:00:07.646,520,208,1,0,0,0,0
0:00:07.774,522,195,1,0,0,0,0
0:00:07.918,524,183,1,0,0,0,0
0:00:08.047,528,172,1,0,0,0,0
