Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,530,224,1,0,0,0,0
0:00:00.350,529,222,1,0,0,0,0
0:00:00.479,527,213,1,0,0,0,0
0:00:00.591,524,206,1,0,0,0,0
0:00:00.719,524,196,1,0,0,0,0
0:00:00.846,521,186,1,0,0,0,0
0:00:00.990,520,175,1,0,0,0,0
0:00:01.118,517,164,1,0,0,0,0
0:00:01.246,516,153,1,0,0,0,0
0:00:01.390,515,141,1,0,0,0,0
0:00:01.519,516,130,1,0,0,0,0
0:00:01.647,515,124,1,0,0,0,0
0:00:01.790,512,123,1,0,0,0,0
0:00:01.918,509,122,1,0,0,0,0
0:00:02.046,507,120,1,0,0,0,0
0:00:02.190,497,118,1,0,0,0,0
0:00:02.318,481,116,1,0,0,0,0
0:00:02.446,468,114,1,0,0,0,0
0:00:02.590,457,113,1,0,0,0,0
0:00:02.718,447,117,1,0,0,0,0
0:00:02.846,438,121,1,0,0,0,0
0:00:02.990,429,122,1,0,0,0,0
0:00:03.118,421,122,1,0,0,0,0
0:00:03.246,416,123,1,0,0,0,0
0:00:03.391,412,127,1,0,0,0,0
0:00:03.519,409,130,1,0,0,0,0
0:00:03.647,403,136,1,0,0,0,0
0:00:03.790,394,138,1,0,0,0,0
0:00:03.918,385,136,1,0,0,0,0
0:00:04.046,376,132,1,0,0,0,0
0:00:04.190,369,127,1,0,0,0,0
0:00:04.318,363,120,1,0,0,0,0
0:00:04.447,357,113,1,0,0,0,0
0:00:04.591,352,104,0,0,0,1,0
0:00:04.623,351,102,0,0,0,1,0
0:00:04.750,346,92,0,0,0,1,0
0:00:04.878,344,82,0,0,0,1,0
0:00:04.990,343,74,0,0,0,1,0
0:00:05.118,345,64,0,0,0,1,0
0:00:05.246,344,53,0,0,0,1,0
0:00:05.391,343,42,0,0,0,1,0
0:00:05.519,342,34,0,0,0,1,0
0:00:05.646,340,32,0,0,0,1,0
0:00:05.790,335,35,0,0,0,1,0
0:00:05.918,330,36,0,0,0,1,0
0:00:06.046,323,40,0,0,0,1,0
0:00:06.190,315,44,0,0,0,1,0
0:00:06.318,310,51,0,0,0,1,0
0:00:06.447,307,59,0,0,0,1,0
0:00:06.591,304,69,0,0,0,1,0
0:00:06.718,301,80,0,0,0,1,0
0:00:06.846,299,92,0,0,0,1,0
0:00:06.990,296,105,0,0,0,1,0
0:00:07.118,293,117,0,0,0,1,0
0:00:07.247,289,130,0,0,0,1,0
0:00:07.391,287,143,0,0,0,1,0
0:00:07.519,284,156,0,0,0,1,0
0:00:07.646,282,169,0,0,0,1,0
0:00:07.790,280,181,0,0,0,1,0
0:00:07.918,281,193,0,0,0,1,0
0:00:08.046,283,204,0,0,0,1,0
0:00:08.190,288,215,0,0,0,1,0
0:00:08.318,293,227,0,0,0,1,0
0:00:08.447,299,238,0,0,0,1,0
0:00:08.590,303,250,0,0,1,0,0
0:00:08.622,305,252,0,0,1,0,0
0:00:08.750,312,263,0,0,1,0,0
0:00:08.878,319,272,0,0,1,0,0
0:00:08.990,326,278,0,0,1,0,0
0:00:09.118,335,284,0,0,1,0,0
0:00:09.246,345,287,0,0,1,0,0
0:00:09.391,354,288,0,0,1,0,0
0:00:09.519,362,284,0,1,0,0,0
0:00:09.550,364,282,0,1,0,0,0
0:00:09.678,373,277,0,1,0,0,0
0:00:09.790,379,272,0,1,0,0,0
0:00:09.918,388,264,0,1,0,0,0
0:00:10.046,396,256,0,1,0,0,0
0:00:10.190,401,247,0,1,0,0,0
0:00:10.318,405,236,1,0,0,0,0
0:00:10.351,406,234,1,0,0,0,0
0:00:10.479,405,224,1,0,0,0,0
0:00:10.590,402,217,1,0,0,0,0
0:00:10.718,399,205,1,0,0,0,0
0:00:10.846,397,195,1,0,0,0,0
0:00:10.990,395,184,1,0,0,0,0
0:00:11.118,395,174,1,0,0,0,0
0:00:11.246,397,164,1,0,0,0,0
0:00:11.391,402,157,1,0,0,0,0
0:00:11.518,404,153,1,0,0,0,0
0:00:11.646,407,151,1,0,0,0,0
0:00:11.790,409,152,1,0,0,0,0
0:00:11.918,418,155,0,0,0,0,1
