Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,264,335,0,0,1,0,0
0:00:00.329,266,333,0,0,1,0,0
0:00:00.457,275,323,0,0,1,0,0
0:00:00.601,284,312,0,0,1,0,0
0:00:00.730,292,302,0,0,1,0,0
0:00:00.858,300,291,0,0,1,0,0
0:00:01.001,310,280,0,0,1,0,0
0:00:01.129,321,271,0,0,1,0,0
0:00:01.257,332,261,0,0,1,0,0
0:00:01.402,341,251,0,0,1,0,0
0:00:01.529,348,241,0,0,0,1,0
0:00:01.562,349,239,0,0,0,1,0
0:00:01.690,350,229,0,0,0,1,0
0:00:01.802,348,224,0,0,0,1,0
0:00:01.930,343,218,0,0,0,1,0
0:00:02.057,338,214,0,0,0,1,0
0:00:02.201,333,216,0,0,0,1,0
0:00:02.329,326,218,0,0,0,1,0
0:00:02.457,320,221,0,0,0,1,0
0:00:02.602,318,227,0,0,0,1,0
0:00:02.730,319,231,0,0,0,1,0
0:00:02.858,323,235,0,0,0,1,0
0:00:03.001,329,237,0,0,0,1,0
0:00:03.129,336,239,0,0,0,1,0
0:00:03.257,345,239,0,0,0,1,0
0:00:03.402,355,238,0,0,0,1,0
0:00:03.530,366,236,1,0,0,0,0
0:00:03.562,369,235,1,0,0,0,0
0:00:03.690,381,230,1,0,0,0,0
0:00:03.802,390,226,1,0,0,0,0
0:00:03.930,402,220,1,0,0,0,0
0:00:04.057,413,213,1,0,0,0,0
0:00:04.201,422,203,1,0,0,0,0
0:00:04.329,431,193,1,0,0,0,0
0:00:04.457,440,182,0,0,0,0,1
0:00:04.490,442,179,0,0,0,0,1
0:00:04.602,449,170,0,0,0,0,1
0:00:04.730,457,160,1,0,0,0,0
0:00:04.762,459,157,1,0,0,0,0
0:00:04.890,468,146,1,0,0,0,0
0:00:05.001,474,138,1,0,0,0,0
0:00:05.129,482,127,1,0,0,0,0
0:00:05.257,490,117,1,0,0,0,0
0:00:05.401,497,107,1,0,0,0,0
0:00:05.530,498,98,1,0,0,0,0
0:00:05.658,492,92,1,0,0,0,0
0:00:05.802,484,89,1,0,0,0,0
0:00:05.929,470,88,1,0,0,0,0
0:00:06.057,458,91,1,0,0,0,0
0:00:06.201,448,96,1,0,0,0,0
0:00:06.329,443,104,1,0,0,0,0
0:00:06.457,437,114,1,0,0,0,0
0:00:06.602,435,124,1,0,0,0,0
0:00:06.730,433,133,1,0,0,0,0
0:00:06.858,435,143,1,0,0,0,0
0:00:07.001,439,150,0,0,0,0,1
0:00:07.033,440,151,0,0,0,0,1
0:00:07.161,447,154,1,0,0,0,0
0:00:07.193,449,154,1,0,0,0,0
0:00:07.321,457,155,1,0,0,0,0
0:00:07.433,464,155,1,0,0,0,0
0:00:07.562,473,153,1,0,0,0,0
0:00:07.690,483,152,1,0,0,0,0
0:00:07.802,491,150,1,0,0,0,0
0:00:07.929,501,150,1,0,0,0,0
0:00:08.057,509,148,1,0,0,0,0
0:00:08.201,515,144,1,0,0,0,0
0:00:08.329,519,138,1,0,0,0,0
0:00:08.458,518,131,1,0,0,0,0
0:00:08.602,517,124,1,0,0,0,0
0:00:08.730,511,117,1,0,0,0,0
0:00:08.857,505,111,1,0,0,0,0
0:00:09.001,495,105,1,0,0,0,0
0:00:09.129,479,98,1,0,0,0,0
0:00:09.257,467,96,1,0,0,0,0
