Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,323,41,0,0,0,1,0
0:00:00.338,321,42,0,0,0,1,0
0:00:00.466,309,54,0,0,0,1,0
0:00:00.578,300,66,0,0,0,1,0
0:00:00.707,291,79,0,0,0,1,0
0:00:00.835,284,93,0,0,0,1,0
0:00:00.947,280,103,0,0,0,1,0
0:00:01.074,276,118,0,0,0,1,0
0:00:01.202,274,133,0,0,0,1,0
0:00:01.314,273,144,0,0,0,1,0
0:00:01.442,275,159,0,0,0,1,0
0:00:01.570,277,173,0,0,0,1,0
0:00:01.715,280,186,0,0,0,1,0
0:00:01.843,287,199,0,0,0,1,0
0:00:01.971,294,211,0,0,0,1,0
0:00:02.114,302,222,0,0,0,1,0
0:00:02.242,310,233,0,0,0,1,0
0:00:02.370,319,242,0,0,1,0,0
0:00:02.402,322,245,0,0,1,0,0
0:00:02.514,330,249,0,0,1,0,0
0:00:02.642,342,256,0,0,1,0,0
0:00:02.771,353,259,0,0,1,0,0
0:00:02.915,365,259,0,1,0,0,0
0:00:02.947,368,259,0,1,0,0,0
0:00:03.074,380,257,0,1,0,0,0
0:00:03.202,392,256,0,1,0,0,0
0:00:03.314,400,255,0,1,0,0,0
0:00:03.442,412,256,0,1,0,0,0
0:00:03.570,425,254,0,1,0,0,0
0:00:03.714,436,252,0,1,0,0,0
0:00:03.843,447,247,0,1,0,0,0
0:00:03.971,457,242,0,1,0,0,0
0:00:04.114,465,235,1,0,0,0,0
0:00:04.146,467,233,1,0,0,0,0
0:00:04.274,473,224,1,0,0,0,0
0:00:04.402,478,215,1,0,0,0,0
0:00:04.514,482,208,1,0,0,0,0
0:00:04.642,487,199,1,0,0,0,0
0:00:04.771,493,190,1,0,0,0,0
0:00:04.915,499,182,1,0,0,0,0
0:00:05.042,505,176,1,0,0,0,0
0:00:05.170,513,174,1,0,0,0,0
0:00:05.314,520,173,1,0,0,0,0
0:00:05.442,525,176,1,0,0,0,0
0:00:05.571,530,181,1,0,0,0,0
0:00:05.714,529,186,1,0,0,0,0
0:00:05.843,527,193,1,0,0,0,0
0:00:05.971,523,199,1,0,0,0,0
0:00:06.114,517,205,1,0,0,0,0
0:00:06.242,510,209,1,0,0,0,0
0:00:06.370,501,211,1,0,0,0,0
0:00:06.514,492,210,1,0,0,0,0
0:00:06.642,483,208,1,0,0,0,0
0:00:06.771,474,203,1,0,0,0,0
0:00:06.915,464,199,1,0,0,0,0
0:00:07.042,457,192,1,0,0,0,0
0:00:07.170,452,186,1,0,0,0,0
0:00:07.314,452,182,1,0,0,0,0
0:00:07.442,447,177,0,0,0,0,1
