Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,260,102,0,0,0,1,0
0:00:00.340,259,103,0,0,0,1,0
0:00:00.468,254,111,0,0,0,1,0
0:00:00.596,248,119,0,0,0,1,0
0:00:00.708,243,125,0,0,0,1,0
0:00:00.836,233,132,0,0,0,1,0
0:00:00.965,223,139,0,0,0,1,0
0:00:01.077,215,140,0,0,0,1,0
0:00:01.204,206,139,0,0,0,1,0
0:00:01.332,198,134,0,0,0,1,0
0:00:01.444,192,130,0,0,0,1,0
0:00:01.572,188,123,0,0,0,1,0
0:00:01.700,187,115,0,0,0,1,0
0:00:01.845,194,109,0,0,0,1,0
0:00:01.973,203,100,0,0,0,1,0
0:00:02.101,217,90,0,0,0,1,0
0:00:02.244,229,82,0,0,0,1,0
0:00:02.372,240,75,0,0,0,1,0
0:00:02.500,253,69,0,0,0,1,0
0:00:02.644,265,62,0,0,0,1,0
0:00:02.773,278,57,0,0,0,1,0
0:00:02.901,291,50,0,0,0,1,0
0:00:03.045,303,47,0,0,0,1,0
0:00:03.173,313,49,0,0,0,1,0
0:00:03.300,321,54,0,0,0,1,0
0:00:03.444,330,60,0,0,0,1,0
0:00:03.572,339,67,0,0,0,1,0
0:00:03.701,348,75,0,0,0,1,0
0:00:03.845,357,82,1,0,0,0,0
0:00:03.877,359,84,1,0,0,0,0
0:00:04.005,366,93,1,0,0,0,0
0:00:04.133,374,103,1,0,0,0,0
0:00:04.244,380,110,1,0,0,0,0
0:00:04.372,388,119,1,0,0,0,0
0:00:04.500,397,129,1,0,0,0,0
0:00:04.644,404,138,1,0,0,0,0
0:00:04.773,410,148,1,0,0,0,0
0:00:04.901,411,149,1,0,0,0,0
0:00:05.045,412,152,1,0,0,0,0
0:00:05.172,419,156,0,0,0,0,1
