Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.302,496,98,1,0,0,0,0
0:00:00.351,494,96,1,0,0,0,0
0:00:00.478,487,92,1,0,0,0,0
0:00:00.606,478,90,1,0,0,0,0
0:00:00.750,463,92,1,0,0,0,0
0:00:00.878,449,96,1,0,0,0,0
0:00:01.006,437,103,1,0,0,0,0
0:00:01.150,428,112,1,0,0,0,0
0:00:01.279,419,123,1,0,0,0,0
0:00:01.407,411,134,1,0,0,0,0
0:00:01.550,404,145,1,0,0,0,0
0:00:01.678,399,156,1,0,0,0,0
0:00:01.806,395,166,1,0,0,0,0
0:00:01.950,395,177,1,0,0,0,0
0:00:02.078,399,187,1,0,0,0,0
0:00:02.206,402,199,1,0,0,0,0
0:00:02.351,405,211,1,0,0,0,0
0:00:02.478,407,221,1,0,0,0,0
0:00:02.606,410,230,1,0,0,0,0
0:00:02.750,414,235,0,1,0,0,0
0:00:02.782,416,235,0,1,0,0,0
0:00:02.910,423,237,0,1,0,0,0
0:00:03.038,432,242,0,1,0,0,0
0:00:03.150,438,243,0,1,0,0,0
0:00:03.279,444,245,0,1,0,0,0
0:00:03.406,449,242,0,1,0,0,0
0:00:03.550,449,237,0,1,0,0,0
0:00:03.678,451,231,0,1,0,0,0
0:00:03.806,451,223,1,0,0,0,0
0:00:03.838,449,221,1,0,0,0,0
0:00:03.950,446,217,1,0,0,0,0
0:00:04.079,441,210,1,0,0,0,0
0:00:04.207,436,200,1,0,0,0,0
0:00:04.351,430,193,1,0,0,0,0
0:00:04.478,423,188,1,0,0,0,0
0:00:04.606,415,185,1,0,0,0,0
0:00:04.750,406,187,1,0,0,0,0
0:00:04.878,397,189,1,0,0,0,0
0:00:05.006,386,191,1,0,0,0,0
0:00:05.150,376,195,1,0,0,0,0
0:00:05.279,368,202,1,0,0,0,0
0:00:05.406,359,210,1,0,0,0,0
0:00:05.550,353,218,0,0,0,1,0
0:00:05.581,351,220,0,0,0,1,0
0:00:05.710,349,232,0,0,1,0,0
0:00:05.742,348,234,0,0,1,0,0
0:00:05.870,344,246,0,0,1,0,0
0:00:05.982,341,255,0,0,1,0,0
0:00:06.110,335,266,0,0,1,0,0
0:00:06.239,328,275,0,0,1,0,0
0:00:06.350,321,281,0,0,1,0,0
0:00:06.478,313,290,0,0,1,0,0
0:00:06.606,306,300,0,0,1,0,0
0:00:06.750,299,310,0,0,1,0,0
0:00:06.878,290,317,0,0,1,0,0
0:00:07.006,282,323,0,0,1,0,0
0:00:07.151,274,327,0,0,1,0,0
0:00:07.279,267,326,0,0,1,0,0
0:00:07.406,262,324,0,0,1,0,0
0:00:07.550,260,321,0,0,1,0,0
0:00:07.742,262,312,0,0,0,0,1
