Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,279,49,0,0,0,1,0
0:00:00.351,276,52,0,0,0,1,0
0:00:00.479,265,65,0,0,0,1,0
0:00:00.607,255,77,0,0,0,1,0
0:00:00.719,247,86,0,0,0,1,0
0:00:00.847,238,97,0,0,0,1,0
0:00:00.975,230,110,0,0,0,1,0
0:00:01.120,223,124,0,0,0,1,0
0:00:01.248,216,137,0,0,0,1,0
0:00:01.375,211,150,0,0,0,1,0
0:00:01.519,207,163,0,0,0,1,0
0:00:01.647,203,176,0,0,0,1,0
0:00:01.775,199,189,0,0,0,1,0
0:00:01.920,196,202,0,0,0,1,0
0:00:02.047,192,216,0,0,0,1,0
0:00:02.175,189,229,0,0,0,1,0
0:00:02.319,185,243,0,0,1,0,0
0:00:02.351,185,246,0,0,1,0,0
0:00:02.479,182,260,0,0,1,0,0
0:00:02.607,178,272,0,0,1,0,0
0:00:02.719,176,282,0,0,1,0,0
0:00:02.847,173,294,0,0,1,0,0
0:00:02.975,171,305,0,0,1,0,0
0:00:03.120,174,315,0,0,1,0,0
0:00:03.247,178,323,0,0,1,0,0
0:00:03.375,185,331,0,0,1,0,0
0:00:03.519,193,339,0,0,1,0,0
0:00:03.647,201,345,0,0,1,0,0
0:00:03.775,215,349,0,0,1,0,0
0:00:03.919,227,352,0,0,1,0,0
0:00:04.048,240,354,0,0,1,0,0
0:00:04.176,252,358,0,0,1,0,0
0:00:04.319,263,363,0,0,1,0,0
0:00:04.447,274,369,0,0,1,0,0
0:00:04.575,279,376,0,0,1,0,0
0:00:04.719,281,383,0,0,1,0,0
0:00:04.847,281,390,0,0,1,0,0
0:00:04.976,279,398,0,0,1,0,0
0:00:05.120,275,402,0,0,1,0,0
0:00:05.247,269,406,0,0,1,0,0
0:00:05.375,263,407,0,0,1,0,0
0:00:05.519,259,406,0,0,1,0,0
0:00:05.647,254,404,0,0,1,0,0
0:00:05.775,250,397,0,0,1,0,0
0:00:05.919,245,392,0,0,1,0,0
0:00:06.048,241,384,0,0,1,0,0
0:00:06.175,236,368,0,0,1,0,0
0:00:06.319,232,355,0,0,1,0,0
0:00:06.447,228,343,0,0,1,0,0
0:00:06.575,226,331,0,0,1,0,0
0:00:06.719,226,319,0,0,1,0,0
0:00:06.847,229,308,0,0,1,0,0
0:00:06.976,235,300,0,0,1,0,0
0:00:07.120,241,295,0,0,1,0,0
0:00:07.247,247,295,0,0,1,0,0
0:00:07.375,254,296,0,0,0,0,1
