Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,273,393,0,0,1,0,0
0:00:00.330,277,390,0,0,1,0,0
0:00:00.442,289,386,0,0,1,0,0
0:00:00.571,303,378,0,0,1,0,0
0:00:00.699,316,371,0,0,1,0,0
0:00:00.842,327,362,0,0,1,0,0
0:00:00.970,339,353,0,0,1,0,0
0:00:01.098,348,343,0,0,1,0,0
0:00:01.243,354,332,0,0,1,0,0
0:00:01.370,358,320,0,1,0,0,0
0:00:01.402,359,317,0,1,0,0,0
0:00:01.531,360,304,0,1,0,0,0
0:00:01.643,359,295,0,1,0,0,0
0:00:01.771,357,283,0,1,0,0,0
0:00:01.898,354,270,0,0,1,0,0
0:00:01.930,353,267,0,0,1,0,0
0:00:02.042,349,257,0,0,1,0,0
0:00:02.170,345,245,0,0,1,0,0
0:00:02.298,337,234,0,0,0,1,0
0:00:02.330,336,232,0,0,0,1,0
0:00:02.442,330,224,0,0,0,1,0
0:00:02.571,321,216,0,0,0,1,0
0:00:02.699,313,208,0,0,0,1,0
0:00:02.842,304,201,0,0,0,1,0
0:00:02.970,295,200,0,0,0,1,0
0:00:03.098,286,201,0,0,0,1,0
0:00:03.242,279,204,0,0,0,1,0
0:00:03.370,271,210,0,0,0,1,0
0:00:03.499,264,217,0,0,0,1,0
0:00:03.643,258,224,0,0,0,1,0
0:00:03.770,256,231,0,0,0,1,0
0:00:03.898,257,239,0,0,0,1,0
0:00:04.042,260,247,0,0,1,0,0
0:00:04.074,261,248,0,0,1,0,0
0:00:04.202,268,253,0,0,1,0,0
0:00:04.330,275,256,0,0,1,0,0
0:00:04.443,283,257,0,0,1,0,0
0:00:04.571,294,259,0,0,1,0,0
0:00:04.699,306,259,0,0,1,0,0
0:00:04.842,319,260,0,0,1,0,0
0:00:04.970,332,261,0,0,1,0,0
0:00:05.098,346,259,0,0,1,0,0
0:00:05.242,360,259,0,1,0,0,0
0:00:05.275,364,258,0,1,0,0,0
0:00:05.402,378,256,0,1,0,0,0
0:00:05.531,391,252,0,1,0,0,0
0:00:05.643,398,247,0,1,0,0,0
0:00:05.770,406,240,1,0,0,0,0
0:00:05.802,408,237,1,0,0,0,0
0:00:05.930,412,227,1,0,0,0,0
0:00:06.042,414,219,1,0,0,0,0
0:00:06.170,416,208,1,0,0,0,0
0:00:06.298,416,197,1,0,0,0,0
0:00:06.443,415,187,1,0,0,0,0
0:00:06.571,412,184,1,0,0,0,0
0:00:06.699,412,180,1,0,0,0,0
0:00:06.842,416,175,0,0,0,0,1
