Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,191,198,0,0,0,1,0
0:00:00.351,192,197,0,0,0,1,0
0:00:00.479,198,201,0,0,0,1,0
0:00:00.607,202,207,0,0,0,1,0
0:00:00.719,205,213,0,0,0,1,0
0:00:00.847,204,222,0,0,0,1,0
0:00:00.976,205,234,0,0,0,1,0
0:00:01.120,200,244,0,0,1,0,0
0:00:01.151,198,246,0,0,1,0,0
0:00:01.279,188,252,0,0,1,0,0
0:00:01.407,178,258,0,0,1,0,0
0:00:01.519,168,260,0,0,1,0,0
0:00:01.647,159,262,0,0,1,0,0
0:00:01.775,158,263,0,0,1,0,0
0:00:01.920,158,265,0,0,1,0,0
0:00:02.048,160,266,0,0,1,0,0
0:00:02.175,162,267,0,0,1,0,0
0:00:02.319,163,268,0,0,1,0,0
0:00:02.447,164,272,0,0,1,0,0
0:00:02.575,165,279,0,0,1,0,0
0:00:02.719,164,290,0,0,1,0,0
0:00:02.848,168,298,0,0,1,0,0
0:00:02.976,170,307,0,0,1,0,0
0:00:03.119,174,316,0,0,1,0,0
0:00:03.247,181,326,0,0,1,0,0
0:00:03.375,187,335,0,0,1,0,0
0:00:03.519,193,341,0,0,1,0,0
0:00:03.647,201,342,0,0,1,0,0
0:00:03.775,210,343,0,0,1,0,0
0:00:03.920,217,341,0,0,1,0,0
0:00:04.048,221,336,0,0,1,0,0
0:00:04.175,220,329,0,0,1,0,0
0:00:04.319,220,321,0,0,1,0,0
0:00:04.447,216,312,0,0,1,0,0
0:00:04.575,209,303,0,0,1,0,0
0:00:04.719,201,296,0,0,1,0,0
0:00:04.848,191,291,0,0,1,0,0
0:00:04.976,179,288,0,0,1,0,0
0:00:05.119,166,287,0,0,1,0,0
0:00:05.247,162,287,0,0,1,0,0
0:00:05.375,162,287,0,0,1,0,0
0:00:05.519,164,285,0,0,1,0,0
0:00:05.647,166,284,0,0,1,0,0
0:00:05.776,167,285,0,0,1,0,0
0:00:05.920,168,286,0,0,1,0,0
0:00:06.047,168,284,0,0,1,0,0
0:00:06.175,167,284,0,0,1,0,0
0:00:06.319,166,288,0,0,1,0,0
0:00:06.447,167,292,0,0,1,0,0
0:00:06.575,167,293,0,0,1,0,0
0:00:06.719,171,292,0,0,1,0,0
0:00:06.848,173,292,0,0,1,0,0
0:00:06.976,172,290,0,0,1,0,0
0:00:07.119,172,286,0,0,1,0,0
0:00:07.247,171,280,0,0,1,0,0
0:00:07.375,173,273,0,0,1,0,0
0:00:07.519,173,263,0,0,1,0,0
0:00:07.647,173,253,0,0,1,0,0
0:00:07.776,174,242,0,0,1,0,0
0:00:07.920,175,229,0,0,0,1,0
0:00:07.952,175,226,0,0,0,1,0
0:00:08.079,177,213,0,0,0,1,0
0:00:08.207,177,198,0,0,0,1,0
0:00:08.319,179,187,0,0,0,1,0
0:00:08.447,178,171,0,0,0,1,0
0:00:08.576,175,157,0,0,0,1,0
0:00:08.719,171,145,0,0,0,1,0
0:00:08.848,172,144,0,0,0,1,0
0:00:08.975,174,144,0,0,0,1,0
0:00:09.119,174,143,0,0,0,1,0
0:00:09.247,175,144,0,0,0,1,0
0:00:09.375,176,144,0,0,0,1,0
0:00:09.519,182,142,0,0,0,1,0
0:00:09.647,180,141,0,0,0,1,0
0:00:09.776,180,137,0,0,0,1,0
0:00:09.920,179,139,0,0,0,1,0
0:00:10.047,175,142,0,0,0,1,0
0:00:10.175,172,146,0,0,0,1,0
0:00:10.319,169,154,0,0,0,1,0
0:00:10.447,162,167,0,0,0,1,0
0:00:10.575,159,179,0,0,0,1,0
0:00:10.720,157,188,0,0,0,1,0
0:00:10.848,155,202,0,0,0,1,0
0:00:10.975,154,212,0,0,0,1,0
0:00:11.119,154,221,0,0,0,1,0
0:00:11.247,156,235,0,0,0,1,0
0:00:11.375,157,248,0,0,1,0,0
0:00:11.407,157,251,0,0,1,0,0
0:00:11.519,153,260,0,0,1,0,0
0:00:11.648,158,266,0,0,1,0,0
0:00:11.776,161,276,0,0,1,0,0
0:00:11.919,166,286,0,0,1,0,0
0:00:12.047,170,295,0,0,1,0,0
0:00:12.175,172,302,0,0,1,0,0
0:00:12.319,175,308,0,0,1,0,0
