Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,390,61,1,0,0,0,0
0:00:00.330,391,65,1,0,0,0,0
0:00:00.457,393,78,1,0,0,0,0
0:00:00.585,391,91,1,0,0,0,0
0:00:00.697,389,101,1,0,0,0,0
0:00:00.826,386,115,1,0,0,0,0
0:00:00.954,388,128,1,0,0,0,0
0:00:01.098,391,137,1,0,0,0,0
0:00:01.226,399,140,1,0,0,0,0
0:00:01.354,406,141,1,0,0,0,0
0:00:01.497,414,141,1,0,0,0,0
0:00:01.625,423,142,1,0,0,0,0
0:00:01.753,427,139,1,0,0,0,0
0:00:01.898,432,140,1,0,0,0,0
0:00:02.026,432,149,0,0,0,0,1
