Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,343,45,0,0,0,1,0
0:00:00.337,347,44,0,0,0,1,0
0:00:00.448,357,44,1,0,0,0,0
0:00:00.480,361,44,1,0,0,0,0
0:00:00.608,372,40,1,0,0,0,0
0:00:00.736,381,36,1,0,0,0,0
0:00:00.848,383,35,1,0,0,0,0
0:00:00.977,383,36,1,0,0,0,0
0:00:01.105,383,37,1,0,0,0,0
0:00:01.217,382,37,1,0,0,0,0
0:00:01.345,380,37,1,0,0,0,0
0:00:01.472,377,37,1,0,0,0,0
0:00:01.584,375,36,1,0,0,0,0
0:00:01.712,366,38,1,0,0,0,0
0:00:01.840,355,45,0,0,0,1,0
0:00:01.873,351,47,0,0,0,1,0
0:00:01.984,343,53,0,0,0,1,0
0:00:02.113,333,60,0,0,0,1,0
0:00:02.241,323,68,0,0,0,1,0
0:00:02.384,313,72,0,0,0,1,0
0:00:02.512,304,74,0,0,0,1,0
0:00:02.640,295,72,0,0,0,1,0
0:00:02.784,286,69,0,0,0,1,0
0:00:02.912,276,67,0,0,0,1,0
0:00:03.041,265,65,0,0,0,1,0
0:00:03.185,255,66,0,0,0,1,0
0:00:03.313,245,68,0,0,0,1,0
0:00:03.440,235,71,0,0,0,1,0
0:00:03.616,229,76,0,0,0,1,0
0:00:03.744,228,79,0,0,0,1,0
0:00:03.873,227,83,0,0,0,1,0
0:00:03.985,225,91,0,0,0,1,0
0:00:04.113,221,111,0,0,0,1,0
0:00:04.241,216,126,0,0,0,1,0
0:00:04.384,208,137,0,0,0,1,0
0:00:04.512,200,147,0,0,0,1,0
0:00:04.640,189,153,0,0,0,1,0
0:00:04.784,178,161,0,0,0,1,0
0:00:04.913,167,166,0,0,0,1,0
0:00:05.041,162,170,0,0,0,1,0
0:00:05.185,161,171,0,0,0,1,0
0:00:05.313,160,168,0,0,0,1,0
0:00:05.536,160,166,0,0,0,1,0
0:00:05.648,165,170,0,0,0,1,0
0:00:05.777,169,184,0,0,0,1,0
0:00:05.905,171,199,0,0,0,1,0
0:00:06.017,173,208,0,0,0,1,0
0:00:06.145,174,221,0,0,0,1,0
0:00:06.273,176,233,0,0,0,1,0
0:00:06.384,177,243,0,0,1,0,0
0:00:06.416,177,246,0,0,1,0,0
0:00:06.544,176,257,0,0,1,0,0
0:00:06.672,171,269,0,0,1,0,0
0:00:06.784,169,278,0,0,1,0,0
0:00:06.913,163,284,0,0,1,0,0
0:00:07.041,162,288,0,0,1,0,0
0:00:07.217,165,293,0,0,1,0,0
0:00:07.344,161,299,0,0,1,0,0
0:00:07.472,166,303,0,0,1,0,0
0:00:07.584,172,305,0,0,1,0,0
0:00:07.712,182,315,0,0,1,0,0
0:00:07.841,188,327,0,0,1,0,0
0:00:07.985,196,338,0,0,1,0,0
0:00:08.113,203,349,0,0,1,0,0
0:00:08.241,208,360,0,0,1,0,0
0:00:08.384,212,369,0,0,1,0,0
0:00:08.513,217,375,0,0,1,0,0
0:00:08.640,223,379,0,0,1,0,0
0:00:08.784,230,385,0,0,1,0,0
0:00:08.913,243,391,0,0,1,0,0
0:00:09.041,251,398,0,0,1,0,0
0:00:09.185,260,403,0,0,1,0,0
0:00:09.312,274,407,0,0,1,0,0
0:00:09.440,287,412,0,0,1,0,0
0:00:09.584,301,415,0,0,1,0,0
0:00:09.712,314,418,0,0,1,0,0
0:00:09.841,324,422,0,0,1,0,0
0:00:09.985,336,423,0,0,1,0,0
0:00:10.113,346,425,0,0,1,0,0
0:00:10.240,359,425,0,1,0,0,0
0:00:10.272,363,425,0,1,0,0,0
0:00:10.384,373,424,0,1,0,0,0
0:00:10.512,384,423,0,1,0,0,0
0:00:10.640,398,419,0,1,0,0,0
0:00:10.784,414,414,0,1,0,0,0
0:00:10.913,427,411,0,1,0,0,0
0:00:11.041,438,406,0,1,0,0,0
0:00:11.184,448,401,0,1,0,0,0
0:00:11.312,455,394,0,1,0,0,0
0:00:11.440,465,376,0,1,0,0,0
0:00:11.584,476,360,0,1,0,0,0
0:00:11.713,486,349,0,1,0,0,0
0:00:11.841,495,341,0,1,0,0,0
0:00:11.985,505,334,0,1,0,0,0
0:00:12.113,516,330,0,1,0,0,0
0:00:12.240,522,325,0,1,0,0,0
0:00:12.384,523,320,0,1,0,0,0
0:00:12.512,525,309,0,1,0,0,0
0:00:12.640,528,295,0,1,0,0,0
0:00:12.784,531,283,0,1,0,0,0
0:00:12.913,536,272,0,1,0,0,0
0:00:13.041,540,262,0,1,0,0,0
0:00:13.184,545,251,0,1,0,0,0
0:00:13.312,547,242,0,1,0,0,0
0:00:13.440,545,232,1,0,0,0,0
0:00:13.472,545,230,1,0,0,0,0
0:00:13.584,544,222,1,0,0,0,0
0:00:13.713,538,206,1,0,0,0,0
0:00:13.841,534,190,1,0,0,0,0
0:00:13.985,534,176,1,0,0,0,0
0:00:14.112,534,165,1,0,0,0,0
0:00:14.240,529,155,1,0,0,0,0
0:00:14.384,527,146,1,0,0,0,0
0:00:14.512,519,136,1,0,0,0,0
0:00:14.640,513,123,1,0,0,0,0
0:00:14.785,507,112,1,0,0,0,0
0:00:14.913,501,103,1,0,0,0,0
0:00:15.041,494,94,1,0,0,0,0
0:00:15.184,488,86,1,0,0,0,0
0:00:15.312,479,80,1,0,0,0,0
0:00:15.440,465,73,1,0,0,0,0
0:00:15.584,453,64,1,0,0,0,0
0:00:15.713,443,58,1,0,0,0,0
0:00:15.841,435,50,1,0,0,0,0
0:00:15.985,425,47,1,0,0,0,0
0:00:16.112,415,42,1,0,0,0,0
0:00:16.240,403,39,1,0,0,0,0
0:00:16.384,391,35,1,0,0,0,0
0:00:16.512,383,32,1,0,0,0,0
0:00:16.641,373,32,1,0,0,0,0
0:00:16.785,364,30,1,0,0,0,0
0:00:16.913,355,29,0,0,0,1,0
0:00:16.945,353,30,0,0,0,1,0
0:00:17.072,344,30,0,0,0,1,0
0:00:17.184,337,31,0,0,0,1,0
0:00:17.312,328,32,0,0,0,1,0
0:00:17.440,316,36,0,0,0,1,0
0:00:17.585,303,38,0,0,0,1,0
0:00:17.713,292,39,0,0,0,1,0
0:00:17.841,282,42,0,0,0,1,0
0:00:17.985,274,46,0,0,0,1,0
0:00:18.112,266,51,0,0,0,1,0
0:00:18.240,261,53,0,0,0,1,0
0:00:18.384,257,58,0,0,0,1,0
0:00:18.512,253,61,0,0,0,1,0
0:00:18.641,250,63,0,0,0,1,0
0:00:18.785,245,63,0,0,0,1,0
0:00:18.913,246,70,0,0,0,1,0
0:00:19.040,244,77,0,0,0,1,0
0:00:19.184,245,84,0,0,0,1,0
0:00:19.312,246,91,0,0,0,1,0
0:00:19.440,249,98,0,0,0,1,0
0:00:19.584,253,103,0,0,0,1,0
0:00:19.713,259,106,0,0,0,1,0
0:00:19.841,265,108,0,0,0,1,0
0:00:19.985,272,108,0,0,0,1,0
0:00:20.112,280,109,0,0,0,1,0
0:00:20.240,288,110,0,0,0,1,0
0:00:20.384,295,112,0,0,0,1,0
0:00:20.512,302,117,0,0,0,1,0
0:00:20.641,308,123,0,0,0,1,0
0:00:20.785,312,129,0,0,0,1,0
0:00:20.913,315,136,0,0,0,1,0
0:00:21.040,314,142,0,0,0,1,0
0:00:21.184,311,147,0,0,0,1,0
0:00:21.312,307,152,0,0,0,1,0
0:00:21.440,303,157,0,0,0,1,0
0:00:21.585,297,162,0,0,0,1,0
0:00:21.713,290,166,0,0,0,1,0
0:00:21.841,283,168,0,0,0,1,0
0:00:21.984,275,171,0,0,0,1,0
0:00:22.112,266,174,0,0,0,1,0
0:00:22.240,257,179,0,0,0,1,0
0:00:22.384,248,183,0,0,0,1,0
0:00:22.513,239,188,0,0,0,1,0
0:00:22.641,230,194,0,0,0,1,0
0:00:22.785,220,199,0,0,0,1,0
0:00:22.913,210,204,0,0,0,1,0
0:00:23.040,201,211,0,0,0,1,0
0:00:23.184,190,215,0,0,0,1,0
0:00:23.312,181,220,0,0,0,1,0
0:00:23.441,170,223,0,0,0,1,0
0:00:23.585,159,229,0,0,0,1,0
0:00:23.713,153,231,0,0,0,1,0
0:00:23.841,153,231,0,0,0,1,0
0:00:23.984,155,233,0,0,0,1,0
0:00:24.272,157,235,0,0,0,1,0
0:00:24.384,156,236,0,0,0,1,0
0:00:24.513,156,231,0,0,0,1,0
0:00:24.641,155,228,0,0,0,1,0
0:00:24.785,155,223,0,0,0,1,0
0:00:24.912,153,219,0,0,0,1,0
0:00:25.040,155,213,0,0,0,1,0
0:00:25.184,155,207,0,0,0,1,0
0:00:25.312,154,203,0,0,0,1,0
0:00:25.441,152,199,0,0,0,1,0
0:00:25.585,151,194,0,0,0,1,0
0:00:25.713,155,190,0,0,0,1,0
0:00:25.841,159,183,0,0,0,1,0
0:00:25.984,162,173,0,0,0,1,0
