Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,458,362,0,1,0,0,0
0:00:00.350,458,363,0,1,0,0,0
0:00:00.479,459,367,0,1,0,0,0
0:00:00.591,459,370,0,1,0,0,0
0:00:00.719,457,376,0,1,0,0,0
0:00:00.847,455,381,0,1,0,0,0
0:00:00.959,453,385,0,1,0,0,0
0:00:01.087,454,391,0,1,0,0,0
0:00:01.215,454,395,0,1,0,0,0
0:00:01.358,453,395,0,1,0,0,0
0:00:01.487,452,395,0,1,0,0,0
0:00:01.615,451,393,0,1,0,0,0
0:00:01.759,452,392,0,1,0,0,0
0:00:01.887,452,390,0,1,0,0,0
0:00:02.015,452,390,0,1,0,0,0
0:00:02.159,452,392,0,1,0,0,0
0:00:02.286,448,394,0,1,0,0,0
0:00:02.415,443,394,0,1,0,0,0
0:00:02.559,437,395,0,1,0,0,0
0:00:02.687,426,393,0,1,0,0,0
0:00:02.847,414,387,0,1,0,0,0
0:00:02.959,406,384,0,1,0,0,0
0:00:03.087,396,377,0,1,0,0,0
0:00:03.215,385,373,0,1,0,0,0
0:00:03.358,374,370,0,1,0,0,0
0:00:03.487,364,368,0,1,0,0,0
0:00:03.615,357,372,0,1,0,0,0
0:00:03.759,350,378,0,0,1,0,0
0:00:03.791,347,380,0,0,1,0,0
0:00:03.919,339,386,0,0,1,0,0
0:00:04.047,332,394,0,0,1,0,0
0:00:04.159,327,401,0,0,1,0,0
0:00:04.286,318,409,0,0,1,0,0
0:00:04.415,310,417,0,0,1,0,0
0:00:04.559,306,418,0,0,1,0,0
0:00:04.687,306,417,0,0,1,0,0
0:00:04.815,305,415,0,0,1,0,0
0:00:04.959,305,416,0,0,1,0,0
0:00:05.087,307,416,0,0,1,0,0
0:00:05.214,305,412,0,0,1,0,0
0:00:05.359,301,404,0,0,1,0,0
0:00:05.487,300,395,0,0,1,0,0
0:00:05.615,296,385,0,0,1,0,0
0:00:05.759,290,375,0,0,1,0,0
0:00:05.887,283,367,0,0,1,0,0
0:00:06.015,276,361,0,0,1,0,0
0:00:06.158,266,357,0,0,1,0,0
0:00:06.287,256,357,0,0,1,0,0
0:00:06.415,245,356,0,0,1,0,0
0:00:06.559,236,358,0,0,1,0,0
0:00:06.687,226,361,0,0,1,0,0
0:00:06.815,216,364,0,0,1,0,0
0:00:06.959,212,367,0,0,1,0,0
0:00:07.087,212,368,0,0,1,0,0
0:00:07.214,215,368,0,0,1,0,0
0:00:07.359,217,367,0,0,1,0,0
0:00:07.487,219,365,0,0,1,0,0
0:00:07.615,219,362,0,0,1,0,0
0:00:07.759,219,362,0,0,1,0,0
0:00:07.887,222,363,0,0,1,0,0
0:00:08.015,224,365,0,0,1,0,0
0:00:08.159,226,367,0,0,1,0,0
0:00:08.286,230,370,0,0,1,0,0
0:00:08.415,236,367,0,0,1,0,0
0:00:08.559,242,366,0,0,1,0,0
0:00:08.687,251,362,0,0,1,0,0
0:00:08.815,259,354,0,0,1,0,0
0:00:08.959,266,345,0,0,1,0,0
0:00:09.087,273,335,0,0,1,0,0
0:00:09.215,276,323,0,0,1,0,0
0:00:09.359,280,311,0,0,1,0,0
0:00:09.487,281,297,0,0,1,0,0
0:00:09.615,284,285,0,0,1,0,0
0:00:09.759,286,272,0,0,1,0,0
0:00:09.887,288,259,0,0,1,0,0
0:00:10.015,289,247,0,0,1,0,0
0:00:10.158,291,234,0,0,0,1,0
0:00:10.191,292,231,0,0,0,1,0
0:00:10.319,294,217,0,0,0,1,0
0:00:10.447,296,204,0,0,0,1,0
0:00:10.559,297,195,0,0,0,1,0
0:00:10.687,298,182,0,0,0,1,0
0:00:10.815,300,168,0,0,0,1,0
0:00:10.959,302,155,0,0,0,1,0
0:00:11.086,303,142,0,0,0,1,0
0:00:11.215,304,128,0,0,0,1,0
0:00:11.359,305,114,0,0,0,1,0
0:00:11.487,305,101,0,0,0,1,0
0:00:11.615,307,87,0,0,0,1,0
0:00:11.759,306,73,0,0,0,1,0
0:00:11.887,309,59,0,0,0,1,0
0:00:12.015,311,45,0,0,0,1,0
0:00:12.158,316,35,0,0,0,1,0
0:00:12.287,321,34,0,0,0,1,0
0:00:12.415,319,36,0,0,0,1,0
0:00:12.559,317,38,0,0,0,1,0
0:00:12.687,316,38,0,0,0,1,0
0:00:12.815,315,38,0,0,0,1,0
0:00:12.959,315,38,0,0,0,1,0
0:00:13.086,315,40,0,0,0,1,0
0:00:13.215,318,44,0,0,0,1,0
0:00:13.359,326,54,0,0,0,1,0
0:00:13.487,330,66,0,0,0,1,0
0:00:13.615,336,75,0,0,0,1,0
0:00:13.759,342,86,0,0,0,1,0
0:00:13.887,350,96,0,0,0,1,0
0:00:14.014,358,106,1,0,0,0,0
0:00:14.046,360,108,1,0,0,0,0
0:00:14.159,367,115,1,0,0,0,0
0:00:14.287,375,124,1,0,0,0,0
0:00:14.415,385,131,1,0,0,0,0
0:00:14.559,395,136,1,0,0,0,0
0:00:14.687,406,139,1,0,0,0,0
0:00:14.815,418,142,1,0,0,0,0
0:00:14.958,426,139,1,0,0,0,0
0:00:15.087,429,136,1,0,0,0,0
0:00:15.215,429,136,1,0,0,0,0
0:00:15.359,429,138,1,0,0,0,0
0:00:15.487,432,141,1,0,0,0,0
0:00:15.615,437,145,1,0,0,0,0
0:00:15.759,435,147,1,0,0,0,0
0:00:15.887,433,150,0,0,0,0,1
