Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,299,68,0,0,0,1,0
0:00:00.340,298,70,0,0,0,1,0
0:00:00.453,293,76,0,0,0,1,0
0:00:00.581,287,87,0,0,0,1,0
0:00:00.709,280,98,0,0,0,1,0
0:00:00.821,276,106,0,0,0,1,0
0:00:00.949,270,118,0,0,0,1,0
0:00:01.076,264,130,0,0,0,1,0
0:00:01.220,257,143,0,0,0,1,0
0:00:01.349,252,156,0,0,0,1,0
0:00:01.477,246,169,0,0,0,1,0
0:00:01.621,241,183,0,0,0,1,0
0:00:01.749,236,196,0,0,0,1,0
0:00:01.877,232,210,0,0,0,1,0
0:00:02.020,229,224,0,0,0,1,0
0:00:02.148,226,238,0,0,0,1,0
0:00:02.276,225,252,0,0,1,0,0
0:00:02.308,224,256,0,0,1,0,0
0:00:02.421,222,266,0,0,1,0,0
0:00:02.549,221,280,0,0,1,0,0
0:00:02.677,220,294,0,0,1,0,0
0:00:02.821,219,308,0,0,1,0,0
0:00:02.949,218,322,0,0,1,0,0
0:00:03.076,219,337,0,0,1,0,0
0:00:03.220,220,351,0,0,1,0,0
0:00:03.349,221,365,0,0,1,0,0
0:00:03.477,224,378,0,0,1,0,0
0:00:03.621,230,382,0,0,1,0,0
0:00:03.749,235,386,0,0,1,0,0
0:00:03.877,245,391,0,0,1,0,0
0:00:04.020,256,397,0,0,1,0,0
0:00:04.148,265,400,0,0,1,0,0
0:00:04.276,278,404,0,0,1,0,0
0:00:04.421,290,409,0,0,1,0,0
0:00:04.549,300,414,0,0,1,0,0
0:00:04.677,307,418,0,0,1,0,0
0:00:04.821,312,419,0,0,1,0,0
0:00:04.948,318,419,0,0,1,0,0
0:00:05.076,324,420,0,0,1,0,0
0:00:05.188,329,419,0,0,1,0,0
0:00:05.317,335,420,0,0,1,0,0
0:00:05.445,340,420,0,0,1,0,0
0:00:05.589,346,420,0,0,1,0,0
0:00:05.717,352,420,0,0,1,0,0
0:00:05.845,356,421,0,1,0,0,0
0:00:05.877,357,421,0,1,0,0,0
0:00:05.988,360,422,0,1,0,0,0
0:00:06.116,363,421,0,1,0,0,0
0:00:06.244,365,422,0,1,0,0,0
0:00:06.389,368,422,0,1,0,0,0
0:00:06.517,374,420,0,1,0,0,0
0:00:06.645,380,418,0,1,0,0,0
0:00:06.789,392,408,0,1,0,0,0
0:00:06.916,405,400,0,1,0,0,0
0:00:07.044,418,394,0,1,0,0,0
0:00:07.189,430,390,0,1,0,0,0
0:00:07.317,444,385,0,1,0,0,0
0:00:07.445,456,381,0,1,0,0,0
0:00:07.589,469,379,0,1,0,0,0
0:00:07.717,479,376,0,1,0,0,0
0:00:07.845,484,372,0,1,0,0,0
