Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.291,158,221,0,0,0,1,0
0:00:00.339,158,221,0,0,0,1,0
0:00:00.467,158,224,0,0,0,1,0
0:00:00.595,159,227,0,0,0,1,0
0:00:00.739,160,233,0,0,0,1,0
0:00:00.867,160,238,0,0,0,1,0
0:00:00.995,159,246,0,0,1,0,0
0:00:01.027,159,248,0,0,1,0,0
0:00:01.139,159,255,0,0,1,0,0
0:00:01.267,157,263,0,0,1,0,0
0:00:01.395,156,270,0,0,1,0,0
0:00:01.538,159,276,0,0,1,0,0
0:00:01.667,160,282,0,0,1,0,0
0:00:01.795,162,288,0,0,1,0,0
0:00:01.939,165,294,0,0,1,0,0
0:00:02.067,168,300,0,0,1,0,0
0:00:02.195,171,307,0,0,1,0,0
0:00:02.339,175,314,0,0,1,0,0
0:00:02.467,181,324,0,0,1,0,0
0:00:02.595,187,335,0,0,1,0,0
0:00:02.739,192,343,0,0,1,0,0
0:00:02.867,194,351,0,0,1,0,0
0:00:02.995,199,356,0,0,1,0,0
0:00:03.139,201,359,0,0,1,0,0
0:00:03.267,206,363,0,0,1,0,0
0:00:03.395,212,366,0,0,1,0,0
0:00:03.539,218,369,0,0,1,0,0
0:00:03.667,228,373,0,0,1,0,0
0:00:03.795,240,376,0,0,1,0,0
0:00:03.939,251,378,0,0,1,0,0
0:00:04.067,262,378,0,0,1,0,0
0:00:04.195,273,379,0,0,1,0,0
0:00:04.339,285,379,0,0,1,0,0
0:00:04.466,296,380,0,0,1,0,0
0:00:04.595,308,380,0,0,1,0,0
0:00:04.739,319,380,0,0,1,0,0
0:00:04.867,330,378,0,0,1,0,0
0:00:04.995,341,376,0,0,1,0,0
0:00:05.139,352,373,0,0,1,0,0
0:00:05.267,364,371,0,1,0,0,0
0:00:05.299,367,371,0,1,0,0,0
0:00:05.426,378,369,0,1,0,0,0
0:00:05.539,386,369,0,1,0,0,0
0:00:05.667,398,368,0,1,0,0,0
0:00:05.795,410,367,0,1,0,0,0
0:00:05.939,422,368,0,1,0,0,0
0:00:06.067,434,369,0,1,0,0,0
0:00:06.195,446,370,0,1,0,0,0
0:00:06.339,458,372,0,1,0,0,0
0:00:06.467,469,374,0,1,0,0,0
0:00:06.595,479,377,0,1,0,0,0
0:00:06.739,483,375,0,1,0,0,0
0:00:06.867,484,373,0,1,0,0,0
0:00:06.995,485,372,0,1,0,0,0
0:00:07.139,484,372,0,1,0,0,0
0:00:07.267,484,373,0,1,0,0,0
0:00:07.394,486,370,0,1,0,0,0
0:00:07.539,491,366,0,1,0,0,0
0:00:07.667,494,360,0,1,0,0,0
0:00:07.795,498,352,0,1,0,0,0
0:00:07.939,501,342,0,1,0,0,0
0:00:08.067,503,327,0,1,0,0,0
0:00:08.195,503,315,0,1,0,0,0
0:00:08.339,506,303,0,1,0,0,0
0:00:08.498,508,286,0,1,0,0,0
0:00:08.627,509,275,0,1,0,0,0
0:00:08.739,511,265,0,1,0,0,0
0:00:08.867,513,253,0,1,0,0,0
0:00:08.995,514,240,1,0,0,0,0
0:00:09.027,515,237,1,0,0,0,0
0:00:09.139,516,228,1,0,0,0,0
0:00:09.267,518,215,1,0,0,0,0
0:00:09.395,519,203,1,0,0,0,0
0:00:09.539,520,191,1,0,0,0,0
0:00:09.667,520,179,1,0,0,0,0
0:00:09.795,519,168,1,0,0,0,0
0:00:09.939,517,157,1,0,0,0,0
