Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,494,101,1,0,0,0,0
0:00:00.352,494,101,1,0,0,0,0
0:00:00.464,494,101,1,0,0,0,0
0:00:00.592,493,101,1,0,0,0,0
0:00:00.720,492,100,1,0,0,0,0
0:00:00.863,492,98,1,0,0,0,0
0:00:00.991,493,97,1,0,0,0,0
0:00:01.120,495,100,1,0,0,0,0
0:00:01.264,498,102,1,0,0,0,0
0:00:01.392,500,104,1,0,0,0,0
0:00:01.520,500,106,1,0,0,0,0
0:00:01.664,499,110,1,0,0,0,0
0:00:01.791,499,112,1,0,0,0,0
0:00:01.983,497,110,1,0,0,0,0
0:00:02.095,493,109,1,0,0,0,0
0:00:02.224,474,111,1,0,0,0,0
0:00:02.352,456,115,1,0,0,0,0
0:00:02.464,445,118,1,0,0,0,0
0:00:02.592,433,123,1,0,0,0,0
0:00:02.720,425,131,1,0,0,0,0
0:00:02.863,419,142,1,0,0,0,0
0:00:02.991,417,153,1,0,0,0,0
0:00:03.119,419,165,1,0,0,0,0
0:00:03.264,424,174,1,0,0,0,0
0:00:03.392,431,181,1,0,0,0,0
0:00:03.520,441,182,1,0,0,0,0
0:00:03.664,451,182,1,0,0,0,0
0:00:03.791,462,180,1,0,0,0,0
0:00:03.919,474,178,1,0,0,0,0
0:00:04.063,487,176,1,0,0,0,0
0:00:04.192,499,172,1,0,0,0,0
0:00:04.320,511,170,1,0,0,0,0
0:00:04.464,522,166,1,0,0,0,0
0:00:04.592,530,162,1,0,0,0,0
0:00:04.720,530,157,1,0,0,0,0
0:00:04.863,530,156,1,0,0,0,0
0:00:04.992,528,152,1,0,0,0,0
0:00:05.184,523,145,1,0,0,0,0
0:00:05.296,520,139,1,0,0,0,0
0:00:05.423,515,132,1,0,0,0,0
0:00:05.552,508,126,1,0,0,0,0
0:00:05.664,498,122,1,0,0,0,0
0:00:05.791,479,116,1,0,0,0,0
0:00:05.919,463,113,1,0,0,0,0
0:00:06.063,448,113,1,0,0,0,0
0:00:06.192,434,115,1,0,0,0,0
0:00:06.320,419,117,1,0,0,0,0
0:00:06.464,407,124,1,0,0,0,0
0:00:06.592,397,132,1,0,0,0,0
0:00:06.719,386,142,1,0,0,0,0
0:00:06.862,377,152,1,0,0,0,0
0:00:06.991,370,163,1,0,0,0,0
0:00:07.119,367,176,1,0,0,0,0
0:00:07.264,364,189,1,0,0,0,0
0:00:07.392,363,203,1,0,0,0,0
0:00:07.520,362,217,1,0,0,0,0
0:00:07.664,362,230,1,0,0,0,0
0:00:07.791,362,244,0,1,0,0,0
0:00:07.823,362,248,0,1,0,0,0
0:00:07.951,363,262,0,1,0,0,0
0:00:08.064,364,273,0,1,0,0,0
0:00:08.192,368,287,0,1,0,0,0
0:00:08.320,372,299,0,1,0,0,0
0:00:08.464,379,311,0,1,0,0,0
0:00:08.592,385,323,0,1,0,0,0
0:00:08.720,391,334,0,1,0,0,0
0:00:08.863,398,346,0,1,0,0,0
0:00:08.991,405,357,0,1,0,0,0
0:00:09.119,411,368,0,1,0,0,0
0:00:09.264,418,379,0,1,0,0,0
0:00:09.392,425,391,0,1,0,0,0
0:00:09.520,432,401,0,1,0,0,0
0:00:09.664,437,407,0,1,0,0,0
0:00:09.791,439,407,0,1,0,0,0
0:00:09.920,438,406,0,1,0,0,0
0:00:10.063,437,406,0,1,0,0,0
0:00:10.192,435,404,0,1,0,0,0
0:00:10.320,435,403,0,1,0,0,0
0:00:10.464,437,400,0,1,0,0,0
0:00:10.592,442,395,0,1,0,0,0
0:00:10.719,450,373,0,1,0,0,0
0:00:10.863,454,356,0,1,0,0,0
0:00:10.991,460,342,0,1,0,0,0
0:00:11.120,464,328,0,1,0,0,0
0:00:11.264,466,313,0,1,0,0,0
0:00:11.392,469,298,0,1,0,0,0
0:00:11.520,472,282,0,1,0,0,0
0:00:11.664,474,267,0,1,0,0,0
0:00:11.791,475,252,0,1,0,0,0
0:00:11.919,476,236,0,1,0,0,0
0:00:12.063,477,221,1,0,0,0,0
0:00:12.096,477,217,1,0,0,0,0
0:00:12.224,480,203,1,0,0,0,0
0:00:12.352,481,189,1,0,0,0,0
0:00:12.464,484,179,1,0,0,0,0
0:00:12.592,485,165,1,0,0,0,0
0:00:12.719,489,152,1,0,0,0,0
0:00:12.863,494,139,1,0,0,0,0
0:00:12.992,498,127,1,0,0,0,0
0:00:13.120,503,117,1,0,0,0,0
0:00:13.264,503,108,1,0,0,0,0
0:00:13.392,499,103,1,0,0,0,0
0:00:13.520,495,99,1,0,0,0,0
0:00:13.663,487,96,1,0,0,0,0
0:00:13.791,477,96,1,0,0,0,0
0:00:13.919,460,101,1,0,0,0,0
0:00:14.064,447,107,1,0,0,0,0
0:00:14.192,438,116,1,0,0,0,0
0:00:14.320,430,126,1,0,0,0,0
0:00:14.464,422,138,1,0,0,0,0
0:00:14.592,415,151,1,0,0,0,0
0:00:14.720,408,163,1,0,0,0,0
0:00:14.863,404,176,1,0,0,0,0
0:00:14.991,399,189,1,0,0,0,0
0:00:15.120,397,203,1,0,0,0,0
0:00:15.264,395,217,1,0,0,0,0
0:00:15.392,394,232,0,1,0,0,0
0:00:15.424,393,235,0,1,0,0,0
0:00:15.552,391,250,0,1,0,0,0
0:00:15.663,390,261,0,1,0,0,0
0:00:15.791,388,276,0,1,0,0,0
0:00:15.919,386,290,0,1,0,0,0
0:00:16.063,384,305,0,1,0,0,0
0:00:16.192,383,320,0,1,0,0,0
0:00:16.319,382,334,0,1,0,0,0
0:00:16.464,381,349,0,1,0,0,0
0:00:16.591,379,364,0,1,0,0,0
0:00:16.719,379,378,0,1,0,0,0
0:00:16.864,379,393,0,1,0,0,0
0:00:16.992,378,407,0,1,0,0,0
0:00:17.120,377,421,0,1,0,0,0
0:00:17.264,377,426,0,1,0,0,0
0:00:17.392,375,424,0,1,0,0,0
0:00:17.520,373,422,0,1,0,0,0
0:00:17.663,373,421,0,1,0,0,0
0:00:17.791,374,420,0,1,0,0,0
0:00:17.920,374,419,0,1,0,0,0
0:00:18.064,377,421,0,1,0,0,0
0:00:18.192,383,421,0,1,0,0,0
0:00:18.320,392,420,0,1,0,0,0
0:00:18.464,401,419,0,1,0,0,0
0:00:18.591,409,415,0,1,0,0,0
0:00:18.719,418,411,0,1,0,0,0
0:00:18.863,428,404,0,1,0,0,0
