Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.293,320,32,0,0,0,1,0
0:00:00.325,316,33,0,0,0,1,0
0:00:00.437,304,33,0,0,0,1,0
0:00:00.565,289,37,0,0,0,1,0
0:00:00.693,275,45,0,0,0,1,0
0:00:00.805,264,52,0,0,0,1,0
0:00:00.933,253,64,0,0,0,1,0
0:00:01.061,244,76,0,0,0,1,0
0:00:01.173,240,86,0,0,0,1,0
0:00:01.301,236,99,0,0,0,1,0
0:00:01.429,233,112,0,0,0,1,0
0:00:01.573,231,126,0,0,0,1,0
0:00:01.701,230,140,0,0,0,1,0
0:00:01.829,228,154,0,0,0,1,0
0:00:01.974,226,169,0,0,0,1,0
0:00:02.101,227,184,0,0,0,1,0
0:00:02.229,228,198,0,0,0,1,0
0:00:02.373,231,211,0,0,0,1,0
0:00:02.501,235,224,0,0,0,1,0
0:00:02.629,240,236,0,0,1,0,0
0:00:02.661,241,239,0,0,1,0,0
0:00:02.773,245,248,0,0,1,0,0
0:00:02.902,250,258,0,0,1,0,0
0:00:03.030,252,268,0,0,1,0,0
0:00:03.173,253,277,0,0,1,0,0
0:00:03.301,248,282,0,0,1,0,0
0:00:03.429,247,282,0,0,1,0,0
0:00:03.573,253,286,0,0,1,0,0
0:00:03.701,256,289,0,0,0,0,1
