Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,306,93,0,0,0,1,0
0:00:00.330,307,91,0,0,0,1,0
0:00:00.458,307,82,0,0,0,1,0
0:00:00.586,306,72,0,0,0,1,0
0:00:00.698,306,63,0,0,0,1,0
0:00:00.825,306,51,0,0,0,1,0
0:00:00.953,306,40,0,0,0,1,0
0:00:01.065,308,35,0,0,0,1,0
0:00:01.193,306,35,0,0,0,1,0
0:00:01.322,304,36,0,0,0,1,0
0:00:01.434,304,38,0,0,0,1,0
0:00:01.562,303,39,0,0,0,1,0
0:00:01.690,302,40,0,0,0,1,0
0:00:01.833,302,41,0,0,0,1,0
0:00:01.961,300,40,0,0,0,1,0
0:00:02.089,296,42,0,0,0,1,0
0:00:02.234,291,43,0,0,0,1,0
0:00:02.362,285,46,0,0,0,1,0
0:00:02.490,277,50,0,0,0,1,0
0:00:02.634,269,53,0,0,0,1,0
0:00:02.761,260,58,0,0,0,1,0
0:00:02.889,252,67,0,0,0,1,0
0:00:03.033,244,74,0,0,0,1,0
0:00:03.161,239,84,0,0,0,1,0
0:00:03.290,232,93,0,0,0,1,0
0:00:03.434,227,104,0,0,0,1,0
0:00:03.562,222,115,0,0,0,1,0
0:00:03.690,213,123,0,0,0,1,0
0:00:03.833,204,132,0,0,0,1,0
0:00:03.961,194,138,0,0,0,1,0
0:00:04.089,183,144,0,0,0,1,0
0:00:04.233,172,147,0,0,0,1,0
0:00:04.362,170,148,0,0,0,1,0
0:00:04.490,170,150,0,0,0,1,0
0:00:04.697,169,151,0,0,0,1,0
0:00:04.825,168,153,0,0,0,1,0
0:00:04.953,170,159,0,0,0,1,0
0:00:05.065,173,165,0,0,0,1,0
0:00:05.193,187,178,0,0,0,1,0
0:00:05.322,201,190,0,0,0,1,0
0:00:05.434,210,196,0,0,0,1,0
0:00:05.562,220,201,0,0,0,1,0
0:00:05.689,231,204,0,0,0,1,0
0:00:05.833,240,203,0,0,0,1,0
0:00:05.961,249,199,0,0,0,1,0
0:00:06.090,259,196,0,0,0,1,0
0:00:06.234,269,195,0,0,0,1,0
0:00:06.362,280,191,0,0,0,1,0
0:00:06.490,291,187,0,0,0,1,0
0:00:06.634,303,183,0,0,0,1,0
0:00:06.761,313,176,0,0,0,1,0
0:00:06.889,324,170,0,0,0,1,0
0:00:07.033,333,164,0,0,0,1,0
0:00:07.162,344,157,0,0,0,1,0
0:00:07.290,354,150,0,0,0,1,0
0:00:07.434,365,143,1,0,0,0,0
0:00:07.466,368,141,1,0,0,0,0
0:00:07.594,378,134,1,0,0,0,0
0:00:07.721,389,127,1,0,0,0,0
0:00:07.833,396,122,1,0,0,0,0
0:00:07.961,406,115,1,0,0,0,0
0:00:08.089,417,109,1,0,0,0,0
0:00:08.234,427,102,1,0,0,0,0
0:00:08.362,437,96,1,0,0,0,0
0:00:08.490,448,91,1,0,0,0,0
0:00:08.633,458,87,1,0,0,0,0
0:00:08.761,468,80,1,0,0,0,0
0:00:08.889,477,78,1,0,0,0,0
0:00:09.033,479,82,1,0,0,0,0
0:00:09.162,483,83,1,0,0,0,0
0:00:09.290,486,88,1,0,0,0,0
0:00:09.434,491,93,1,0,0,0,0
0:00:09.562,496,103,1,0,0,0,0
0:00:09.689,505,116,1,0,0,0,0
0:00:09.833,512,125,1,0,0,0,0
0:00:09.962,521,133,1,0,0,0,0
