Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.294,539,191,1,0,0,0,0
0:00:00.326,539,189,1,0,0,0,0
0:00:00.437,535,184,1,0,0,0,0
0:00:00.565,529,177,1,0,0,0,0
0:00:00.693,512,174,1,0,0,0,0
0:00:00.805,501,173,1,0,0,0,0
0:00:00.933,487,176,1,0,0,0,0
0:00:01.062,475,177,1,0,0,0,0
0:00:01.174,467,179,1,0,0,0,0
0:00:01.302,457,182,1,0,0,0,0
0:00:01.429,451,190,1,0,0,0,0
0:00:01.573,448,196,1,0,0,0,0
0:00:01.701,448,202,1,0,0,0,0
0:00:01.829,445,207,1,0,0,0,0
0:00:01.974,440,206,1,0,0,0,0
0:00:02.102,437,205,1,0,0,0,0
0:00:02.230,436,201,1,0,0,0,0
0:00:02.374,435,197,1,0,0,0,0
0:00:02.501,436,194,1,0,0,0,0
0:00:02.629,437,192,1,0,0,0,0
0:00:02.774,437,183,0,0,0,0,1
