Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,350,385,0,0,1,0,0
0:00:00.331,350,383,0,0,1,0,0
0:00:00.459,353,373,0,0,1,0,0
0:00:00.571,355,365,0,0,1,0,0
0:00:00.699,359,354,0,1,0,0,0
0:00:00.731,359,351,0,1,0,0,0
0:00:00.859,365,339,0,1,0,0,0
0:00:00.970,368,330,0,1,0,0,0
0:00:01.099,372,318,0,1,0,0,0
0:00:01.227,377,306,0,1,0,0,0
0:00:01.371,385,294,0,1,0,0,0
0:00:01.499,392,283,0,1,0,0,0
0:00:01.627,401,273,0,1,0,0,0
0:00:01.771,409,263,0,1,0,0,0
0:00:01.898,417,253,0,1,0,0,0
0:00:02.027,424,243,0,1,0,0,0
0:00:02.171,432,233,1,0,0,0,0
0:00:02.203,434,231,1,0,0,0,0
0:00:02.331,442,221,1,0,0,0,0
0:00:02.459,448,211,1,0,0,0,0
0:00:02.571,452,204,1,0,0,0,0
0:00:02.699,454,196,1,0,0,0,0
0:00:02.827,454,189,1,0,0,0,0
0:00:02.971,453,186,1,0,0,0,0
0:00:03.099,452,184,1,0,0,0,0
0:00:03.227,449,181,1,0,0,0,0
0:00:03.371,443,178,0,0,0,0,1
