Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.300,539,214,1,0,0,0,0
0:00:00.348,539,214,1,0,0,0,0
0:00:00.477,539,213,1,0,0,0,0
0:00:00.605,539,210,1,0,0,0,0
0:00:00.749,540,207,1,0,0,0,0
0:00:00.877,541,208,1,0,0,0,0
0:00:01.005,541,209,1,0,0,0,0
0:00:01.149,542,212,1,0,0,0,0
0:00:01.276,543,214,1,0,0,0,0
0:00:01.404,543,217,1,0,0,0,0
0:00:01.549,543,218,1,0,0,0,0
0:00:01.677,544,223,1,0,0,0,0
0:00:01.805,542,237,1,0,0,0,0
0:00:01.949,542,249,0,1,0,0,0
0:00:01.981,542,252,0,1,0,0,0
0:00:02.109,543,259,0,1,0,0,0
0:00:02.236,543,260,0,1,0,0,0
0:00:02.348,541,261,0,1,0,0,0
0:00:02.477,541,261,0,1,0,0,0
0:00:02.605,541,260,0,1,0,0,0
0:00:02.781,539,258,0,1,0,0,0
0:00:02.909,539,258,0,1,0,0,0
0:00:03.037,539,261,0,1,0,0,0
0:00:03.148,538,263,0,1,0,0,0
0:00:03.276,534,266,0,1,0,0,0
0:00:03.405,532,270,0,1,0,0,0
0:00:03.549,531,273,0,1,0,0,0
0:00:03.677,531,275,0,1,0,0,0
0:00:03.805,533,275,0,1,0,0,0
0:00:03.949,537,274,0,1,0,0,0
0:00:04.077,539,272,0,1,0,0,0
0:00:04.204,540,266,0,1,0,0,0
0:00:04.348,540,259,0,1,0,0,0
0:00:04.477,538,251,0,1,0,0,0
0:00:04.605,534,235,1,0,0,0,0
0:00:04.637,533,230,1,0,0,0,0
0:00:04.749,532,219,1,0,0,0,0
0:00:04.877,530,206,1,0,0,0,0
0:00:05.005,529,193,1,0,0,0,0
0:00:05.148,528,180,1,0,0,0,0
0:00:05.276,526,167,1,0,0,0,0
0:00:05.405,525,154,1,0,0,0,0
0:00:05.548,524,142,1,0,0,0,0
0:00:05.676,521,133,1,0,0,0,0
0:00:05.805,517,125,1,0,0,0,0
0:00:05.949,510,118,1,0,0,0,0
0:00:06.076,497,105,1,0,0,0,0
0:00:06.204,488,92,1,0,0,0,0
0:00:06.348,480,82,1,0,0,0,0
0:00:06.477,473,74,1,0,0,0,0
0:00:06.605,462,69,1,0,0,0,0
0:00:06.749,455,63,1,0,0,0,0
0:00:06.877,441,58,1,0,0,0,0
0:00:07.005,424,50,1,0,0,0,0
0:00:07.148,411,43,1,0,0,0,0
0:00:07.277,401,37,1,0,0,0,0
0:00:07.405,389,36,1,0,0,0,0
0:00:07.549,380,33,1,0,0,0,0
0:00:07.677,367,32,1,0,0,0,0
0:00:07.805,350,30,0,0,0,1,0
0:00:07.837,347,30,0,0,0,1,0
0:00:08.013,331,32,0,0,0,1,0
0:00:08.140,320,33,0,0,0,1,0
0:00:08.269,308,37,0,0,0,1,0
0:00:08.381,296,40,0,0,0,1,0
0:00:08.509,281,43,0,0,0,1,0
0:00:08.637,270,48,0,0,0,1,0
0:00:08.749,262,51,0,0,0,1,0
0:00:08.877,251,59,0,0,0,1,0
0:00:09.004,238,68,0,0,0,1,0
0:00:09.148,228,78,0,0,0,1,0
0:00:09.277,220,86,0,0,0,1,0
0:00:09.405,207,103,0,0,0,1,0
0:00:09.549,194,114,0,0,0,1,0
0:00:09.677,182,124,0,0,0,1,0
0:00:09.869,177,136,0,0,0,1,0
0:00:09.980,173,140,0,0,0,1,0
0:00:10.108,171,150,0,0,0,1,0
0:00:10.237,166,159,0,0,0,1,0
0:00:10.349,163,166,0,0,0,1,0
0:00:10.477,160,175,0,0,0,1,0
0:00:10.605,158,189,0,0,0,1,0
0:00:10.749,154,203,0,0,0,1,0
0:00:10.877,155,216,0,0,0,1,0
0:00:11.004,150,228,0,0,0,1,0
0:00:11.148,153,239,0,0,0,1,0
0:00:11.277,154,254,0,0,1,0,0
0:00:11.309,155,257,0,0,1,0,0
0:00:11.437,158,270,0,0,1,0,0
0:00:11.549,160,278,0,0,1,0,0
0:00:11.677,163,290,0,0,1,0,0
0:00:11.805,168,300,0,0,1,0,0
0:00:11.948,171,308,0,0,1,0,0
0:00:12.077,175,314,0,0,1,0,0
0:00:12.205,179,320,0,0,1,0,0
0:00:12.349,183,324,0,0,1,0,0
0:00:12.477,187,326,0,0,1,0,0
0:00:12.605,191,330,0,0,1,0,0
0:00:12.749,193,333,0,0,1,0,0
0:00:12.878,194,339,0,0,1,0,0
0:00:13.004,196,344,0,0,1,0,0
0:00:13.148,201,347,0,0,1,0,0
0:00:13.277,209,349,0,0,1,0,0
0:00:13.405,220,351,0,0,1,0,0
0:00:13.549,233,350,0,0,1,0,0
0:00:13.677,245,349,0,0,1,0,0
0:00:13.805,258,348,0,0,1,0,0
0:00:13.948,270,347,0,0,1,0,0
0:00:14.076,283,345,0,0,1,0,0
0:00:14.205,296,344,0,0,1,0,0
0:00:14.349,310,342,0,0,1,0,0
0:00:14.477,324,341,0,0,1,0,0
0:00:14.605,337,339,0,0,1,0,0
0:00:14.749,351,337,0,0,1,0,0
0:00:14.876,364,334,0,1,0,0,0
0:00:14.908,367,333,0,1,0,0,0
0:00:15.036,380,330,0,1,0,0,0
0:00:15.149,389,327,0,1,0,0,0
0:00:15.277,402,323,0,1,0,0,0
0:00:15.405,415,318,0,1,0,0,0
0:00:15.549,427,314,0,1,0,0,0
0:00:15.677,439,310,0,1,0,0,0
0:00:15.805,452,306,0,1,0,0,0
0:00:15.948,465,302,0,1,0,0,0
0:00:16.077,478,297,0,1,0,0,0
0:00:16.205,490,292,0,1,0,0,0
0:00:16.349,502,286,0,1,0,0,0
0:00:16.477,513,281,0,1,0,0,0
0:00:16.605,523,274,0,1,0,0,0
0:00:16.749,534,268,0,1,0,0,0
0:00:16.876,543,263,0,1,0,0,0
0:00:17.004,542,259,0,1,0,0,0
0:00:17.149,542,253,0,1,0,0,0
0:00:17.277,543,245,0,1,0,0,0
0:00:17.405,543,236,1,0,0,0,0
0:00:17.437,544,234,1,0,0,0,0
0:00:17.549,544,228,1,0,0,0,0
0:00:17.677,543,218,1,0,0,0,0
0:00:17.805,544,208,1,0,0,0,0
0:00:17.949,539,196,1,0,0,0,0
0:00:18.077,532,179,1,0,0,0,0
0:00:18.205,528,164,1,0,0,0,0
0:00:18.349,524,151,1,0,0,0,0
0:00:18.477,520,138,1,0,0,0,0
0:00:18.605,517,126,1,0,0,0,0
0:00:18.749,512,116,1,0,0,0,0
0:00:18.876,505,108,1,0,0,0,0
0:00:19.005,499,100,1,0,0,0,0
0:00:19.149,485,90,1,0,0,0,0
0:00:19.277,474,79,1,0,0,0,0
0:00:19.405,465,70,1,0,0,0,0
0:00:19.549,457,62,1,0,0,0,0
0:00:19.677,447,58,1,0,0,0,0
0:00:19.804,438,52,1,0,0,0,0
0:00:19.948,425,48,1,0,0,0,0
0:00:20.077,409,42,1,0,0,0,0
0:00:20.205,397,37,1,0,0,0,0
0:00:20.349,386,34,1,0,0,0,0
0:00:20.477,372,31,1,0,0,0,0
0:00:20.605,360,31,1,0,0,0,0
0:00:20.749,351,30,0,0,0,1,0
0:00:20.780,349,30,0,0,0,1,0
0:00:20.909,338,31,0,0,0,1,0
0:00:21.037,325,32,0,0,0,1,0
0:00:21.149,317,33,0,0,0,1,0
0:00:21.277,307,36,0,0,0,1,0
0:00:21.405,298,36,0,0,0,1,0
0:00:21.549,291,42,0,0,0,1,0
0:00:21.677,287,46,0,0,0,1,0
0:00:21.804,283,49,0,0,0,1,0
0:00:21.948,277,50,0,0,0,1,0
0:00:22.077,273,50,0,0,0,1,0
0:00:22.205,275,49,0,0,0,1,0
0:00:22.349,277,46,0,0,0,1,0
0:00:22.477,281,45,0,0,0,1,0
0:00:22.605,288,43,0,0,0,1,0
0:00:22.748,299,44,0,0,0,1,0
0:00:22.876,317,47,0,0,0,1,0
0:00:23.005,331,46,0,0,0,1,0
0:00:23.149,342,45,0,0,0,1,0
0:00:23.277,352,42,0,0,0,1,0
0:00:23.405,362,39,1,0,0,0,0
0:00:23.437,364,38,1,0,0,0,0
0:00:23.549,370,35,1,0,0,0,0
0:00:23.677,377,31,1,0,0,0,0
0:00:23.804,378,33,1,0,0,0,0
0:00:23.949,378,35,1,0,0,0,0
0:00:24.077,379,35,1,0,0,0,0
0:00:24.205,380,35,1,0,0,0,0
0:00:24.349,379,35,1,0,0,0,0
0:00:24.477,379,35,1,0,0,0,0
0:00:24.605,378,36,1,0,0,0,0
0:00:24.748,376,37,1,0,0,0,0
0:00:24.876,376,35,1,0,0,0,0
0:00:25.005,380,36,1,0,0,0,0
0:00:25.149,384,37,1,0,0,0,0
0:00:25.277,390,38,1,0,0,0,0
0:00:25.405,397,41,1,0,0,0,0
0:00:25.549,403,45,1,0,0,0,0
0:00:25.676,412,47,1,0,0,0,0
0:00:25.804,419,50,1,0,0,0,0
0:00:25.949,429,52,1,0,0,0,0
0:00:26.077,437,53,1,0,0,0,0
0:00:26.205,446,55,1,0,0,0,0
0:00:26.349,450,56,1,0,0,0,0
0:00:26.477,450,59,1,0,0,0,0
0:00:26.605,450,61,1,0,0,0,0
0:00:26.748,451,63,1,0,0,0,0
0:00:26.877,453,64,1,0,0,0,0
0:00:27.005,454,63,1,0,0,0,0
0:00:27.149,458,64,1,0,0,0,0
0:00:27.277,459,65,1,0,0,0,0
0:00:27.405,458,66,1,0,0,0,0
0:00:27.549,458,67,1,0,0,0,0
0:00:27.676,457,68,1,0,0,0,0
0:00:27.805,457,68,1,0,0,0,0
0:00:27.949,458,68,1,0,0,0,0
0:00:28.077,457,68,1,0,0,0,0
0:00:28.205,457,69,1,0,0,0,0
0:00:28.349,454,68,1,0,0,0,0
0:00:28.477,456,67,1,0,0,0,0
0:00:28.604,458,70,1,0,0,0,0
0:00:28.748,461,72,1,0,0,0,0
0:00:28.877,465,75,1,0,0,0,0
0:00:29.005,471,79,1,0,0,0,0
0:00:29.149,477,83,1,0,0,0,0
0:00:29.277,484,86,1,0,0,0,0
0:00:29.405,488,87,1,0,0,0,0
0:00:29.548,488,88,1,0,0,0,0
0:00:29.677,487,90,1,0,0,0,0
0:00:29.901,487,86,1,0,0,0,0
0:00:30.013,485,88,1,0,0,0,0
0:00:30.141,485,91,1,0,0,0,0
0:00:30.269,486,95,1,0,0,0,0
0:00:30.381,485,102,1,0,0,0,0
0:00:30.509,482,112,1,0,0,0,0
0:00:30.636,481,121,1,0,0,0,0
0:00:30.749,483,127,1,0,0,0,0
0:00:30.877,486,135,1,0,0,0,0
0:00:31.005,491,144,1,0,0,0,0
0:00:31.149,496,153,1,0,0,0,0
0:00:31.277,502,162,1,0,0,0,0
0:00:31.405,509,171,1,0,0,0,0
0:00:31.548,517,180,1,0,0,0,0
0:00:31.676,524,188,1,0,0,0,0
0:00:31.805,532,196,1,0,0,0,0
0:00:31.949,539,204,1,0,0,0,0
0:00:32.109,547,213,1,0,0,0,0
0:00:32.237,545,217,1,0,0,0,0
0:00:32.349,544,220,1,0,0,0,0
0:00:32.477,545,224,1,0,0,0,0
0:00:32.604,545,229,1,0,0,0,0
0:00:32.749,544,240,1,0,0,0,0
0:00:32.877,542,252,0,1,0,0,0
0:00:32.909,542,255,0,1,0,0,0
0:00:33.037,541,264,0,1,0,0,0
0:00:33.149,541,271,0,1,0,0,0
0:00:33.277,541,280,0,1,0,0,0
0:00:33.405,540,287,0,1,0,0,0
0:00:33.548,537,293,0,1,0,0,0
0:00:33.677,532,301,0,1,0,0,0
0:00:33.805,525,314,0,1,0,0,0
0:00:33.949,523,325,0,1,0,0,0
0:00:34.077,518,333,0,1,0,0,0
0:00:34.205,515,340,0,1,0,0,0
0:00:34.349,511,346,0,1,0,0,0
0:00:34.476,505,355,0,1,0,0,0
0:00:34.604,497,364,0,1,0,0,0
0:00:34.749,488,369,0,1,0,0,0
0:00:34.877,482,375,0,1,0,0,0
0:00:35.005,469,383,0,1,0,0,0
0:00:35.149,457,393,0,1,0,0,0
0:00:35.277,450,402,0,1,0,0,0
0:00:35.436,441,408,0,1,0,0,0
0:00:35.548,434,410,0,1,0,0,0
0:00:35.677,422,416,0,1,0,0,0
0:00:35.805,412,419,0,1,0,0,0
0:00:35.949,402,421,0,1,0,0,0
0:00:36.077,392,422,0,1,0,0,0
0:00:36.205,375,423,0,1,0,0,0
0:00:36.349,362,428,0,1,0,0,0
0:00:36.476,353,426,0,0,1,0,0
0:00:36.508,351,427,0,0,1,0,0
0:00:36.637,342,428,0,0,1,0,0
0:00:36.749,336,427,0,0,1,0,0
