Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,509,344,0,1,0,0,0
0:00:00.350,510,343,0,1,0,0,0
0:00:00.478,512,340,0,1,0,0,0
0:00:00.606,512,335,0,1,0,0,0
0:00:00.718,512,331,0,1,0,0,0
0:00:00.846,506,323,0,1,0,0,0
0:00:00.974,491,312,0,1,0,0,0
0:00:01.087,482,305,0,1,0,0,0
0:00:01.214,471,298,0,1,0,0,0
0:00:01.342,459,291,0,1,0,0,0
0:00:01.486,448,282,0,1,0,0,0
0:00:01.614,436,275,0,1,0,0,0
0:00:01.742,426,265,0,1,0,0,0
0:00:01.886,414,257,0,1,0,0,0
0:00:02.015,403,250,0,1,0,0,0
0:00:02.142,393,243,0,1,0,0,0
0:00:02.286,382,241,0,1,0,0,0
0:00:02.414,373,243,0,1,0,0,0
0:00:02.542,363,248,0,1,0,0,0
0:00:02.686,353,252,0,0,1,0,0
0:00:02.718,351,254,0,0,1,0,0
0:00:02.846,340,257,0,0,1,0,0
0:00:02.975,327,260,0,0,1,0,0
0:00:03.087,318,262,0,0,1,0,0
0:00:03.214,305,265,0,0,1,0,0
0:00:03.342,294,269,0,0,1,0,0
0:00:03.486,287,273,0,0,1,0,0
0:00:03.614,284,276,0,0,1,0,0
0:00:03.742,281,282,0,0,0,0,1
