Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,249,150,0,0,0,1,0
0:00:00.340,252,150,0,0,0,1,0
0:00:00.469,262,145,0,0,0,1,0
0:00:00.613,270,140,0,0,0,1,0
0:00:00.741,278,132,0,0,0,1,0
0:00:00.869,286,123,0,0,0,1,0
0:00:01.013,293,113,0,0,0,1,0
0:00:01.141,298,101,0,0,0,1,0
0:00:01.268,302,90,0,0,0,1,0
0:00:01.412,304,78,0,0,0,1,0
0:00:01.541,305,67,0,0,0,1,0
0:00:01.669,300,58,0,0,0,1,0
0:00:01.813,294,55,0,0,0,1,0
0:00:01.941,287,54,0,0,0,1,0
0:00:02.069,280,54,0,0,0,1,0
0:00:02.213,272,58,0,0,0,1,0
0:00:02.340,264,62,0,0,0,1,0
0:00:02.469,255,67,0,0,0,1,0
0:00:02.613,246,73,0,0,0,1,0
0:00:02.741,238,80,0,0,0,1,0
0:00:02.869,230,87,0,0,0,1,0
0:00:03.013,226,96,0,0,0,1,0
0:00:03.140,221,105,0,0,0,1,0
0:00:03.268,220,114,0,0,0,1,0
0:00:03.413,222,121,0,0,0,1,0
0:00:03.541,226,128,0,0,0,1,0
0:00:03.669,232,134,0,0,0,1,0
0:00:03.813,240,139,0,0,0,1,0
0:00:03.941,249,144,0,0,0,1,0
0:00:04.069,259,148,0,0,0,1,0
0:00:04.212,270,150,0,0,0,1,0
0:00:04.341,281,153,0,0,0,1,0
0:00:04.469,293,154,0,0,0,1,0
0:00:04.613,306,156,0,0,0,1,0
0:00:04.741,319,157,0,0,0,1,0
0:00:04.869,332,159,0,0,0,1,0
0:00:05.013,344,160,0,0,0,1,0
0:00:05.140,356,161,0,0,0,1,0
0:00:05.268,366,161,1,0,0,0,0
0:00:05.300,368,161,1,0,0,0,0
0:00:05.413,375,162,1,0,0,0,0
0:00:05.541,384,159,1,0,0,0,0
0:00:05.669,393,156,1,0,0,0,0
0:00:05.813,404,151,1,0,0,0,0
0:00:05.941,414,145,1,0,0,0,0
0:00:06.068,426,140,1,0,0,0,0
0:00:06.212,437,136,1,0,0,0,0
0:00:06.341,450,133,1,0,0,0,0
0:00:06.469,462,130,1,0,0,0,0
0:00:06.613,475,126,1,0,0,0,0
0:00:06.741,488,123,1,0,0,0,0
0:00:06.869,500,119,1,0,0,0,0
0:00:07.013,509,117,1,0,0,0,0
0:00:07.140,508,109,1,0,0,0,0
0:00:07.268,504,105,1,0,0,0,0
0:00:07.413,498,100,1,0,0,0,0
0:00:07.541,491,93,1,0,0,0,0
0:00:07.669,482,88,1,0,0,0,0
0:00:07.813,471,83,1,0,0,0,0
0:00:07.941,450,79,1,0,0,0,0
0:00:08.068,434,75,1,0,0,0,0
0:00:08.212,421,74,1,0,0,0,0
0:00:08.341,410,79,1,0,0,0,0
0:00:08.469,401,84,1,0,0,0,0
0:00:08.613,392,91,1,0,0,0,0
0:00:08.741,387,96,1,0,0,0,0
0:00:08.869,385,101,1,0,0,0,0
0:00:09.012,384,106,1,0,0,0,0
0:00:09.140,385,109,1,0,0,0,0
0:00:09.269,388,113,1,0,0,0,0
0:00:09.413,392,117,1,0,0,0,0
0:00:09.541,396,123,1,0,0,0,0
0:00:09.669,400,130,1,0,0,0,0
0:00:09.813,404,138,1,0,0,0,0
0:00:09.941,407,147,1,0,0,0,0
0:00:10.068,409,156,1,0,0,0,0
0:00:10.212,403,160,1,0,0,0,0
0:00:10.341,404,163,1,0,0,0,0
0:00:10.469,411,166,1,0,0,0,0
0:00:10.613,420,166,0,0,0,0,1
