Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,327,70,0,0,0,1,0
0:00:00.348,326,72,0,0,0,1,0
0:00:00.477,326,83,0,0,0,1,0
0:00:00.589,327,90,0,0,0,1,0
0:00:00.717,332,100,0,0,0,1,0
0:00:00.845,338,109,0,0,0,1,0
0:00:00.989,346,120,0,0,0,1,0
0:00:01.116,356,130,0,0,0,1,0
0:00:01.244,364,141,1,0,0,0,0
0:00:01.277,366,143,1,0,0,0,0
0:00:01.388,373,151,1,0,0,0,0
0:00:01.517,381,162,1,0,0,0,0
0:00:01.645,389,174,1,0,0,0,0
0:00:01.789,397,186,1,0,0,0,0
0:00:01.917,402,199,1,0,0,0,0
0:00:02.044,408,212,1,0,0,0,0
0:00:02.188,412,225,1,0,0,0,0
0:00:02.316,416,239,1,0,0,0,0
0:00:02.444,419,252,0,1,0,0,0
0:00:02.477,420,255,0,1,0,0,0
0:00:02.589,421,266,0,1,0,0,0
0:00:02.717,423,280,0,1,0,0,0
0:00:02.845,423,294,0,1,0,0,0
0:00:02.989,426,308,0,1,0,0,0
0:00:03.116,429,321,0,1,0,0,0
0:00:03.244,436,331,0,1,0,0,0
0:00:03.389,443,336,0,1,0,0,0
0:00:03.517,450,335,0,1,0,0,0
0:00:03.645,455,333,0,1,0,0,0
0:00:03.789,459,328,0,1,0,0,0
0:00:03.917,462,321,0,1,0,0,0
0:00:04.044,464,312,0,1,0,0,0
0:00:04.189,464,302,0,1,0,0,0
0:00:04.316,463,292,0,1,0,0,0
0:00:04.445,460,280,0,1,0,0,0
0:00:04.589,457,269,0,1,0,0,0
0:00:04.717,453,257,0,1,0,0,0
0:00:04.845,448,245,0,1,0,0,0
0:00:04.988,442,235,1,0,0,0,0
0:00:05.020,440,232,1,0,0,0,0
0:00:05.148,432,223,1,0,0,0,0
0:00:05.276,423,216,1,0,0,0,0
0:00:05.389,415,212,1,0,0,0,0
0:00:05.517,404,207,1,0,0,0,0
0:00:05.645,392,203,1,0,0,0,0
0:00:05.789,381,199,1,0,0,0,0
0:00:05.917,369,197,1,0,0,0,0
0:00:06.044,358,198,1,0,0,0,0
0:00:06.188,349,202,0,0,0,1,0
0:00:06.220,347,203,0,0,0,1,0
0:00:06.349,341,211,0,0,0,1,0
0:00:06.477,337,220,0,0,0,1,0
0:00:06.589,335,227,0,0,0,1,0
0:00:06.717,337,236,0,0,0,1,0
0:00:06.845,341,245,0,0,1,0,0
0:00:06.877,343,247,0,0,1,0,0
0:00:06.988,348,252,0,0,1,0,0
0:00:07.116,357,259,0,1,0,0,0
0:00:07.148,359,260,0,1,0,0,0
0:00:07.277,369,264,0,1,0,0,0
0:00:07.389,377,267,0,1,0,0,0
0:00:07.517,389,268,0,1,0,0,0
0:00:07.645,401,268,0,1,0,0,0
0:00:07.789,414,267,0,1,0,0,0
0:00:07.916,427,265,0,1,0,0,0
0:00:08.044,441,262,0,1,0,0,0
0:00:08.188,454,259,0,1,0,0,0
0:00:08.317,467,256,0,1,0,0,0
0:00:08.445,480,252,0,1,0,0,0
0:00:08.589,494,250,0,1,0,0,0
0:00:08.717,507,249,0,1,0,0,0
0:00:08.845,521,247,0,1,0,0,0
0:00:08.988,533,245,0,1,0,0,0
0:00:09.117,542,238,1,0,0,0,0
0:00:09.148,543,236,1,0,0,0,0
0:00:09.277,546,228,1,0,0,0,0
0:00:09.389,545,223,1,0,0,0,0
0:00:09.517,542,215,1,0,0,0,0
0:00:09.645,538,207,1,0,0,0,0
0:00:09.789,531,200,1,0,0,0,0
0:00:09.916,524,193,1,0,0,0,0
0:00:10.044,514,188,1,0,0,0,0
0:00:10.188,502,184,1,0,0,0,0
0:00:10.317,491,182,1,0,0,0,0
0:00:10.445,479,181,1,0,0,0,0
0:00:10.589,467,177,1,0,0,0,0
0:00:10.717,458,175,1,0,0,0,0
0:00:10.845,460,174,1,0,0,0,0
0:00:10.988,456,170,1,0,0,0,0
0:00:11.116,453,166,1,0,0,0,0
0:00:11.245,448,162,0,0,0,0,1
