Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.302,545,199,1,0,0,0,0
0:00:00.350,544,198,1,0,0,0,0
0:00:00.479,538,189,1,0,0,0,0
0:00:00.606,527,179,1,0,0,0,0
0:00:00.750,509,168,1,0,0,0,0
0:00:00.878,493,158,1,0,0,0,0
0:00:01.006,479,151,1,0,0,0,0
0:00:01.150,465,147,1,0,0,0,0
0:00:01.278,451,144,1,0,0,0,0
0:00:01.407,438,143,1,0,0,0,0
0:00:01.551,426,147,1,0,0,0,0
0:00:01.678,415,151,1,0,0,0,0
0:00:01.806,405,156,1,0,0,0,0
0:00:01.950,395,160,1,0,0,0,0
0:00:02.078,386,166,1,0,0,0,0
0:00:02.206,380,173,1,0,0,0,0
0:00:02.350,376,181,1,0,0,0,0
0:00:02.479,374,189,1,0,0,0,0
0:00:02.607,371,200,1,0,0,0,0
0:00:02.750,368,210,1,0,0,0,0
0:00:02.878,365,221,1,0,0,0,0
0:00:03.006,361,231,0,1,0,0,0
0:00:03.038,360,234,0,1,0,0,0
0:00:03.150,356,241,0,1,0,0,0
0:00:03.278,350,249,0,0,1,0,0
0:00:03.310,348,251,0,0,1,0,0
0:00:03.439,340,259,0,0,1,0,0
0:00:03.551,335,265,0,0,1,0,0
0:00:03.678,328,274,0,0,1,0,0
0:00:03.806,321,284,0,0,1,0,0
0:00:03.950,316,294,0,0,1,0,0
0:00:04.078,312,305,0,0,1,0,0
0:00:04.206,307,317,0,0,1,0,0
0:00:04.351,304,329,0,0,1,0,0
0:00:04.479,300,341,0,0,1,0,0
0:00:04.606,297,353,0,0,1,0,0
0:00:04.750,291,364,0,0,1,0,0
0:00:04.878,284,374,0,0,1,0,0
0:00:05.006,277,383,0,0,1,0,0
0:00:05.150,270,394,0,0,1,0,0
0:00:05.278,263,403,0,0,1,0,0
0:00:05.471,255,405,0,0,1,0,0
0:00:05.582,251,402,0,0,1,0,0
0:00:05.710,248,399,0,0,1,0,0
0:00:05.838,245,395,0,0,1,0,0
0:00:05.950,240,391,0,0,1,0,0
0:00:06.078,232,389,0,0,1,0,0
0:00:06.206,226,381,0,0,1,0,0
0:00:06.351,222,371,0,0,1,0,0
0:00:06.479,220,355,0,0,1,0,0
0:00:06.606,217,339,0,0,1,0,0
0:00:06.750,217,325,0,0,1,0,0
0:00:06.878,221,316,0,0,1,0,0
0:00:07.006,229,309,0,0,1,0,0
0:00:07.150,237,303,0,0,1,0,0
0:00:07.279,244,300,0,0,1,0,0
0:00:07.407,249,298,0,0,1,0,0
0:00:07.550,257,301,0,0,0,0,1
