Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.351,275,294,0,0,1,0,0
0:00:00.383,278,293,0,0,1,0,0
0:00:00.511,291,290,0,0,1,0,0
0:00:00.623,302,286,0,0,1,0,0
0:00:00.751,315,283,0,0,1,0,0
0:00:00.878,329,279,0,0,1,0,0
0:00:01.022,343,277,0,0,1,0,0
0:00:01.151,357,274,0,1,0,0,0
0:00:01.183,361,274,0,1,0,0,0
0:00:01.310,375,271,0,1,0,0,0
0:00:01.423,386,269,0,1,0,0,0
0:00:01.551,400,267,0,1,0,0,0
0:00:01.679,414,265,0,1,0,0,0
0:00:01.822,428,264,0,1,0,0,0
0:00:01.950,442,264,0,1,0,0,0
0:00:02.079,456,266,0,1,0,0,0
0:00:02.223,470,270,0,1,0,0,0
0:00:02.351,483,272,0,1,0,0,0
0:00:02.479,497,275,0,1,0,0,0
0:00:02.623,510,278,0,1,0,0,0
0:00:02.751,522,281,0,1,0,0,0
0:00:02.878,533,284,0,1,0,0,0
0:00:03.022,534,285,0,1,0,0,0
0:00:03.151,534,287,0,1,0,0,0
0:00:03.279,533,290,0,1,0,0,0
0:00:03.423,531,294,0,1,0,0,0
0:00:03.551,530,298,0,1,0,0,0
0:00:03.679,530,304,0,1,0,0,0
0:00:03.822,526,310,0,1,0,0,0
0:00:03.950,518,316,0,1,0,0,0
0:00:04.079,505,323,0,1,0,0,0
0:00:04.223,487,331,0,1,0,0,0
0:00:04.351,473,337,0,1,0,0,0
0:00:04.479,461,343,0,1,0,0,0
0:00:04.623,448,347,0,1,0,0,0
0:00:04.750,435,352,0,1,0,0,0
0:00:04.878,423,357,0,1,0,0,0
0:00:05.022,410,361,0,1,0,0,0
0:00:05.151,399,367,0,1,0,0,0
0:00:05.279,390,373,0,1,0,0,0
0:00:05.423,382,381,0,1,0,0,0
0:00:05.551,375,389,0,1,0,0,0
0:00:05.679,367,398,0,1,0,0,0
0:00:05.822,358,407,0,1,0,0,0
0:00:05.950,351,417,0,0,1,0,0
0:00:05.982,349,419,0,0,1,0,0
0:00:06.223,338,423,0,0,1,0,0
0:00:06.351,334,423,0,0,1,0,0
0:00:06.479,330,421,0,0,1,0,0
0:00:06.623,322,417,0,0,1,0,0
0:00:06.750,309,411,0,0,1,0,0
0:00:06.878,300,403,0,0,1,0,0
0:00:07.023,291,396,0,0,1,0,0
0:00:07.151,282,387,0,0,1,0,0
0:00:07.279,274,378,0,0,1,0,0
0:00:07.423,264,371,0,0,1,0,0
0:00:07.551,256,363,0,0,1,0,0
0:00:07.678,247,355,0,0,1,0,0
0:00:07.822,239,347,0,0,1,0,0
0:00:07.950,230,341,0,0,1,0,0
0:00:08.079,223,333,0,0,1,0,0
0:00:08.223,214,327,0,0,1,0,0
0:00:08.351,206,319,0,0,1,0,0
0:00:08.479,198,312,0,0,1,0,0
0:00:08.623,191,305,0,0,1,0,0
0:00:08.751,185,299,0,0,1,0,0
