Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,477,132,1,0,0,0,0
0:00:00.341,480,134,1,0,0,0,0
0:00:00.469,490,138,1,0,0,0,0
0:00:00.597,499,137,1,0,0,0,0
0:00:00.709,505,134,1,0,0,0,0
0:00:00.837,509,129,1,0,0,0,0
0:00:00.965,506,121,1,0,0,0,0
0:00:01.078,502,118,1,0,0,0,0
0:00:01.206,490,116,1,0,0,0,0
0:00:01.333,476,119,1,0,0,0,0
0:00:01.477,469,127,1,0,0,0,0
0:00:01.605,465,137,1,0,0,0,0
0:00:01.733,465,147,1,0,0,0,0
0:00:01.877,467,159,1,0,0,0,0
0:00:02.005,469,170,1,0,0,0,0
0:00:02.134,476,180,1,0,0,0,0
0:00:02.277,484,190,1,0,0,0,0
0:00:02.405,491,201,1,0,0,0,0
0:00:02.533,498,212,1,0,0,0,0
0:00:02.677,505,221,1,0,0,0,0
0:00:02.805,514,227,1,0,0,0,0
0:00:02.933,522,229,1,0,0,0,0
0:00:03.078,529,226,1,0,0,0,0
0:00:03.205,535,221,1,0,0,0,0
0:00:03.333,538,213,1,0,0,0,0
0:00:03.477,539,206,1,0,0,0,0
0:00:03.605,535,198,1,0,0,0,0
0:00:03.733,527,190,1,0,0,0,0
0:00:03.878,510,182,1,0,0,0,0
0:00:04.006,496,178,1,0,0,0,0
0:00:04.134,485,181,1,0,0,0,0
0:00:04.277,476,186,1,0,0,0,0
0:00:04.405,470,194,1,0,0,0,0
0:00:04.533,465,203,1,0,0,0,0
0:00:04.677,465,212,1,0,0,0,0
0:00:04.806,469,222,1,0,0,0,0
0:00:04.934,473,233,1,0,0,0,0
0:00:05.078,478,243,0,1,0,0,0
0:00:05.110,479,245,0,1,0,0,0
0:00:05.237,485,254,0,1,0,0,0
0:00:05.365,492,259,0,1,0,0,0
0:00:05.477,498,260,0,1,0,0,0
0:00:05.605,505,258,0,1,0,0,0
0:00:05.733,512,253,0,1,0,0,0
0:00:05.878,519,248,0,1,0,0,0
0:00:06.006,529,243,0,1,0,0,0
0:00:06.133,538,239,0,1,0,0,0
0:00:06.277,542,234,1,0,0,0,0
0:00:06.309,542,233,1,0,0,0,0
0:00:06.437,543,230,1,0,0,0,0
0:00:06.565,542,229,1,0,0,0,0
0:00:06.677,540,224,1,0,0,0,0
0:00:06.805,530,216,1,0,0,0,0
0:00:06.934,513,208,1,0,0,0,0
0:00:07.077,500,206,1,0,0,0,0
0:00:07.205,489,209,1,0,0,0,0
0:00:07.333,480,214,1,0,0,0,0
0:00:07.477,475,222,1,0,0,0,0
0:00:07.605,474,229,1,0,0,0,0
