Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,307,423,0,0,1,0,0
0:00:00.349,304,423,0,0,1,0,0
0:00:00.477,292,422,0,0,1,0,0
0:00:00.605,280,421,0,0,1,0,0
0:00:00.717,274,417,0,0,1,0,0
0:00:00.845,266,411,0,0,1,0,0
0:00:00.973,260,396,0,0,1,0,0
0:00:01.116,253,376,0,0,1,0,0
0:00:01.244,250,361,0,0,1,0,0
0:00:01.373,247,348,0,0,1,0,0
0:00:01.517,244,336,0,0,1,0,0
0:00:01.645,246,327,0,0,1,0,0
0:00:01.773,247,323,0,0,1,0,0
0:00:01.917,252,320,0,0,1,0,0
0:00:02.044,260,317,0,0,0,0,1
