Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,329,81,0,0,0,1,0
0:00:00.341,328,84,0,0,0,1,0
0:00:00.469,321,94,0,0,0,1,0
0:00:00.597,315,107,0,0,0,1,0
0:00:00.709,310,116,0,0,0,1,0
0:00:00.836,305,129,0,0,0,1,0
0:00:00.965,300,143,0,0,0,1,0
0:00:01.076,295,152,0,0,0,1,0
0:00:01.204,288,167,0,0,0,1,0
0:00:01.333,281,181,0,0,0,1,0
0:00:01.445,274,192,0,0,0,1,0
0:00:01.573,266,206,0,0,0,1,0
0:00:01.701,256,220,0,0,0,1,0
0:00:01.844,248,234,0,0,0,1,0
0:00:01.972,239,248,0,0,1,0,0
0:00:02.004,237,252,0,0,1,0,0
0:00:02.133,229,265,0,0,1,0,0
0:00:02.245,224,276,0,0,1,0,0
0:00:02.373,217,289,0,0,1,0,0
0:00:02.501,213,302,0,0,1,0,0
0:00:02.645,210,316,0,0,1,0,0
0:00:02.772,210,330,0,0,1,0,0
0:00:02.900,210,343,0,0,1,0,0
0:00:03.044,215,353,0,0,1,0,0
0:00:03.172,223,359,0,0,1,0,0
0:00:03.301,233,363,0,0,1,0,0
0:00:03.445,245,366,0,0,1,0,0
0:00:03.573,257,367,0,0,1,0,0
0:00:03.701,269,366,0,0,1,0,0
0:00:03.844,281,364,0,0,1,0,0
0:00:03.972,294,361,0,0,1,0,0
0:00:04.100,306,358,0,0,1,0,0
0:00:04.244,315,352,0,0,1,0,0
0:00:04.373,321,344,0,0,1,0,0
0:00:04.501,324,333,0,0,1,0,0
0:00:04.645,325,322,0,0,1,0,0
0:00:04.773,326,311,0,0,1,0,0
0:00:04.901,325,299,0,0,1,0,0
0:00:05.044,324,288,0,0,1,0,0
0:00:05.173,322,276,0,0,1,0,0
0:00:05.301,318,265,0,0,1,0,0
0:00:05.445,312,255,0,0,1,0,0
0:00:05.573,304,247,0,0,1,0,0
0:00:05.701,295,242,0,0,1,0,0
0:00:05.844,286,241,0,0,1,0,0
0:00:05.972,276,242,0,0,1,0,0
0:00:06.100,266,246,0,0,1,0,0
0:00:06.244,258,251,0,0,1,0,0
0:00:06.373,252,259,0,0,1,0,0
0:00:06.501,246,269,0,0,1,0,0
0:00:06.645,239,280,0,0,1,0,0
0:00:06.772,232,292,0,0,1,0,0
0:00:06.900,225,303,0,0,1,0,0
0:00:07.045,219,316,0,0,1,0,0
0:00:07.172,211,328,0,0,1,0,0
0:00:07.301,203,339,0,0,1,0,0
0:00:07.445,196,348,0,0,1,0,0
0:00:07.573,194,358,0,0,1,0,0
0:00:07.701,197,365,0,0,1,0,0
0:00:07.844,205,367,0,0,1,0,0
0:00:07.972,220,364,0,0,1,0,0
0:00:08.100,237,359,0,0,1,0,0
0:00:08.244,251,352,0,0,1,0,0
0:00:08.373,264,348,0,0,1,0,0
0:00:08.501,275,339,0,0,1,0,0
0:00:08.645,284,330,0,0,1,0,0
0:00:08.772,292,324,0,0,1,0,0
0:00:08.900,297,321,0,0,1,0,0
0:00:09.044,295,318,0,0,1,0,0
0:00:09.173,288,314,0,0,0,0,1
