Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.305,343,429,0,0,1,0,0
0:00:00.337,344,429,0,0,1,0,0
0:00:00.449,345,429,0,0,1,0,0
0:00:00.577,347,427,0,0,1,0,0
0:00:00.705,348,425,0,0,1,0,0
0:00:00.849,349,423,0,1,0,0,0
0:00:00.881,350,423,0,1,0,0,0
0:00:01.010,358,420,0,1,0,0,0
0:00:01.138,366,412,0,1,0,0,0
0:00:01.249,374,403,0,1,0,0,0
0:00:01.377,384,393,0,1,0,0,0
0:00:01.505,390,384,0,1,0,0,0
0:00:01.650,392,375,0,1,0,0,0
0:00:01.777,392,366,0,1,0,0,0
0:00:01.905,388,356,0,1,0,0,0
0:00:02.050,382,346,0,1,0,0,0
0:00:02.178,377,335,0,1,0,0,0
0:00:02.305,369,324,0,1,0,0,0
0:00:02.449,363,314,0,1,0,0,0
0:00:02.577,355,302,0,1,0,0,0
0:00:02.705,348,292,0,0,1,0,0
0:00:02.737,347,289,0,0,1,0,0
0:00:02.849,340,282,0,0,1,0,0
0:00:02.978,333,276,0,0,1,0,0
0:00:03.106,324,272,0,0,1,0,0
0:00:03.249,315,272,0,0,1,0,0
0:00:03.377,306,273,0,0,1,0,0
0:00:03.505,296,278,0,0,1,0,0
0:00:03.649,286,283,0,0,1,0,0
0:00:03.777,284,282,0,0,1,0,0
0:00:03.905,281,282,0,0,1,0,0
0:00:04.050,277,289,0,0,0,0,1
