Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,545,224,1,0,0,0,0
0:00:00.330,546,226,1,0,0,0,0
0:00:00.442,543,233,1,0,0,0,0
0:00:00.570,541,248,0,1,0,0,0
0:00:00.601,541,253,0,1,0,0,0
0:00:00.729,541,268,0,1,0,0,0
0:00:00.841,540,279,0,1,0,0,0
0:00:00.970,535,291,0,1,0,0,0
0:00:01.098,533,300,0,1,0,0,0
0:00:01.242,528,308,0,1,0,0,0
0:00:01.370,522,317,0,1,0,0,0
0:00:01.498,512,330,0,1,0,0,0
0:00:01.641,501,339,0,1,0,0,0
0:00:01.769,490,347,0,1,0,0,0
0:00:01.898,478,353,0,1,0,0,0
0:00:02.042,465,358,0,1,0,0,0
0:00:02.170,452,359,0,1,0,0,0
0:00:02.298,440,359,0,1,0,0,0
0:00:02.442,427,356,0,1,0,0,0
0:00:02.569,415,353,0,1,0,0,0
0:00:02.697,402,350,0,1,0,0,0
0:00:02.841,390,345,0,1,0,0,0
0:00:02.970,379,337,0,1,0,0,0
0:00:03.098,371,328,0,1,0,0,0
0:00:03.242,362,319,0,1,0,0,0
0:00:03.370,355,309,0,1,0,0,0
0:00:03.498,347,301,0,0,1,0,0
0:00:03.529,345,299,0,0,1,0,0
0:00:03.641,339,292,0,0,1,0,0
0:00:03.770,331,283,0,0,1,0,0
0:00:03.898,326,273,0,0,1,0,0
0:00:04.042,320,264,0,0,1,0,0
0:00:04.170,315,255,0,0,1,0,0
0:00:04.298,311,245,0,0,1,0,0
0:00:04.442,312,235,0,0,0,1,0
0:00:04.474,313,233,0,0,0,1,0
0:00:04.601,318,225,0,0,0,1,0
0:00:04.730,324,218,0,0,0,1,0
0:00:04.842,329,212,0,0,0,1,0
0:00:04.970,337,205,0,0,0,1,0
0:00:05.098,346,200,0,0,0,1,0
0:00:05.242,356,195,1,0,0,0,0
0:00:05.274,359,194,1,0,0,0,0
0:00:05.402,370,190,1,0,0,0,0
0:00:05.529,382,187,1,0,0,0,0
0:00:05.641,390,183,1,0,0,0,0
0:00:05.770,401,178,1,0,0,0,0
0:00:05.898,411,171,1,0,0,0,0
0:00:06.042,422,165,1,0,0,0,0
0:00:06.170,432,157,1,0,0,0,0
0:00:06.298,443,149,1,0,0,0,0
0:00:06.442,453,141,1,0,0,0,0
0:00:06.569,463,132,1,0,0,0,0
0:00:06.697,472,122,1,0,0,0,0
0:00:06.842,479,111,1,0,0,0,0
0:00:06.970,486,100,1,0,0,0,0
0:00:07.098,489,98,1,0,0,0,0
0:00:07.242,491,102,1,0,0,0,0
0:00:07.370,492,102,1,0,0,0,0
0:00:07.497,494,107,1,0,0,0,0
0:00:07.641,501,113,1,0,0,0,0
0:00:07.770,505,117,1,0,0,0,0
0:00:07.898,512,128,1,0,0,0,0
0:00:08.042,516,142,1,0,0,0,0
0:00:08.170,519,153,1,0,0,0,0
0:00:08.298,520,166,1,0,0,0,0
0:00:08.441,519,179,1,0,0,0,0
0:00:08.569,514,190,1,0,0,0,0
0:00:08.697,509,201,1,0,0,0,0
0:00:08.842,503,212,1,0,0,0,0
0:00:08.970,496,222,1,0,0,0,0
0:00:09.098,489,232,1,0,0,0,0
0:00:09.242,480,241,0,1,0,0,0
0:00:09.274,477,243,0,1,0,0,0
0:00:09.401,467,249,0,1,0,0,0
0:00:09.529,455,254,0,1,0,0,0
0:00:09.641,447,256,0,1,0,0,0
0:00:09.770,435,259,0,1,0,0,0
0:00:09.898,423,257,0,1,0,0,0
0:00:10.042,413,253,0,1,0,0,0
0:00:10.170,402,248,0,1,0,0,0
0:00:10.298,391,244,0,1,0,0,0
0:00:10.441,380,240,0,1,0,0,0
0:00:10.569,369,236,1,0,0,0,0
0:00:10.601,366,235,1,0,0,0,0
0:00:10.730,354,234,1,0,0,0,0
0:00:10.842,346,233,0,0,0,1,0
0:00:10.874,343,233,0,0,0,1,0
0:00:11.002,330,233,0,0,0,1,0
0:00:11.130,318,234,0,0,0,1,0
0:00:11.242,307,235,0,0,0,1,0
0:00:11.369,294,236,0,0,0,1,0
0:00:11.498,281,238,0,0,1,0,0
0:00:11.529,277,238,0,0,1,0,0
0:00:11.642,267,238,0,0,1,0,0
0:00:11.770,254,240,0,0,1,0,0
0:00:11.898,241,242,0,0,1,0,0
0:00:12.042,227,246,0,0,1,0,0
0:00:12.170,214,250,0,0,1,0,0
0:00:12.298,201,255,0,0,1,0,0
0:00:12.441,187,258,0,0,1,0,0
0:00:12.569,174,262,0,0,1,0,0
0:00:12.698,159,265,0,0,1,0,0
0:00:12.842,148,266,0,0,1,0,0
0:00:12.970,147,267,0,0,1,0,0
0:00:13.098,147,266,0,0,1,0,0
0:00:13.242,149,267,0,0,1,0,0
0:00:13.369,150,267,0,0,1,0,0
0:00:13.497,152,266,0,0,1,0,0
0:00:13.642,149,261,0,0,1,0,0
0:00:13.770,150,253,0,0,1,0,0
0:00:13.898,152,239,0,0,1,0,0
0:00:14.042,158,220,0,0,0,1,0
0:00:14.074,159,216,0,0,0,1,0
0:00:14.202,166,202,0,0,0,1,0
0:00:14.330,174,191,0,0,0,1,0
0:00:14.441,179,183,0,0,0,1,0
0:00:14.570,181,173,0,0,0,1,0
