Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,433,367,0,1,0,0,0
0:00:00.339,432,365,0,1,0,0,0
0:00:00.467,427,355,0,1,0,0,0
0:00:00.595,425,344,0,1,0,0,0
0:00:00.706,427,335,0,1,0,0,0
0:00:00.835,430,323,0,1,0,0,0
0:00:00.963,435,310,0,1,0,0,0
0:00:01.075,440,302,0,1,0,0,0
0:00:01.203,449,291,0,1,0,0,0
0:00:01.331,458,282,0,1,0,0,0
0:00:01.475,467,273,0,1,0,0,0
0:00:01.603,478,266,0,1,0,0,0
0:00:01.731,490,259,0,1,0,0,0
0:00:01.874,502,253,0,1,0,0,0
0:00:02.003,514,249,0,1,0,0,0
0:00:02.131,526,250,0,1,0,0,0
0:00:02.275,537,252,0,1,0,0,0
0:00:02.403,541,261,0,1,0,0,0
0:00:02.531,542,271,0,1,0,0,0
0:00:02.674,540,282,0,1,0,0,0
0:00:02.803,535,295,0,1,0,0,0
0:00:02.931,528,306,0,1,0,0,0
0:00:03.075,518,318,0,1,0,0,0
0:00:03.203,499,330,0,1,0,0,0
0:00:03.331,484,339,0,1,0,0,0
0:00:03.475,472,349,0,1,0,0,0
0:00:03.602,460,359,0,1,0,0,0
0:00:03.730,452,370,0,1,0,0,0
0:00:03.875,445,383,0,1,0,0,0
0:00:04.003,442,396,0,1,0,0,0
0:00:04.131,437,409,0,1,0,0,0
0:00:04.275,428,412,0,1,0,0,0
0:00:04.403,422,415,0,1,0,0,0
0:00:04.531,415,420,0,1,0,0,0
0:00:04.674,398,427,0,1,0,0,0
0:00:04.803,384,431,0,1,0,0,0
0:00:04.931,373,429,0,1,0,0,0
0:00:05.075,363,428,0,1,0,0,0
0:00:05.203,345,422,0,0,1,0,0
0:00:05.235,341,420,0,0,1,0,0
0:00:05.363,327,411,0,0,1,0,0
0:00:05.475,318,404,0,0,1,0,0
0:00:05.602,307,394,0,0,1,0,0
0:00:05.730,298,383,0,0,1,0,0
0:00:05.875,294,370,0,0,1,0,0
0:00:06.003,291,357,0,0,1,0,0
0:00:06.131,288,344,0,0,1,0,0
0:00:06.275,286,332,0,0,1,0,0
0:00:06.404,288,330,0,0,1,0,0
0:00:06.530,283,325,0,0,1,0,0
0:00:06.675,277,321,0,0,0,0,1
