Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.291,469,347,0,1,0,0,0
0:00:00.339,467,347,0,1,0,0,0
0:00:00.468,460,347,0,1,0,0,0
0:00:00.596,452,352,0,1,0,0,0
0:00:00.740,444,359,0,1,0,0,0
0:00:00.868,440,370,0,1,0,0,0
0:00:00.996,438,382,0,1,0,0,0
0:00:01.140,438,395,0,1,0,0,0
0:00:01.267,439,404,0,1,0,0,0
0:00:01.396,440,406,0,1,0,0,0
0:00:01.540,441,405,0,1,0,0,0
0:00:01.668,443,403,0,1,0,0,0
0:00:01.796,448,398,0,1,0,0,0
0:00:01.940,457,390,0,1,0,0,0
0:00:02.068,465,385,0,1,0,0,0
0:00:02.195,468,381,0,1,0,0,0
0:00:02.339,472,374,0,1,0,0,0
0:00:02.468,473,366,0,1,0,0,0
0:00:02.596,469,349,0,1,0,0,0
0:00:02.740,463,334,0,1,0,0,0
0:00:02.868,455,326,0,1,0,0,0
0:00:02.996,446,325,0,1,0,0,0
0:00:03.139,435,327,0,1,0,0,0
0:00:03.267,424,330,0,1,0,0,0
0:00:03.395,413,335,0,1,0,0,0
0:00:03.540,406,341,0,1,0,0,0
0:00:03.668,401,349,0,1,0,0,0
0:00:03.796,400,360,0,1,0,0,0
0:00:03.940,400,373,0,1,0,0,0
0:00:04.068,402,384,0,1,0,0,0
0:00:04.195,407,394,0,1,0,0,0
0:00:04.340,414,399,0,1,0,0,0
0:00:04.468,423,399,0,1,0,0,0
0:00:04.596,435,398,0,1,0,0,0
0:00:04.740,446,396,0,1,0,0,0
0:00:04.868,455,393,0,1,0,0,0
0:00:04.996,461,391,0,1,0,0,0
0:00:05.139,466,387,0,1,0,0,0
0:00:05.267,471,383,0,1,0,0,0
0:00:05.396,473,375,0,1,0,0,0
0:00:05.540,474,366,0,1,0,0,0
0:00:05.668,471,348,0,1,0,0,0
0:00:05.796,467,332,0,1,0,0,0
0:00:05.940,460,320,0,1,0,0,0
0:00:06.068,454,311,0,1,0,0,0
0:00:06.195,445,310,0,1,0,0,0
0:00:06.340,433,307,0,1,0,0,0
0:00:06.468,421,308,0,1,0,0,0
0:00:06.596,410,306,0,1,0,0,0
0:00:06.740,400,309,0,1,0,0,0
0:00:06.868,390,314,0,1,0,0,0
0:00:06.996,383,322,0,1,0,0,0
0:00:07.139,377,331,0,1,0,0,0
0:00:07.267,374,342,0,1,0,0,0
0:00:07.396,374,351,0,1,0,0,0
0:00:07.540,380,360,0,1,0,0,0
0:00:07.668,387,369,0,1,0,0,0
0:00:07.796,395,378,0,1,0,0,0
0:00:07.940,405,386,0,1,0,0,0
0:00:08.068,414,396,0,1,0,0,0
0:00:08.195,424,404,0,1,0,0,0
0:00:08.340,432,408,0,1,0,0,0
0:00:08.468,435,407,0,1,0,0,0
0:00:08.596,436,406,0,1,0,0,0
0:00:08.740,438,404,0,1,0,0,0
0:00:08.868,442,400,0,1,0,0,0
0:00:08.996,446,393,0,1,0,0,0
0:00:09.139,449,380,0,1,0,0,0
0:00:09.268,447,364,0,1,0,0,0
0:00:09.396,443,353,0,1,0,0,0
0:00:09.540,435,346,0,1,0,0,0
0:00:09.668,426,342,0,1,0,0,0
0:00:09.796,414,341,0,1,0,0,0
0:00:09.940,403,342,0,1,0,0,0
0:00:10.067,391,344,0,1,0,0,0
0:00:10.195,379,349,0,1,0,0,0
0:00:10.340,366,354,0,1,0,0,0
0:00:10.468,355,362,0,1,0,0,0
0:00:10.596,345,370,0,0,1,0,0
0:00:10.628,343,372,0,0,1,0,0
0:00:10.740,337,381,0,0,1,0,0
0:00:10.868,328,391,0,0,1,0,0
0:00:10.996,319,400,0,0,1,0,0
0:00:11.139,310,406,0,0,1,0,0
0:00:11.268,299,409,0,0,1,0,0
0:00:11.396,288,414,0,0,1,0,0
0:00:11.540,280,420,0,0,1,0,0
0:00:11.668,274,419,0,0,1,0,0
0:00:11.796,268,417,0,0,1,0,0
0:00:11.940,262,415,0,0,1,0,0
0:00:12.068,255,411,0,0,1,0,0
0:00:12.196,247,409,0,0,1,0,0
0:00:12.340,241,405,0,0,1,0,0
0:00:12.468,234,402,0,0,1,0,0
0:00:12.596,229,394,0,0,1,0,0
0:00:12.740,224,387,0,0,1,0,0
0:00:12.868,219,381,0,0,1,0,0
0:00:12.995,213,379,0,0,1,0,0
0:00:13.139,211,379,0,0,1,0,0
0:00:13.268,214,380,0,0,1,0,0
0:00:13.396,216,383,0,0,1,0,0
0:00:13.540,223,386,0,0,1,0,0
0:00:13.668,231,390,0,0,1,0,0
0:00:13.796,241,390,0,0,1,0,0
0:00:13.940,259,388,0,0,1,0,0
0:00:14.067,275,386,0,0,1,0,0
0:00:14.196,288,383,0,0,1,0,0
0:00:14.340,300,381,0,0,1,0,0
0:00:14.468,312,375,0,0,1,0,0
0:00:14.596,322,369,0,0,1,0,0
0:00:14.740,332,361,0,0,1,0,0
0:00:14.868,343,356,0,0,1,0,0
0:00:14.995,352,350,0,1,0,0,0
0:00:15.027,355,349,0,1,0,0,0
0:00:15.140,362,347,0,1,0,0,0
0:00:15.268,372,342,0,1,0,0,0
0:00:15.396,383,339,0,1,0,0,0
0:00:15.540,394,335,0,1,0,0,0
0:00:15.668,406,332,0,1,0,0,0
0:00:15.796,417,327,0,1,0,0,0
0:00:15.939,429,324,0,1,0,0,0
0:00:16.067,441,319,0,1,0,0,0
0:00:16.196,454,316,0,1,0,0,0
0:00:16.340,465,311,0,1,0,0,0
0:00:16.468,476,308,0,1,0,0,0
0:00:16.596,484,302,0,1,0,0,0
0:00:16.740,490,293,0,1,0,0,0
0:00:16.868,496,282,0,1,0,0,0
0:00:16.995,501,271,0,1,0,0,0
0:00:17.140,504,260,0,1,0,0,0
0:00:17.268,506,249,0,1,0,0,0
0:00:17.396,502,242,0,1,0,0,0
0:00:17.540,497,236,1,0,0,0,0
0:00:17.572,495,236,1,0,0,0,0
0:00:17.700,487,234,1,0,0,0,0
0:00:17.828,477,235,1,0,0,0,0
0:00:17.939,470,236,1,0,0,0,0
0:00:18.068,462,240,0,1,0,0,0
0:00:18.100,461,241,0,1,0,0,0
0:00:18.228,456,248,0,1,0,0,0
0:00:18.340,452,254,0,1,0,0,0
0:00:18.468,447,264,0,1,0,0,0
0:00:18.596,444,273,0,1,0,0,0
0:00:18.740,444,283,0,1,0,0,0
0:00:18.867,447,293,0,1,0,0,0
0:00:18.995,451,303,0,1,0,0,0
0:00:19.140,458,313,0,1,0,0,0
0:00:19.268,466,322,0,1,0,0,0
0:00:19.396,476,329,0,1,0,0,0
0:00:19.540,487,335,0,1,0,0,0
0:00:19.668,498,337,0,1,0,0,0
0:00:19.796,509,337,0,1,0,0,0
0:00:19.939,514,331,0,1,0,0,0
0:00:20.068,518,324,0,1,0,0,0
0:00:20.196,521,316,0,1,0,0,0
0:00:20.340,525,306,0,1,0,0,0
0:00:20.468,529,294,0,1,0,0,0
0:00:20.596,529,283,0,1,0,0,0
0:00:20.740,524,268,0,1,0,0,0
0:00:20.868,515,258,0,1,0,0,0
0:00:20.996,506,254,0,1,0,0,0
0:00:21.140,496,252,0,1,0,0,0
0:00:21.268,484,252,0,1,0,0,0
0:00:21.396,472,250,0,1,0,0,0
0:00:21.540,460,247,0,1,0,0,0
0:00:21.668,450,242,0,1,0,0,0
0:00:21.795,440,238,0,1,0,0,0
0:00:21.940,430,236,1,0,0,0,0
0:00:21.972,428,237,0,1,0,0,0
0:00:22.004,425,238,0,1,0,0,0
0:00:22.132,418,242,0,1,0,0,0
0:00:22.260,412,248,0,1,0,0,0
0:00:22.372,410,253,0,1,0,0,0
0:00:22.500,411,259,0,1,0,0,0
0:00:22.628,415,265,0,1,0,0,0
0:00:22.740,421,269,0,1,0,0,0
0:00:22.867,428,275,0,1,0,0,0
0:00:22.996,437,281,0,1,0,0,0
0:00:23.140,447,286,0,1,0,0,0
0:00:23.268,458,292,0,1,0,0,0
0:00:23.396,469,298,0,1,0,0,0
0:00:23.540,481,304,0,1,0,0,0
0:00:23.668,493,309,0,1,0,0,0
0:00:23.796,505,314,0,1,0,0,0
0:00:23.940,516,317,0,1,0,0,0
0:00:24.068,521,318,0,1,0,0,0
0:00:24.196,521,317,0,1,0,0,0
0:00:24.340,519,318,0,1,0,0,0
0:00:24.468,518,320,0,1,0,0,0
0:00:24.596,517,319,0,1,0,0,0
0:00:24.739,518,314,0,1,0,0,0
0:00:24.867,519,304,0,1,0,0,0
0:00:24.996,519,287,0,1,0,0,0
0:00:25.140,515,274,0,1,0,0,0
0:00:25.268,508,266,0,1,0,0,0
0:00:25.396,500,261,0,1,0,0,0
0:00:25.540,492,261,0,1,0,0,0
0:00:25.668,486,263,0,1,0,0,0
0:00:25.795,483,269,0,1,0,0,0
0:00:25.939,480,277,0,1,0,0,0
0:00:26.068,479,287,0,1,0,0,0
0:00:26.196,479,297,0,1,0,0,0
0:00:26.340,481,307,0,1,0,0,0
0:00:26.468,485,318,0,1,0,0,0
0:00:26.596,490,329,0,1,0,0,0
0:00:26.739,496,340,0,1,0,0,0
0:00:26.867,502,351,0,1,0,0,0
0:00:26.996,496,359,0,1,0,0,0
0:00:27.140,491,368,0,1,0,0,0
0:00:27.268,483,375,0,1,0,0,0
0:00:27.396,478,382,0,1,0,0,0
0:00:27.540,470,384,0,1,0,0,0
0:00:27.668,465,389,0,1,0,0,0
0:00:27.795,457,395,0,1,0,0,0
0:00:27.939,448,400,0,1,0,0,0
0:00:28.068,444,405,0,1,0,0,0
0:00:28.196,435,409,0,1,0,0,0
0:00:28.340,428,413,0,1,0,0,0
0:00:28.468,417,412,0,1,0,0,0
0:00:28.596,407,414,0,1,0,0,0
0:00:28.739,403,418,0,1,0,0,0
0:00:28.868,403,418,0,1,0,0,0
0:00:28.996,407,417,0,1,0,0,0
0:00:29.140,412,415,0,1,0,0,0
0:00:29.268,418,412,0,1,0,0,0
0:00:29.396,425,407,0,1,0,0,0
0:00:29.540,432,399,0,1,0,0,0
0:00:29.668,442,392,0,1,0,0,0
0:00:29.795,447,383,0,1,0,0,0
0:00:29.940,448,374,0,1,0,0,0
0:00:30.068,448,364,0,1,0,0,0
0:00:30.196,447,354,0,1,0,0,0
0:00:30.340,447,344,0,1,0,0,0
0:00:30.468,446,335,0,1,0,0,0
0:00:30.596,445,325,0,1,0,0,0
0:00:30.739,440,320,0,1,0,0,0
0:00:30.868,434,318,0,1,0,0,0
0:00:30.996,426,317,0,1,0,0,0
0:00:31.140,417,319,0,1,0,0,0
0:00:31.268,409,322,0,1,0,0,0
0:00:31.396,402,326,0,1,0,0,0
0:00:31.540,398,332,0,1,0,0,0
0:00:31.667,397,340,0,1,0,0,0
0:00:31.796,399,350,0,1,0,0,0
0:00:31.940,403,360,0,1,0,0,0
0:00:32.068,407,372,0,1,0,0,0
0:00:32.196,413,383,0,1,0,0,0
0:00:32.340,419,395,0,1,0,0,0
0:00:32.468,426,405,0,1,0,0,0
0:00:32.595,431,410,0,1,0,0,0
0:00:32.740,434,409,0,1,0,0,0
0:00:32.868,433,408,0,1,0,0,0
0:00:32.996,435,406,0,1,0,0,0
0:00:33.140,436,403,0,1,0,0,0
0:00:33.268,443,397,0,1,0,0,0
0:00:33.396,457,386,0,1,0,0,0
0:00:33.540,468,375,0,1,0,0,0
0:00:33.667,477,367,0,1,0,0,0
0:00:33.796,487,358,0,1,0,0,0
0:00:33.940,496,350,0,1,0,0,0
0:00:34.068,505,343,0,1,0,0,0
0:00:34.196,511,336,0,1,0,0,0
0:00:34.340,516,331,0,1,0,0,0
0:00:34.468,519,323,0,1,0,0,0
0:00:34.595,524,310,0,1,0,0,0
0:00:34.740,529,296,0,1,0,0,0
0:00:34.868,533,285,0,1,0,0,0
0:00:34.996,535,275,0,1,0,0,0
0:00:35.140,538,264,0,1,0,0,0
0:00:35.268,538,254,0,1,0,0,0
0:00:35.396,538,244,0,1,0,0,0
0:00:35.539,536,237,0,1,0,0,0
0:00:35.668,531,224,1,0,0,0,0
0:00:35.700,530,221,1,0,0,0,0
0:00:35.828,523,208,1,0,0,0,0
0:00:35.940,515,201,1,0,0,0,0
0:00:36.068,506,192,1,0,0,0,0
0:00:36.196,497,187,1,0,0,0,0
0:00:36.340,489,187,1,0,0,0,0
0:00:36.468,479,189,1,0,0,0,0
0:00:36.595,470,192,1,0,0,0,0
0:00:36.740,461,197,1,0,0,0,0
0:00:36.868,454,203,1,0,0,0,0
0:00:36.996,448,212,1,0,0,0,0
0:00:37.140,444,221,1,0,0,0,0
0:00:37.268,441,232,1,0,0,0,0
0:00:37.396,438,242,0,1,0,0,0
0:00:37.428,437,245,0,1,0,0,0
0:00:37.539,437,254,0,1,0,0,0
0:00:37.668,436,265,0,1,0,0,0
0:00:37.796,438,277,0,1,0,0,0
0:00:37.940,440,289,0,1,0,0,0
0:00:38.068,445,301,0,1,0,0,0
0:00:38.196,448,314,0,1,0,0,0
0:00:38.340,453,325,0,1,0,0,0
0:00:38.467,457,338,0,1,0,0,0
0:00:38.595,462,350,0,1,0,0,0
0:00:38.740,467,363,0,1,0,0,0
0:00:38.868,472,374,0,1,0,0,0
0:00:38.996,472,384,0,1,0,0,0
0:00:39.140,464,391,0,1,0,0,0
0:00:39.268,458,398,0,1,0,0,0
0:00:39.396,448,404,0,1,0,0,0
0:00:39.539,441,406,0,1,0,0,0
0:00:39.668,435,407,0,1,0,0,0
0:00:39.796,430,408,0,1,0,0,0
0:00:39.940,427,411,0,1,0,0,0
0:00:40.068,421,413,0,1,0,0,0
0:00:40.196,413,414,0,1,0,0,0
0:00:40.340,403,413,0,1,0,0,0
0:00:40.468,394,415,0,1,0,0,0
0:00:40.596,386,419,0,1,0,0,0
0:00:40.740,379,424,0,1,0,0,0
0:00:40.868,374,426,0,1,0,0,0
0:00:40.996,376,425,0,1,0,0,0
0:00:41.140,379,423,0,1,0,0,0
0:00:41.268,385,422,0,1,0,0,0
0:00:41.396,392,418,0,1,0,0,0
0:00:41.540,402,410,0,1,0,0,0
0:00:41.668,415,401,0,1,0,0,0
0:00:41.796,425,394,0,1,0,0,0
0:00:41.940,435,389,0,1,0,0,0
