Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.297,430,123,1,0,0,0,0
0:00:00.329,428,125,1,0,0,0,0
0:00:00.442,422,132,1,0,0,0,0
0:00:00.569,414,143,1,0,0,0,0
0:00:00.697,406,154,1,0,0,0,0
0:00:00.842,398,166,1,0,0,0,0
0:00:00.970,391,179,1,0,0,0,0
0:00:01.097,382,192,1,0,0,0,0
0:00:01.241,373,204,1,0,0,0,0
0:00:01.369,365,215,1,0,0,0,0
0:00:01.497,356,225,1,0,0,0,0
0:00:01.641,344,232,0,0,0,1,0
0:00:01.673,342,233,0,0,0,1,0
0:00:01.802,331,237,0,0,1,0,0
0:00:01.834,328,239,0,0,1,0,0
0:00:01.962,318,244,0,0,1,0,0
0:00:02.073,311,248,0,0,1,0,0
0:00:02.201,303,255,0,0,1,0,0
0:00:02.329,295,264,0,0,1,0,0
0:00:02.441,292,271,0,0,1,0,0
0:00:02.569,291,281,0,0,1,0,0
0:00:02.697,294,287,0,0,1,0,0
0:00:02.842,297,291,0,0,1,0,0
0:00:02.970,296,298,0,0,1,0,0
0:00:03.097,292,301,0,0,1,0,0
0:00:03.241,286,307,0,0,0,0,1
