Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,433,68,1,0,0,0,0
0:00:00.338,428,67,1,0,0,0,0
0:00:00.450,411,69,1,0,0,0,0
0:00:00.578,392,71,1,0,0,0,0
0:00:00.707,378,75,1,0,0,0,0
0:00:00.819,369,80,1,0,0,0,0
0:00:00.947,358,89,1,0,0,0,0
0:00:01.075,348,100,0,0,0,1,0
0:00:01.107,346,103,0,0,0,1,0
0:00:01.218,338,111,0,0,0,1,0
0:00:01.347,328,121,0,0,0,1,0
0:00:01.474,318,130,0,0,0,1,0
0:00:01.619,308,139,0,0,0,1,0
0:00:01.747,298,149,0,0,0,1,0
0:00:01.875,288,158,0,0,0,1,0
0:00:02.019,279,169,0,0,0,1,0
0:00:02.147,269,180,0,0,0,1,0
0:00:02.274,260,192,0,0,0,1,0
0:00:02.418,253,204,0,0,0,1,0
0:00:02.547,247,217,0,0,0,1,0
0:00:02.675,241,230,0,0,0,1,0
0:00:02.819,235,244,0,0,1,0,0
0:00:02.851,233,247,0,0,1,0,0
0:00:02.979,228,261,0,0,1,0,0
0:00:03.107,223,276,0,0,1,0,0
0:00:03.218,220,287,0,0,1,0,0
0:00:03.346,215,302,0,0,1,0,0
0:00:03.475,211,316,0,0,1,0,0
0:00:03.619,208,331,0,0,1,0,0
0:00:03.747,206,346,0,0,1,0,0
0:00:03.875,204,360,0,0,1,0,0
0:00:04.019,202,372,0,0,1,0,0
0:00:04.146,206,378,0,0,1,0,0
0:00:04.275,210,382,0,0,1,0,0
0:00:04.418,214,385,0,0,1,0,0
0:00:04.547,223,386,0,0,1,0,0
0:00:04.675,231,388,0,0,1,0,0
0:00:04.819,248,386,0,0,1,0,0
0:00:04.947,267,383,0,0,1,0,0
0:00:05.075,282,379,0,0,1,0,0
0:00:05.218,296,375,0,0,1,0,0
0:00:05.346,311,371,0,0,1,0,0
0:00:05.475,324,365,0,0,1,0,0
0:00:05.619,337,357,0,0,1,0,0
0:00:05.747,349,349,0,1,0,0,0
0:00:05.779,352,347,0,1,0,0,0
0:00:05.907,364,338,0,1,0,0,0
0:00:06.019,371,330,0,1,0,0,0
0:00:06.146,382,321,0,1,0,0,0
0:00:06.274,390,310,0,1,0,0,0
0:00:06.418,397,299,0,1,0,0,0
0:00:06.547,400,286,0,1,0,0,0
0:00:06.675,401,274,0,1,0,0,0
0:00:06.819,401,260,0,1,0,0,0
0:00:06.947,403,247,0,1,0,0,0
0:00:07.074,408,236,1,0,0,0,0
0:00:07.106,410,232,1,0,0,0,0
0:00:07.218,414,224,1,0,0,0,0
0:00:07.346,422,212,1,0,0,0,0
0:00:07.475,430,202,1,0,0,0,0
0:00:07.619,439,193,1,0,0,0,0
0:00:07.747,448,184,1,0,0,0,0
0:00:07.875,454,176,1,0,0,0,0
0:00:08.019,455,168,1,0,0,0,0
0:00:08.146,455,160,1,0,0,0,0
0:00:08.274,454,152,1,0,0,0,0
0:00:08.386,454,146,1,0,0,0,0
0:00:08.515,458,139,1,0,0,0,0
0:00:08.643,465,136,1,0,0,0,0
0:00:08.787,471,137,1,0,0,0,0
0:00:08.915,477,139,1,0,0,0,0
0:00:09.042,482,143,1,0,0,0,0
0:00:09.186,486,149,1,0,0,0,0
0:00:09.314,489,158,1,0,0,0,0
0:00:09.443,491,167,1,0,0,0,0
0:00:09.587,493,178,1,0,0,0,0
0:00:09.715,492,189,1,0,0,0,0
0:00:09.843,490,200,1,0,0,0,0
0:00:09.987,487,211,1,0,0,0,0
0:00:10.114,482,222,1,0,0,0,0
