Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,524,157,1,0,0,0,0
0:00:00.351,524,159,1,0,0,0,0
0:00:00.480,523,165,1,0,0,0,0
0:00:00.592,523,171,1,0,0,0,0
0:00:00.720,526,180,1,0,0,0,0
0:00:00.848,531,185,1,0,0,0,0
0:00:00.959,534,189,1,0,0,0,0
0:00:01.087,538,191,1,0,0,0,0
0:00:01.215,541,195,1,0,0,0,0
0:00:01.328,542,199,1,0,0,0,0
0:00:01.456,541,208,1,0,0,0,0
0:00:01.584,536,216,1,0,0,0,0
0:00:01.728,529,225,1,0,0,0,0
0:00:01.856,520,231,1,0,0,0,0
0:00:01.983,509,234,1,0,0,0,0
0:00:02.127,498,235,1,0,0,0,0
0:00:02.255,486,234,1,0,0,0,0
0:00:02.383,475,232,1,0,0,0,0
0:00:02.528,464,226,1,0,0,0,0
0:00:02.656,456,218,1,0,0,0,0
0:00:02.784,448,208,1,0,0,0,0
0:00:02.927,443,196,1,0,0,0,0
0:00:03.055,437,183,1,0,0,0,0
0:00:03.183,434,170,1,0,0,0,0
0:00:03.328,432,157,1,0,0,0,0
0:00:03.456,430,144,1,0,0,0,0
0:00:03.584,430,131,1,0,0,0,0
0:00:03.728,431,118,1,0,0,0,0
0:00:03.855,432,106,1,0,0,0,0
0:00:03.983,436,95,1,0,0,0,0
0:00:04.127,440,87,1,0,0,0,0
0:00:04.255,445,81,1,0,0,0,0
0:00:04.384,453,76,1,0,0,0,0
0:00:04.528,459,73,1,0,0,0,0
0:00:04.656,462,74,1,0,0,0,0
0:00:04.784,466,76,1,0,0,0,0
0:00:04.927,470,79,1,0,0,0,0
0:00:05.055,474,82,1,0,0,0,0
0:00:05.183,477,86,1,0,0,0,0
0:00:05.328,481,93,1,0,0,0,0
0:00:05.456,482,99,1,0,0,0,0
0:00:05.584,482,106,1,0,0,0,0
0:00:05.728,478,119,1,0,0,0,0
0:00:05.855,474,132,1,0,0,0,0
0:00:05.983,471,145,1,0,0,0,0
0:00:06.127,468,157,1,0,0,0,0
0:00:06.256,463,169,1,0,0,0,0
0:00:06.384,458,181,1,0,0,0,0
0:00:06.528,452,192,1,0,0,0,0
0:00:06.656,445,202,1,0,0,0,0
0:00:06.783,436,209,1,0,0,0,0
0:00:06.927,426,214,1,0,0,0,0
0:00:07.055,415,217,1,0,0,0,0
0:00:07.184,403,218,1,0,0,0,0
0:00:07.327,391,218,1,0,0,0,0
0:00:07.456,380,216,1,0,0,0,0
0:00:07.584,369,212,1,0,0,0,0
0:00:07.728,359,205,1,0,0,0,0
0:00:07.855,347,200,0,0,0,1,0
0:00:07.887,344,198,0,0,0,1,0
0:00:08.015,334,192,0,0,0,1,0
0:00:08.127,327,188,0,0,0,1,0
0:00:08.255,319,181,0,0,0,1,0
0:00:08.384,316,173,0,0,0,1,0
0:00:08.528,313,162,0,0,0,1,0
0:00:08.656,309,151,0,0,0,1,0
0:00:08.783,307,140,0,0,0,1,0
0:00:08.927,307,129,0,0,0,1,0
0:00:09.055,308,120,0,0,0,1,0
0:00:09.184,312,110,0,0,0,1,0
0:00:09.328,317,101,0,0,0,1,0
0:00:09.456,325,90,0,0,0,1,0
0:00:09.584,331,81,0,0,0,1,0
0:00:09.728,338,73,0,0,0,1,0
0:00:09.855,344,67,0,0,0,1,0
0:00:09.983,352,62,1,0,0,0,0
0:00:10.015,354,61,1,0,0,0,0
0:00:10.128,360,61,1,0,0,0,0
0:00:10.256,370,61,1,0,0,0,0
0:00:10.384,381,63,1,0,0,0,0
0:00:10.528,392,67,1,0,0,0,0
0:00:10.656,403,72,1,0,0,0,0
0:00:10.783,413,78,1,0,0,0,0
0:00:10.927,421,86,1,0,0,0,0
0:00:11.055,428,93,1,0,0,0,0
0:00:11.184,436,102,1,0,0,0,0
0:00:11.328,445,111,1,0,0,0,0
0:00:11.456,454,120,1,0,0,0,0
0:00:11.584,464,127,1,0,0,0,0
0:00:11.727,474,134,1,0,0,0,0
0:00:11.855,484,142,1,0,0,0,0
0:00:11.983,493,149,1,0,0,0,0
0:00:12.128,499,157,1,0,0,0,0
0:00:12.256,504,166,1,0,0,0,0
0:00:12.384,507,177,1,0,0,0,0
0:00:12.528,510,188,1,0,0,0,0
0:00:12.656,512,199,1,0,0,0,0
0:00:12.783,515,210,1,0,0,0,0
0:00:12.927,518,222,1,0,0,0,0
0:00:13.056,521,234,1,0,0,0,0
0:00:13.184,522,246,0,1,0,0,0
0:00:13.216,522,249,0,1,0,0,0
0:00:13.328,522,257,0,1,0,0,0
0:00:13.456,518,268,0,1,0,0,0
0:00:13.584,513,277,0,1,0,0,0
0:00:13.727,506,286,0,1,0,0,0
0:00:13.855,498,295,0,1,0,0,0
0:00:13.983,491,305,0,1,0,0,0
0:00:14.128,484,314,0,1,0,0,0
0:00:14.256,477,324,0,1,0,0,0
0:00:14.384,468,331,0,1,0,0,0
0:00:14.528,459,338,0,1,0,0,0
0:00:14.656,451,342,0,1,0,0,0
0:00:14.783,443,345,0,1,0,0,0
0:00:14.927,436,342,0,1,0,0,0
0:00:15.056,429,339,0,1,0,0,0
0:00:15.184,423,332,0,1,0,0,0
0:00:15.328,417,323,0,1,0,0,0
0:00:15.456,413,313,0,1,0,0,0
0:00:15.584,410,302,0,1,0,0,0
0:00:15.727,409,291,0,1,0,0,0
0:00:15.855,411,280,0,1,0,0,0
0:00:15.983,414,269,0,1,0,0,0
0:00:16.128,419,259,0,1,0,0,0
0:00:16.256,424,250,0,1,0,0,0
0:00:16.384,429,242,0,1,0,0,0
0:00:16.528,437,234,1,0,0,0,0
0:00:16.560,438,232,1,0,0,0,0
