Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,518,312,0,1,0,0,0
0:00:00.351,520,308,0,1,0,0,0
0:00:00.462,522,296,0,1,0,0,0
0:00:00.590,525,281,0,1,0,0,0
0:00:00.717,525,267,0,1,0,0,0
0:00:00.861,525,255,0,1,0,0,0
0:00:00.990,520,246,0,1,0,0,0
0:00:01.118,512,239,0,1,0,0,0
0:00:01.262,503,232,1,0,0,0,0
0:00:01.294,501,231,1,0,0,0,0
0:00:01.422,492,226,1,0,0,0,0
0:00:01.550,481,221,1,0,0,0,0
0:00:01.662,474,215,1,0,0,0,0
0:00:01.790,462,208,1,0,0,0,0
0:00:01.918,451,201,1,0,0,0,0
0:00:02.062,441,195,1,0,0,0,0
0:00:02.190,432,190,1,0,0,0,0
0:00:02.318,424,187,1,0,0,0,0
0:00:02.462,415,188,1,0,0,0,0
0:00:02.589,406,191,1,0,0,0,0
0:00:02.718,398,196,1,0,0,0,0
0:00:02.862,389,201,1,0,0,0,0
0:00:02.990,379,207,1,0,0,0,0
0:00:03.118,370,215,1,0,0,0,0
0:00:03.262,362,223,1,0,0,0,0
0:00:03.390,355,232,1,0,0,0,0
0:00:03.518,347,240,0,0,1,0,0
0:00:03.549,346,242,0,0,1,0,0
0:00:03.662,341,249,0,0,1,0,0
0:00:03.790,336,259,0,0,1,0,0
0:00:03.918,329,269,0,0,1,0,0
0:00:04.062,321,279,0,0,1,0,0
0:00:04.190,315,291,0,0,1,0,0
0:00:04.318,310,304,0,0,1,0,0
0:00:04.462,305,318,0,0,1,0,0
0:00:04.589,301,332,0,0,1,0,0
0:00:04.718,297,345,0,0,1,0,0
0:00:04.862,295,358,0,0,1,0,0
0:00:04.990,292,370,0,0,1,0,0
0:00:05.118,290,383,0,0,1,0,0
0:00:05.262,288,396,0,0,1,0,0
0:00:05.390,288,409,0,0,1,0,0
0:00:05.517,290,420,0,0,1,0,0
0:00:05.662,300,425,0,0,1,0,0
0:00:05.790,310,426,0,0,1,0,0
0:00:05.918,319,426,0,0,1,0,0
0:00:06.062,330,425,0,0,1,0,0
0:00:06.190,338,425,0,0,1,0,0
0:00:06.318,348,425,0,0,1,0,0
0:00:06.461,358,426,0,1,0,0,0
0:00:06.493,361,427,0,1,0,0,0
0:00:06.622,369,427,0,1,0,0,0
0:00:06.750,377,428,0,1,0,0,0
0:00:06.862,382,426,0,1,0,0,0
0:00:06.990,387,424,0,1,0,0,0
0:00:07.118,392,421,0,1,0,0,0
0:00:07.262,399,418,0,1,0,0,0
0:00:07.390,408,415,0,1,0,0,0
0:00:07.517,417,405,0,1,0,0,0
0:00:07.662,426,395,0,1,0,0,0
0:00:07.790,433,385,0,1,0,0,0
0:00:07.918,438,375,0,1,0,0,0
0:00:08.062,440,362,0,1,0,0,0
0:00:08.190,440,351,0,1,0,0,0
0:00:08.318,440,340,0,1,0,0,0
0:00:08.461,438,330,0,1,0,0,0
0:00:08.590,437,319,0,1,0,0,0
0:00:08.718,435,306,0,1,0,0,0
0:00:08.862,434,294,0,1,0,0,0
0:00:08.990,430,282,0,1,0,0,0
0:00:09.118,425,270,0,1,0,0,0
0:00:09.262,421,258,0,1,0,0,0
0:00:09.390,421,248,0,1,0,0,0
0:00:09.517,424,237,0,1,0,0,0
0:00:09.662,428,228,1,0,0,0,0
0:00:09.694,429,225,1,0,0,0,0
0:00:09.822,433,217,1,0,0,0,0
0:00:09.950,439,211,1,0,0,0,0
0:00:10.062,444,208,1,0,0,0,0
0:00:10.190,451,206,1,0,0,0,0
0:00:10.318,456,207,1,0,0,0,0
0:00:10.462,460,211,1,0,0,0,0
0:00:10.590,464,216,1,0,0,0,0
0:00:10.718,467,222,1,0,0,0,0
0:00:10.862,471,228,1,0,0,0,0
0:00:10.990,473,235,1,0,0,0,0
0:00:11.118,472,242,0,1,0,0,0
0:00:11.150,472,244,0,1,0,0,0
0:00:11.262,470,249,0,1,0,0,0
0:00:11.389,465,255,0,1,0,0,0
0:00:11.518,458,261,0,1,0,0,0
0:00:11.662,450,266,0,1,0,0,0
0:00:11.790,444,271,0,1,0,0,0
0:00:11.918,438,276,0,1,0,0,0
0:00:12.062,434,283,0,1,0,0,0
0:00:12.190,434,290,0,1,0,0,0
0:00:12.318,435,297,0,1,0,0,0
0:00:12.462,436,304,0,1,0,0,0
0:00:12.590,440,310,0,1,0,0,0
0:00:12.718,446,316,0,1,0,0,0
0:00:12.862,453,323,0,1,0,0,0
0:00:12.990,459,329,0,1,0,0,0
0:00:13.118,465,335,0,1,0,0,0
0:00:13.263,472,341,0,1,0,0,0
0:00:13.390,479,346,0,1,0,0,0
0:00:13.518,487,350,0,1,0,0,0
0:00:13.662,497,352,0,1,0,0,0
0:00:13.790,504,347,0,1,0,0,0
0:00:13.918,510,341,0,1,0,0,0
0:00:14.062,513,331,0,1,0,0,0
0:00:14.190,518,320,0,1,0,0,0
0:00:14.317,521,308,0,1,0,0,0
0:00:14.462,523,296,0,1,0,0,0
0:00:14.590,521,282,0,1,0,0,0
0:00:14.718,520,268,0,1,0,0,0
0:00:14.862,519,254,0,1,0,0,0
0:00:14.990,519,242,0,1,0,0,0
0:00:15.118,518,232,1,0,0,0,0
0:00:15.150,518,229,1,0,0,0,0
0:00:15.262,517,223,1,0,0,0,0
0:00:15.390,514,215,1,0,0,0,0
0:00:15.518,513,206,1,0,0,0,0
0:00:15.662,513,197,1,0,0,0,0
0:00:15.790,513,188,1,0,0,0,0
0:00:15.918,513,179,1,0,0,0,0
0:00:16.062,512,172,1,0,0,0,0
0:00:16.190,511,166,1,0,0,0,0
0:00:16.317,511,159,1,0,0,0,0
0:00:16.462,511,152,1,0,0,0,0
0:00:16.590,510,145,1,0,0,0,0
0:00:16.718,510,136,1,0,0,0,0
0:00:16.862,508,129,1,0,0,0,0
0:00:16.990,502,122,1,0,0,0,0
0:00:17.118,495,116,1,0,0,0,0
0:00:17.261,481,107,1,0,0,0,0
0:00:17.390,468,102,1,0,0,0,0
0:00:17.518,458,101,1,0,0,0,0
0:00:17.662,448,103,1,0,0,0,0
0:00:17.790,436,109,1,0,0,0,0
0:00:17.918,424,112,1,0,0,0,0
0:00:18.062,413,113,1,0,0,0,0
0:00:18.190,403,114,1,0,0,0,0
0:00:18.318,394,114,1,0,0,0,0
0:00:18.462,384,113,1,0,0,0,0
0:00:18.590,374,113,1,0,0,0,0
