Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,420,67,1,0,0,0,0
0:00:00.339,417,68,1,0,0,0,0
0:00:00.483,404,73,1,0,0,0,0
0:00:00.610,392,81,1,0,0,0,0
0:00:00.739,381,91,1,0,0,0,0
0:00:00.883,371,101,1,0,0,0,0
0:00:01.011,360,112,1,0,0,0,0
0:00:01.139,350,124,1,0,0,0,0
0:00:01.283,341,135,0,0,0,1,0
0:00:01.315,339,139,0,0,0,1,0
0:00:01.443,333,151,0,0,0,1,0
0:00:01.570,329,164,0,0,0,1,0
0:00:01.683,326,173,0,0,0,1,0
0:00:01.811,320,184,0,0,0,1,0
0:00:01.939,314,195,0,0,0,1,0
0:00:02.083,306,207,0,0,0,1,0
0:00:02.211,299,218,0,0,0,1,0
0:00:02.339,292,230,0,0,0,1,0
0:00:02.482,287,241,0,0,1,0,0
0:00:02.514,285,244,0,0,1,0,0
0:00:02.642,280,254,0,0,1,0,0
0:00:02.771,275,265,0,0,1,0,0
0:00:02.883,270,273,0,0,1,0,0
0:00:03.011,267,276,0,0,1,0,0
0:00:03.139,265,280,0,0,1,0,0
0:00:03.283,269,288,0,0,0,0,1
