Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.525,449,397,0,1,0,0,0
0:00:00.557,446,398,0,1,0,0,0
0:00:00.685,434,402,0,1,0,0,0
0:00:00.829,423,407,0,1,0,0,0
0:00:00.958,412,411,0,1,0,0,0
0:00:01.086,400,414,0,1,0,0,0
0:00:01.230,388,413,0,1,0,0,0
0:00:01.358,375,411,0,1,0,0,0
0:00:01.485,361,408,0,1,0,0,0
0:00:01.629,347,406,0,0,1,0,0
0:00:01.661,344,405,0,0,1,0,0
0:00:01.790,333,401,0,0,1,0,0
0:00:01.918,322,397,0,0,1,0,0
0:00:02.030,316,391,0,0,1,0,0
0:00:02.158,312,383,0,0,1,0,0
0:00:02.286,308,373,0,0,1,0,0
0:00:02.430,305,362,0,0,1,0,0
0:00:02.557,303,349,0,0,1,0,0
0:00:02.685,302,337,0,0,1,0,0
0:00:02.829,301,324,0,0,1,0,0
0:00:02.958,299,312,0,0,1,0,0
0:00:03.086,297,302,0,0,1,0,0
0:00:03.230,299,296,0,0,1,0,0
0:00:03.358,294,298,0,0,1,0,0
0:00:03.486,286,300,0,0,0,0,1
