Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,397,395,0,1,0,0,0
0:00:00.339,396,390,0,1,0,0,0
0:00:00.468,392,376,0,1,0,0,0
0:00:00.595,385,365,0,1,0,0,0
0:00:00.707,378,360,0,1,0,0,0
0:00:00.835,368,356,0,1,0,0,0
0:00:00.963,357,354,0,1,0,0,0
0:00:01.107,346,356,0,0,1,0,0
0:00:01.139,343,358,0,0,1,0,0
0:00:01.267,333,363,0,0,1,0,0
0:00:01.396,323,369,0,0,1,0,0
0:00:01.507,315,374,0,0,1,0,0
0:00:01.635,304,380,0,0,1,0,0
0:00:01.763,293,388,0,0,1,0,0
0:00:01.907,283,397,0,0,1,0,0
0:00:02.035,275,409,0,0,1,0,0
0:00:02.163,271,418,0,0,1,0,0
0:00:02.307,270,420,0,0,1,0,0
0:00:02.436,271,419,0,0,1,0,0
0:00:02.563,272,418,0,0,1,0,0
0:00:02.739,274,416,0,0,1,0,0
0:00:02.867,275,415,0,0,1,0,0
0:00:02.995,275,414,0,0,1,0,0
0:00:03.107,275,413,0,0,1,0,0
0:00:03.235,274,412,0,0,1,0,0
0:00:03.364,274,412,0,0,1,0,0
0:00:03.507,272,411,0,0,1,0,0
0:00:03.635,269,408,0,0,1,0,0
0:00:03.763,264,406,0,0,1,0,0
0:00:03.907,258,407,0,0,1,0,0
0:00:04.035,253,408,0,0,1,0,0
0:00:04.163,249,408,0,0,1,0,0
0:00:04.307,248,407,0,0,1,0,0
0:00:04.435,246,404,0,0,1,0,0
0:00:04.563,245,400,0,0,1,0,0
0:00:04.707,247,398,0,0,1,0,0
0:00:04.835,247,395,0,0,1,0,0
0:00:04.963,251,381,0,0,1,0,0
0:00:05.107,252,364,0,0,1,0,0
0:00:05.235,254,351,0,0,1,0,0
0:00:05.364,256,339,0,0,1,0,0
0:00:05.507,257,328,0,0,1,0,0
0:00:05.635,251,326,0,0,1,0,0
0:00:05.763,255,320,0,0,1,0,0
0:00:05.907,263,318,0,0,0,0,1
