Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,181,129,0,0,0,1,0
0:00:00.331,179,132,0,0,0,1,0
0:00:00.459,169,143,0,0,0,1,0
0:00:00.571,163,151,0,0,0,1,0
0:00:00.699,153,163,0,0,0,1,0
0:00:00.827,152,171,0,0,0,1,0
0:00:00.939,151,180,0,0,0,1,0
0:00:01.067,149,192,0,0,0,1,0
0:00:01.195,149,203,0,0,0,1,0
0:00:01.339,150,214,0,0,0,1,0
0:00:01.467,156,224,0,0,0,1,0
0:00:01.596,163,234,0,0,0,1,0
0:00:01.739,172,243,0,0,1,0,0
0:00:01.771,174,245,0,0,1,0,0
0:00:01.899,184,254,0,0,1,0,0
0:00:02.027,195,261,0,0,1,0,0
0:00:02.139,205,265,0,0,1,0,0
0:00:02.267,218,270,0,0,1,0,0
0:00:02.395,232,272,0,0,1,0,0
0:00:02.539,245,272,0,0,1,0,0
0:00:02.667,259,270,0,0,1,0,0
0:00:02.795,272,266,0,0,1,0,0
0:00:02.939,285,261,0,0,1,0,0
0:00:03.067,298,255,0,0,1,0,0
0:00:03.195,309,248,0,0,1,0,0
0:00:03.339,320,241,0,0,1,0,0
0:00:03.468,331,234,0,0,0,1,0
0:00:03.500,333,232,0,0,0,1,0
0:00:03.627,342,223,0,0,0,1,0
0:00:03.739,349,215,1,0,0,0,0
0:00:03.771,350,213,1,0,0,0,0
0:00:03.899,355,203,1,0,0,0,0
0:00:04.027,358,193,1,0,0,0,0
0:00:04.139,358,184,1,0,0,0,0
0:00:04.267,356,174,1,0,0,0,0
0:00:04.395,352,165,1,0,0,0,0
0:00:04.540,348,157,0,0,0,1,0
0:00:04.571,346,155,0,0,0,1,0
0:00:04.699,339,150,0,0,0,1,0
0:00:04.827,330,146,0,0,0,1,0
0:00:04.939,323,144,0,0,0,1,0
0:00:05.067,312,144,0,0,0,1,0
0:00:05.195,301,145,0,0,0,1,0
0:00:05.339,288,150,0,0,0,1,0
0:00:05.467,277,157,0,0,0,1,0
0:00:05.595,265,165,0,0,0,1,0
0:00:05.739,256,174,0,0,0,1,0
0:00:05.867,248,185,0,0,0,1,0
0:00:05.995,241,197,0,0,0,1,0
0:00:06.139,235,209,0,0,0,1,0
0:00:06.268,232,221,0,0,0,1,0
0:00:06.395,231,234,0,0,0,1,0
0:00:06.538,232,247,0,0,1,0,0
0:00:06.571,232,251,0,0,1,0,0
0:00:06.699,234,265,0,0,1,0,0
0:00:06.827,238,280,0,0,1,0,0
0:00:06.939,240,291,0,0,1,0,0
0:00:07.067,243,306,0,0,1,0,0
0:00:07.195,243,315,0,0,1,0,0
0:00:07.339,244,316,0,0,1,0,0
0:00:07.468,250,317,0,0,1,0,0
0:00:07.595,257,317,0,0,0,0,1
