Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.283,417,411,0,1,0,0,0
0:00:00.314,420,408,0,1,0,0,0
0:00:00.427,430,397,0,1,0,0,0
0:00:00.555,439,382,0,1,0,0,0
0:00:00.683,445,369,0,1,0,0,0
0:00:00.794,449,359,0,1,0,0,0
0:00:00.922,450,344,0,1,0,0,0
0:00:01.051,449,330,0,1,0,0,0
0:00:01.162,447,320,0,1,0,0,0
0:00:01.291,442,308,0,1,0,0,0
0:00:01.419,435,298,0,1,0,0,0
0:00:01.563,425,292,0,1,0,0,0
0:00:01.690,415,287,0,1,0,0,0
0:00:01.818,404,285,0,1,0,0,0
0:00:01.962,393,283,0,1,0,0,0
0:00:02.090,382,281,0,1,0,0,0
0:00:02.219,372,281,0,1,0,0,0
0:00:02.363,362,285,0,1,0,0,0
0:00:02.491,351,290,0,1,0,0,0
0:00:02.619,341,295,0,0,1,0,0
0:00:02.650,339,297,0,0,1,0,0
0:00:02.762,331,301,0,0,1,0,0
0:00:02.890,322,307,0,0,1,0,0
0:00:03.018,312,313,0,0,1,0,0
0:00:03.162,303,321,0,0,1,0,0
0:00:03.291,297,325,0,0,1,0,0
0:00:03.419,295,325,0,0,1,0,0
0:00:03.563,291,322,0,0,1,0,0
0:00:03.690,284,318,0,0,0,0,1
