Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,235,121,0,0,0,1,0
0:00:00.339,237,120,0,0,0,1,0
0:00:00.468,246,117,0,0,0,1,0
0:00:00.612,253,111,0,0,0,1,0
0:00:00.740,257,105,0,0,0,1,0
0:00:00.868,255,97,0,0,0,1,0
0:00:01.011,250,92,0,0,0,1,0
0:00:01.139,245,89,0,0,0,1,0
0:00:01.267,239,91,0,0,0,1,0
0:00:01.411,234,96,0,0,0,1,0
0:00:01.540,233,103,0,0,0,1,0
0:00:01.668,235,109,0,0,0,1,0
0:00:01.811,240,116,0,0,0,1,0
0:00:01.939,248,121,0,0,0,1,0
0:00:02.067,257,127,0,0,0,1,0
0:00:02.211,267,131,0,0,0,1,0
0:00:02.339,279,132,0,0,0,1,0
0:00:02.468,290,132,0,0,0,1,0
0:00:02.612,302,129,0,0,0,1,0
0:00:02.740,313,126,0,0,0,1,0
0:00:02.867,325,121,0,0,0,1,0
0:00:03.011,336,115,0,0,0,1,0
0:00:03.139,348,108,0,0,0,1,0
0:00:03.268,358,101,1,0,0,0,0
0:00:03.299,361,99,1,0,0,0,0
0:00:03.411,369,92,1,0,0,0,0
0:00:03.540,378,83,1,0,0,0,0
0:00:03.668,386,72,1,0,0,0,0
0:00:03.812,393,60,1,0,0,0,0
0:00:03.939,398,50,1,0,0,0,0
0:00:04.067,400,47,1,0,0,0,0
0:00:04.211,401,48,1,0,0,0,0
0:00:04.339,399,49,1,0,0,0,0
0:00:04.468,398,50,1,0,0,0,0
0:00:04.612,397,52,1,0,0,0,0
0:00:04.740,395,51,1,0,0,0,0
0:00:04.867,391,51,1,0,0,0,0
0:00:05.011,387,48,1,0,0,0,0
0:00:05.139,381,47,1,0,0,0,0
0:00:05.267,376,44,1,0,0,0,0
0:00:05.412,366,45,1,0,0,0,0
0:00:05.540,356,46,1,0,0,0,0
0:00:05.668,342,56,0,0,0,1,0
0:00:05.700,338,59,0,0,0,1,0
0:00:05.811,330,67,0,0,0,1,0
0:00:05.939,323,79,0,0,0,1,0
0:00:06.067,316,90,0,0,0,1,0
0:00:06.211,313,103,0,0,0,1,0
0:00:06.339,313,115,0,0,0,1,0
0:00:06.468,315,127,0,0,0,1,0
0:00:06.612,319,139,0,0,0,1,0
0:00:06.740,326,150,0,0,0,1,0
0:00:06.867,334,159,0,0,0,1,0
0:00:07.011,344,167,0,0,0,1,0
0:00:07.139,356,172,1,0,0,0,0
0:00:07.172,359,173,1,0,0,0,0
0:00:07.299,372,177,1,0,0,0,0
0:00:07.412,381,178,1,0,0,0,0
0:00:07.540,395,178,1,0,0,0,0
0:00:07.668,408,177,1,0,0,0,0
0:00:07.811,422,176,1,0,0,0,0
0:00:07.939,435,175,1,0,0,0,0
0:00:08.067,449,172,1,0,0,0,0
0:00:08.212,462,170,1,0,0,0,0
0:00:08.340,476,167,1,0,0,0,0
0:00:08.468,490,164,1,0,0,0,0
0:00:08.612,504,161,1,0,0,0,0
0:00:08.739,517,157,1,0,0,0,0
0:00:08.867,525,155,1,0,0,0,0
0:00:09.011,527,153,1,0,0,0,0
0:00:09.139,532,153,1,0,0,0,0
0:00:14.867,549,253,0,1,0,0,0
0:00:14.899,545,251,0,1,0,0,0
0:00:15.043,529,242,0,1,0,0,0
0:00:15.172,530,244,0,1,0,0,0
0:00:15.300,537,246,0,1,0,0,0
0:00:15.412,540,248,0,1,0,0,0
0:00:15.540,544,249,0,1,0,0,0
0:00:15.667,540,251,0,1,0,0,0
0:00:15.811,536,253,0,1,0,0,0
0:00:15.939,537,254,0,1,0,0,0
0:00:16.067,537,249,0,1,0,0,0
0:00:16.212,541,242,0,1,0,0,0
0:00:16.340,542,232,1,0,0,0,0
0:00:16.372,543,230,1,0,0,0,0
0:00:16.500,541,221,1,0,0,0,0
0:00:16.612,539,215,1,0,0,0,0
0:00:16.739,536,207,1,0,0,0,0
0:00:16.867,533,198,1,0,0,0,0
0:00:17.011,529,187,1,0,0,0,0
0:00:17.139,519,180,1,0,0,0,0
0:00:17.268,501,179,1,0,0,0,0
0:00:17.412,489,184,1,0,0,0,0
0:00:17.540,477,189,1,0,0,0,0
0:00:17.666,465,194,1,0,0,0,0
0:00:17.811,453,198,1,0,0,0,0
0:00:17.939,443,196,1,0,0,0,0
0:00:18.067,436,191,1,0,0,0,0
0:00:18.212,427,184,1,0,0,0,0
0:00:18.340,417,178,1,0,0,0,0
0:00:18.468,407,174,1,0,0,0,0
0:00:18.611,398,177,1,0,0,0,0
0:00:18.739,390,181,1,0,0,0,0
0:00:18.867,385,187,1,0,0,0,0
0:00:19.012,381,195,1,0,0,0,0
0:00:19.140,379,205,1,0,0,0,0
0:00:19.268,377,217,1,0,0,0,0
0:00:19.412,377,229,1,0,0,0,0
0:00:19.539,377,242,0,1,0,0,0
0:00:19.571,377,245,0,1,0,0,0
0:00:19.700,377,259,0,1,0,0,0
0:00:19.811,378,269,0,1,0,0,0
0:00:19.939,378,283,0,1,0,0,0
0:00:20.068,379,298,0,1,0,0,0
0:00:20.212,381,313,0,1,0,0,0
0:00:20.340,384,327,0,1,0,0,0
0:00:20.468,386,342,0,1,0,0,0
0:00:20.611,389,358,0,1,0,0,0
0:00:20.739,392,372,0,1,0,0,0
0:00:20.868,395,388,0,1,0,0,0
0:00:21.011,397,402,0,1,0,0,0
0:00:21.140,400,417,0,1,0,0,0
0:00:21.268,400,423,0,1,0,0,0
0:00:21.412,399,424,0,1,0,0,0
0:00:21.539,398,422,0,1,0,0,0
0:00:21.667,396,421,0,1,0,0,0
0:00:21.811,397,420,0,1,0,0,0
0:00:21.939,406,417,0,1,0,0,0
0:00:22.068,411,418,0,1,0,0,0
0:00:22.212,419,414,0,1,0,0,0
0:00:22.340,427,412,0,1,0,0,0
0:00:22.468,435,405,0,1,0,0,0
0:00:22.611,445,399,0,1,0,0,0
0:00:22.739,453,394,0,1,0,0,0
0:00:22.867,462,391,0,1,0,0,0
0:00:23.011,470,384,0,1,0,0,0
0:00:23.140,480,376,0,1,0,0,0
0:00:23.268,489,370,0,1,0,0,0
0:00:23.412,492,362,0,1,0,0,0
0:00:23.539,498,355,0,1,0,0,0
0:00:23.667,504,349,0,1,0,0,0
0:00:23.811,508,343,0,1,0,0,0
0:00:23.939,511,336,0,1,0,0,0
0:00:24.067,514,332,0,1,0,0,0
0:00:24.212,518,324,0,1,0,0,0
0:00:24.340,522,318,0,1,0,0,0
0:00:24.468,525,310,0,1,0,0,0
0:00:24.611,528,304,0,1,0,0,0
0:00:24.739,530,298,0,1,0,0,0
0:00:24.867,531,293,0,1,0,0,0
0:00:25.012,531,287,0,1,0,0,0
0:00:25.139,532,281,0,1,0,0,0
0:00:25.268,533,273,0,1,0,0,0
0:00:25.412,529,265,0,1,0,0,0
0:00:25.539,526,255,0,1,0,0,0
0:00:25.667,525,243,0,1,0,0,0
0:00:25.811,526,233,1,0,0,0,0
0:00:25.843,528,230,1,0,0,0,0
0:00:25.971,534,221,1,0,0,0,0
0:00:26.100,540,213,1,0,0,0,0
0:00:26.212,542,209,1,0,0,0,0
0:00:26.340,540,204,1,0,0,0,0
0:00:26.468,537,202,1,0,0,0,0
0:00:26.611,537,200,1,0,0,0,0
0:00:26.739,536,199,1,0,0,0,0
0:00:26.867,536,198,1,0,0,0,0
0:00:27.012,534,199,1,0,0,0,0
0:00:27.140,534,198,1,0,0,0,0
0:00:27.268,533,197,1,0,0,0,0
0:00:27.411,532,194,1,0,0,0,0
0:00:27.539,531,190,1,0,0,0,0
0:00:27.667,530,185,1,0,0,0,0
0:00:27.811,530,182,1,0,0,0,0
0:00:27.939,529,179,1,0,0,0,0
0:00:28.068,528,177,1,0,0,0,0
0:00:28.212,525,177,1,0,0,0,0
0:00:28.340,524,175,1,0,0,0,0
0:00:28.467,518,171,1,0,0,0,0
0:00:28.611,499,175,1,0,0,0,0
0:00:28.739,482,182,1,0,0,0,0
0:00:28.867,470,189,1,0,0,0,0
0:00:29.012,459,197,1,0,0,0,0
0:00:29.140,448,204,1,0,0,0,0
0:00:29.268,437,210,1,0,0,0,0
0:00:29.411,426,213,1,0,0,0,0
0:00:29.539,417,212,1,0,0,0,0
0:00:29.667,411,207,1,0,0,0,0
0:00:29.811,407,200,1,0,0,0,0
0:00:29.940,403,191,1,0,0,0,0
0:00:30.068,399,182,1,0,0,0,0
0:00:30.212,395,172,1,0,0,0,0
0:00:30.340,390,162,1,0,0,0,0
0:00:30.467,384,152,1,0,0,0,0
0:00:30.611,376,145,1,0,0,0,0
0:00:30.739,367,141,1,0,0,0,0
0:00:30.867,358,139,1,0,0,0,0
0:00:31.012,350,141,1,0,0,0,0
0:00:31.140,343,145,0,0,0,1,0
0:00:31.172,341,146,0,0,0,1,0
0:00:31.300,337,151,0,0,0,1,0
0:00:31.411,336,156,0,0,0,1,0
0:00:31.539,335,164,0,0,0,1,0
0:00:31.667,336,173,0,0,0,1,0
0:00:31.811,338,183,0,0,0,1,0
0:00:31.940,341,194,0,0,0,1,0
0:00:32.068,345,205,0,0,0,1,0
0:00:32.212,349,215,1,0,0,0,0
0:00:32.244,350,218,1,0,0,0,0
0:00:32.371,355,229,1,0,0,0,0
0:00:32.499,360,241,0,1,0,0,0
0:00:32.531,362,244,0,1,0,0,0
0:00:32.643,365,252,0,1,0,0,0
0:00:32.771,371,265,0,1,0,0,0
0:00:32.900,376,278,0,1,0,0,0
0:00:33.012,379,288,0,1,0,0,0
0:00:33.140,384,300,0,1,0,0,0
0:00:33.268,389,313,0,1,0,0,0
0:00:33.411,394,326,0,1,0,0,0
0:00:33.539,399,340,0,1,0,0,0
0:00:33.667,404,353,0,1,0,0,0
0:00:33.812,410,366,0,1,0,0,0
0:00:33.972,416,382,0,1,0,0,0
0:00:34.100,423,396,0,1,0,0,0
0:00:34.212,427,405,0,1,0,0,0
0:00:34.339,432,411,0,1,0,0,0
0:00:34.467,434,413,0,1,0,0,0
0:00:34.611,434,410,0,1,0,0,0
0:00:34.739,436,406,0,1,0,0,0
0:00:34.868,436,402,0,1,0,0,0
0:00:35.012,438,401,0,1,0,0,0
0:00:35.140,443,399,0,1,0,0,0
0:00:35.267,449,398,0,1,0,0,0
0:00:35.411,455,395,0,1,0,0,0
0:00:35.539,459,392,0,1,0,0,0
0:00:35.667,462,389,0,1,0,0,0
0:00:35.812,462,386,0,1,0,0,0
0:00:35.940,460,386,0,1,0,0,0
0:00:36.068,458,391,0,1,0,0,0
0:00:36.212,455,397,0,1,0,0,0
0:00:36.339,450,400,0,1,0,0,0
0:00:36.467,443,402,0,1,0,0,0
0:00:36.611,439,404,0,1,0,0,0
0:00:36.740,435,407,0,1,0,0,0
0:00:36.868,430,409,0,1,0,0,0
0:00:37.012,425,411,0,1,0,0,0
0:00:37.140,420,414,0,1,0,0,0
0:00:37.267,417,415,0,1,0,0,0
0:00:37.411,414,416,0,1,0,0,0
0:00:37.539,410,415,0,1,0,0,0
0:00:37.668,409,415,0,1,0,0,0
0:00:37.812,405,414,0,1,0,0,0
0:00:37.940,403,415,0,1,0,0,0
0:00:38.068,400,418,0,1,0,0,0
0:00:38.211,401,419,0,1,0,0,0
0:00:38.339,403,419,0,1,0,0,0
0:00:38.468,406,417,0,1,0,0,0
0:00:38.611,409,416,0,1,0,0,0
0:00:38.740,417,415,0,1,0,0,0
0:00:38.868,424,412,0,1,0,0,0
0:00:39.012,432,410,0,1,0,0,0
0:00:39.140,439,404,0,1,0,0,0
0:00:39.267,447,399,0,1,0,0,0
0:00:39.411,454,396,0,1,0,0,0
0:00:39.539,458,392,0,1,0,0,0
0:00:39.667,462,387,0,1,0,0,0
0:00:39.812,467,382,0,1,0,0,0
0:00:39.940,473,379,0,1,0,0,0
0:00:40.068,477,378,0,1,0,0,0
0:00:40.211,480,371,0,1,0,0,0
0:00:40.339,483,364,0,1,0,0,0
0:00:40.467,485,352,0,1,0,0,0
0:00:40.611,483,336,0,1,0,0,0
0:00:40.740,480,323,0,1,0,0,0
0:00:40.868,478,311,0,1,0,0,0
0:00:41.012,480,300,0,1,0,0,0
0:00:41.139,484,289,0,1,0,0,0
0:00:41.267,489,278,0,1,0,0,0
0:00:41.411,495,269,0,1,0,0,0
0:00:41.539,503,261,0,1,0,0,0
0:00:41.667,512,254,0,1,0,0,0
0:00:41.811,523,248,0,1,0,0,0
0:00:41.940,534,243,0,1,0,0,0
0:00:42.068,543,237,0,1,0,0,0
0:00:42.211,543,232,1,0,0,0,0
0:00:42.243,543,231,1,0,0,0,0
0:00:42.372,541,229,1,0,0,0,0
0:00:42.499,541,228,1,0,0,0,0
0:00:42.612,541,228,1,0,0,0,0
0:00:42.740,540,228,1,0,0,0,0
0:00:42.868,538,227,1,0,0,0,0
0:00:43.012,537,225,1,0,0,0,0
0:00:43.140,536,225,1,0,0,0,0
0:00:43.267,538,226,1,0,0,0,0
0:00:43.411,540,229,1,0,0,0,0
0:00:43.540,542,235,1,0,0,0,0
0:00:43.668,541,241,0,1,0,0,0
0:00:43.700,541,242,0,1,0,0,0
0:00:43.812,540,246,0,1,0,0,0
0:00:43.940,539,253,0,1,0,0,0
0:00:44.068,538,266,0,1,0,0,0
0:00:44.211,537,278,0,1,0,0,0
0:00:44.339,536,286,0,1,0,0,0
0:00:44.467,532,290,0,1,0,0,0
0:00:44.612,531,292,0,1,0,0,0
0:00:44.740,528,295,0,1,0,0,0
0:00:44.868,529,295,0,1,0,0,0
0:00:45.012,530,296,0,1,0,0,0
0:00:45.139,531,295,0,1,0,0,0
0:00:45.267,532,291,0,1,0,0,0
0:00:45.411,534,286,0,1,0,0,0
0:00:45.539,535,281,0,1,0,0,0
0:00:45.668,537,275,0,1,0,0,0
0:00:45.812,537,270,0,1,0,0,0
0:00:45.940,537,264,0,1,0,0,0
0:00:46.068,538,259,0,1,0,0,0
0:00:46.211,540,253,0,1,0,0,0
0:00:46.339,539,246,0,1,0,0,0
0:00:46.467,537,239,0,1,0,0,0
0:00:46.611,534,232,1,0,0,0,0
0:00:46.643,531,229,1,0,0,0,0
0:00:46.772,518,216,1,0,0,0,0
0:00:46.900,507,206,1,0,0,0,0
0:00:47.012,500,200,1,0,0,0,0
0:00:47.139,490,191,1,0,0,0,0
0:00:47.267,481,182,1,0,0,0,0
0:00:47.411,475,172,1,0,0,0,0
0:00:47.539,471,162,1,0,0,0,0
0:00:47.668,468,150,1,0,0,0,0
0:00:47.812,467,139,1,0,0,0,0
0:00:47.940,466,128,1,0,0,0,0
0:00:48.067,466,117,1,0,0,0,0
0:00:48.211,467,106,1,0,0,0,0
0:00:48.339,468,95,1,0,0,0,0
0:00:48.467,470,85,1,0,0,0,0
0:00:48.612,468,80,1,0,0,0,0
0:00:48.740,466,78,1,0,0,0,0
0:00:48.868,462,78,1,0,0,0,0
0:00:49.011,459,77,1,0,0,0,0
0:00:49.139,457,77,1,0,0,0,0
0:00:49.267,457,78,1,0,0,0,0
0:00:49.411,455,78,1,0,0,0,0
0:00:49.540,449,79,1,0,0,0,0
0:00:49.668,440,83,1,0,0,0,0
0:00:49.812,431,91,1,0,0,0,0
0:00:49.940,424,96,1,0,0,0,0
0:00:50.067,416,97,1,0,0,0,0
0:00:50.211,409,96,1,0,0,0,0
0:00:50.339,404,94,1,0,0,0,0
0:00:50.467,398,90,1,0,0,0,0
0:00:50.611,393,85,1,0,0,0,0
0:00:50.740,386,80,1,0,0,0,0
0:00:50.868,381,74,1,0,0,0,0
0:00:51.011,376,67,1,0,0,0,0
0:00:51.139,372,59,1,0,0,0,0
0:00:51.267,368,50,1,0,0,0,0
0:00:51.411,364,42,1,0,0,0,0
0:00:51.540,357,40,1,0,0,0,0
0:00:51.668,351,41,1,0,0,0,0
0:00:51.812,343,42,0,0,0,1,0
0:00:51.844,341,43,0,0,0,1,0
0:00:51.972,331,50,0,0,0,1,0
0:00:52.099,320,61,0,0,0,1,0
0:00:52.211,313,69,0,0,0,1,0
0:00:52.339,306,79,0,0,0,1,0
0:00:52.467,300,90,0,0,0,1,0
0:00:52.612,294,102,0,0,0,1,0
0:00:52.740,289,114,0,0,0,1,0
0:00:52.868,284,125,0,0,0,1,0
0:00:53.011,279,136,0,0,0,1,0
0:00:53.139,274,147,0,0,0,1,0
0:00:53.267,269,157,0,0,0,1,0
