Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.290,246,97,0,0,0,1,0
0:00:00.322,249,97,0,0,0,1,0
0:00:00.434,258,99,0,0,0,1,0
0:00:00.562,266,103,0,0,0,1,0
0:00:00.691,274,111,0,0,0,1,0
0:00:00.802,277,119,0,0,0,1,0
0:00:00.930,276,132,0,0,0,1,0
0:00:01.058,274,146,0,0,0,1,0
0:00:01.170,272,156,0,0,0,1,0
0:00:01.298,268,169,0,0,0,1,0
0:00:01.426,263,182,0,0,0,1,0
0:00:01.570,254,192,0,0,0,1,0
0:00:01.698,245,201,0,0,0,1,0
0:00:01.826,234,207,0,0,0,1,0
0:00:01.970,221,211,0,0,0,1,0
0:00:02.098,206,217,0,0,0,1,0
0:00:02.226,192,223,0,0,0,1,0
0:00:02.370,176,229,0,0,0,1,0
0:00:02.498,162,235,0,0,0,1,0
0:00:02.626,147,242,0,0,1,0,0
0:00:02.658,144,243,0,0,1,0,0
0:00:02.770,143,249,0,0,1,0,0
0:00:02.898,143,261,0,0,1,0,0
0:00:03.026,145,269,0,0,1,0,0
0:00:03.170,146,279,0,0,1,0,0
0:00:03.298,153,287,0,0,1,0,0
0:00:03.426,161,297,0,0,1,0,0
0:00:03.570,180,309,0,0,1,0,0
0:00:03.698,197,321,0,0,1,0,0
0:00:03.827,212,329,0,0,1,0,0
0:00:03.971,226,336,0,0,1,0,0
0:00:04.098,240,344,0,0,1,0,0
0:00:04.226,255,352,0,0,1,0,0
0:00:04.370,270,359,0,0,1,0,0
0:00:04.498,286,365,0,0,1,0,0
0:00:04.626,300,371,0,0,1,0,0
0:00:04.770,316,373,0,0,1,0,0
0:00:04.899,330,370,0,0,1,0,0
0:00:05.026,342,365,0,0,1,0,0
0:00:05.170,353,357,0,1,0,0,0
0:00:05.202,355,355,0,1,0,0,0
0:00:05.330,364,346,0,1,0,0,0
0:00:05.458,372,335,0,1,0,0,0
0:00:05.570,377,326,0,1,0,0,0
0:00:05.698,384,314,0,1,0,0,0
0:00:05.826,389,300,0,1,0,0,0
0:00:05.970,390,286,0,1,0,0,0
0:00:06.098,390,271,0,1,0,0,0
0:00:06.226,388,257,0,1,0,0,0
0:00:06.370,383,245,0,1,0,0,0
0:00:06.498,376,234,1,0,0,0,0
0:00:06.530,374,231,1,0,0,0,0
0:00:06.658,367,220,1,0,0,0,0
0:00:06.770,360,213,1,0,0,0,0
0:00:06.899,351,202,1,0,0,0,0
0:00:07.026,340,195,0,0,0,1,0
0:00:07.058,337,194,0,0,0,1,0
0:00:07.170,329,193,0,0,0,1,0
0:00:07.298,318,192,0,0,0,1,0
0:00:07.426,305,193,0,0,0,1,0
0:00:07.570,294,196,0,0,0,1,0
0:00:07.698,284,202,0,0,0,1,0
0:00:07.827,277,211,0,0,0,1,0
0:00:07.970,274,221,0,0,0,1,0
0:00:08.098,273,231,0,0,0,1,0
0:00:08.226,271,243,0,0,1,0,0
0:00:08.258,270,246,0,0,1,0,0
0:00:08.370,268,255,0,0,1,0,0
0:00:08.498,265,266,0,0,1,0,0
0:00:08.626,260,275,0,0,1,0,0
0:00:08.770,253,283,0,0,1,0,0
0:00:08.898,246,289,0,0,1,0,0
0:00:09.026,238,289,0,0,1,0,0
0:00:09.170,232,292,0,0,1,0,0
0:00:09.298,230,297,0,0,1,0,0
0:00:09.426,229,299,0,0,1,0,0
0:00:09.570,227,303,0,0,1,0,0
0:00:09.698,224,304,0,0,1,0,0
0:00:09.826,220,302,0,0,1,0,0
0:00:09.970,222,301,0,0,1,0,0
0:00:10.098,226,297,0,0,1,0,0
0:00:10.226,234,290,0,0,1,0,0
0:00:10.370,243,285,0,0,1,0,0
0:00:10.498,253,280,0,0,1,0,0
0:00:10.626,266,276,0,0,1,0,0
0:00:10.770,279,272,0,0,1,0,0
0:00:10.898,294,267,0,0,1,0,0
0:00:11.026,307,259,0,0,1,0,0
0:00:11.170,318,250,0,0,1,0,0
0:00:11.298,325,238,0,0,1,0,0
0:00:11.426,327,228,0,0,0,1,0
0:00:11.458,327,225,0,0,0,1,0
0:00:11.570,326,217,0,0,0,1,0
0:00:11.698,320,207,0,0,0,1,0
0:00:11.826,313,198,0,0,0,1,0
0:00:11.970,303,192,0,0,0,1,0
0:00:12.098,292,188,0,0,0,1,0
0:00:12.226,281,188,0,0,0,1,0
0:00:12.370,269,188,0,0,0,1,0
0:00:12.498,257,191,0,0,0,1,0
0:00:12.626,245,193,0,0,0,1,0
0:00:12.771,232,198,0,0,0,1,0
0:00:12.898,220,204,0,0,0,1,0
0:00:13.026,208,213,0,0,0,1,0
0:00:13.170,198,223,0,0,0,1,0
0:00:13.298,191,234,0,0,0,1,0
0:00:13.426,190,245,0,0,1,0,0
0:00:13.458,191,248,0,0,1,0,0
0:00:13.570,192,256,0,0,1,0,0
0:00:13.698,199,266,0,0,1,0,0
0:00:13.826,207,276,0,0,1,0,0
0:00:13.970,218,281,0,0,1,0,0
0:00:14.098,229,286,0,0,1,0,0
0:00:14.226,242,290,0,0,1,0,0
0:00:14.370,254,292,0,0,1,0,0
0:00:14.498,256,288,0,0,1,0,0
0:00:14.658,261,289,0,0,1,0,0
0:00:14.771,265,294,0,0,0,0,1
