Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,528,174,1,0,0,0,0
0:00:00.340,527,172,1,0,0,0,0
0:00:00.468,518,165,1,0,0,0,0
0:00:00.580,506,159,1,0,0,0,0
0:00:00.709,493,156,1,0,0,0,0
0:00:00.836,481,157,1,0,0,0,0
0:00:00.980,471,162,1,0,0,0,0
0:00:01.108,461,168,1,0,0,0,0
0:00:01.236,453,176,1,0,0,0,0
0:00:01.380,444,185,1,0,0,0,0
0:00:01.508,437,194,1,0,0,0,0
0:00:01.637,431,204,1,0,0,0,0
0:00:01.780,428,214,1,0,0,0,0
0:00:01.908,426,227,1,0,0,0,0
0:00:02.036,425,240,0,1,0,0,0
0:00:02.068,424,243,0,1,0,0,0
0:00:02.180,426,251,0,1,0,0,0
0:00:02.308,431,259,0,1,0,0,0
0:00:02.436,439,262,0,1,0,0,0
0:00:02.580,447,263,0,1,0,0,0
0:00:02.708,456,263,0,1,0,0,0
0:00:02.836,463,259,0,1,0,0,0
0:00:02.980,469,253,0,1,0,0,0
0:00:03.108,474,245,0,1,0,0,0
0:00:03.236,480,236,1,0,0,0,0
0:00:03.268,481,233,1,0,0,0,0
0:00:03.380,485,225,1,0,0,0,0
0:00:03.508,491,215,1,0,0,0,0
0:00:03.637,498,207,1,0,0,0,0
0:00:03.780,507,199,1,0,0,0,0
0:00:03.908,518,193,1,0,0,0,0
0:00:04.036,529,186,1,0,0,0,0
0:00:04.180,533,180,1,0,0,0,0
0:00:04.308,533,175,1,0,0,0,0
0:00:04.436,530,173,1,0,0,0,0
0:00:04.581,528,172,1,0,0,0,0
0:00:04.708,525,170,1,0,0,0,0
0:00:04.836,520,165,1,0,0,0,0
0:00:04.980,507,158,1,0,0,0,0
0:00:05.108,491,151,1,0,0,0,0
0:00:05.236,477,148,1,0,0,0,0
0:00:05.380,463,146,1,0,0,0,0
0:00:05.509,449,143,1,0,0,0,0
0:00:05.636,434,141,1,0,0,0,0
0:00:05.780,421,137,1,0,0,0,0
0:00:05.908,407,133,1,0,0,0,0
0:00:06.036,394,127,1,0,0,0,0
0:00:06.180,382,120,1,0,0,0,0
0:00:06.308,371,114,1,0,0,0,0
0:00:06.437,359,107,1,0,0,0,0
0:00:06.581,348,100,0,0,0,1,0
0:00:06.612,346,98,0,0,0,1,0
0:00:06.740,337,89,0,0,0,1,0
0:00:06.868,329,79,0,0,0,1,0
0:00:06.980,324,72,0,0,0,1,0
0:00:07.108,318,60,0,0,0,1,0
0:00:07.236,314,49,0,0,0,1,0
0:00:07.381,310,43,0,0,0,1,0
0:00:07.509,310,42,0,0,0,1,0
0:00:07.636,309,44,0,0,0,1,0
0:00:07.876,308,47,0,0,0,1,0
0:00:08.004,306,48,0,0,0,1,0
0:00:08.132,304,48,0,0,0,1,0
0:00:08.244,301,49,0,0,0,1,0
0:00:08.373,296,51,0,0,0,1,0
0:00:08.501,290,53,0,0,0,1,0
0:00:08.612,284,58,0,0,0,1,0
0:00:08.740,275,63,0,0,0,1,0
0:00:08.868,264,70,0,0,0,1,0
0:00:08.980,256,75,0,0,0,1,0
0:00:09.108,244,81,0,0,0,1,0
0:00:09.236,232,86,0,0,0,1,0
0:00:09.380,221,89,0,0,0,1,0
0:00:09.509,216,93,0,0,0,1,0
0:00:09.636,210,96,0,0,0,1,0
0:00:09.780,207,103,0,0,0,1,0
0:00:09.908,198,114,0,0,0,1,0
0:00:10.036,188,127,0,0,0,1,0
0:00:10.180,178,139,0,0,0,1,0
0:00:10.308,169,149,0,0,0,1,0
0:00:10.436,164,159,0,0,0,1,0
0:00:10.580,161,169,0,0,0,1,0
0:00:10.708,162,183,0,0,0,1,0
0:00:10.836,169,199,0,0,0,1,0
0:00:10.980,177,212,0,0,0,1,0
0:00:11.109,186,221,0,0,0,1,0
0:00:11.236,197,229,0,0,0,1,0
0:00:11.381,210,235,0,0,0,1,0
0:00:11.508,223,239,0,0,1,0,0
0:00:11.540,226,240,0,0,1,0,0
0:00:11.668,238,244,0,0,1,0,0
0:00:11.780,247,247,0,0,1,0,0
0:00:11.908,259,252,0,0,1,0,0
0:00:12.036,272,256,0,0,1,0,0
0:00:12.180,284,261,0,0,1,0,0
0:00:12.309,295,267,0,0,1,0,0
0:00:12.437,303,275,0,0,1,0,0
0:00:12.580,308,284,0,0,1,0,0
0:00:12.708,309,293,0,0,1,0,0
0:00:12.836,307,301,0,0,1,0,0
0:00:12.980,304,310,0,0,1,0,0
0:00:13.108,300,315,0,0,1,0,0
0:00:13.236,299,320,0,0,1,0,0
0:00:13.381,295,321,0,0,1,0,0
0:00:13.508,288,318,0,0,0,0,1
