Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,500,300,0,1,0,0,0
0:00:00.330,497,296,0,1,0,0,0
0:00:00.458,487,284,0,1,0,0,0
0:00:00.570,481,275,0,1,0,0,0
0:00:00.698,469,270,0,1,0,0,0
0:00:00.825,456,266,0,1,0,0,0
0:00:00.969,443,263,0,1,0,0,0
0:00:01.098,431,260,0,1,0,0,0
0:00:01.226,421,261,0,1,0,0,0
0:00:01.370,417,266,0,1,0,0,0
0:00:01.498,418,273,0,1,0,0,0
0:00:01.626,418,280,0,1,0,0,0
0:00:01.770,422,289,0,1,0,0,0
0:00:01.897,426,297,0,1,0,0,0
0:00:02.026,434,305,0,1,0,0,0
0:00:02.170,443,312,0,1,0,0,0
0:00:02.298,453,318,0,1,0,0,0
0:00:02.426,464,325,0,1,0,0,0
0:00:02.570,474,331,0,1,0,0,0
0:00:02.698,485,336,0,1,0,0,0
0:00:02.825,496,340,0,1,0,0,0
0:00:02.969,504,345,0,1,0,0,0
0:00:03.098,509,344,0,1,0,0,0
0:00:03.226,511,339,0,1,0,0,0
0:00:03.370,513,335,0,1,0,0,0
0:00:03.498,513,330,0,1,0,0,0
0:00:03.626,517,326,0,1,0,0,0
0:00:03.769,519,320,0,1,0,0,0
0:00:03.897,524,313,0,1,0,0,0
0:00:04.026,525,304,0,1,0,0,0
0:00:04.170,526,291,0,1,0,0,0
0:00:04.298,523,277,0,1,0,0,0
0:00:04.426,517,267,0,1,0,0,0
0:00:04.570,509,258,0,1,0,0,0
0:00:04.698,500,250,0,1,0,0,0
0:00:04.825,489,243,0,1,0,0,0
0:00:04.970,479,235,1,0,0,0,0
0:00:05.002,477,234,1,0,0,0,0
0:00:05.130,466,226,1,0,0,0,0
0:00:05.258,456,216,1,0,0,0,0
0:00:05.370,450,209,1,0,0,0,0
0:00:05.498,442,199,1,0,0,0,0
0:00:05.626,433,192,1,0,0,0,0
0:00:05.769,425,189,1,0,0,0,0
0:00:05.898,417,191,1,0,0,0,0
0:00:06.026,410,193,1,0,0,0,0
0:00:06.170,407,200,1,0,0,0,0
0:00:06.298,404,207,1,0,0,0,0
0:00:06.426,406,216,1,0,0,0,0
0:00:06.570,407,227,1,0,0,0,0
0:00:06.697,412,238,0,1,0,0,0
0:00:06.729,413,241,0,1,0,0,0
0:00:06.857,418,252,0,1,0,0,0
0:00:06.970,423,261,0,1,0,0,0
0:00:07.098,430,271,0,1,0,0,0
0:00:07.226,439,280,0,1,0,0,0
0:00:07.370,449,288,0,1,0,0,0
0:00:07.498,461,296,0,1,0,0,0
0:00:07.626,472,302,0,1,0,0,0
0:00:07.769,484,308,0,1,0,0,0
0:00:07.898,497,312,0,1,0,0,0
0:00:08.026,509,317,0,1,0,0,0
0:00:08.170,520,320,0,1,0,0,0
0:00:08.298,525,319,0,1,0,0,0
0:00:08.426,525,315,0,1,0,0,0
0:00:08.570,525,313,0,1,0,0,0
0:00:08.697,526,309,0,1,0,0,0
0:00:08.825,527,304,0,1,0,0,0
0:00:08.970,528,297,0,1,0,0,0
0:00:09.098,529,283,0,1,0,0,0
0:00:09.226,529,270,0,1,0,0,0
0:00:09.370,526,253,0,1,0,0,0
0:00:09.498,519,240,0,1,0,0,0
0:00:09.625,512,227,1,0,0,0,0
0:00:09.658,511,224,1,0,0,0,0
0:00:09.769,505,215,1,0,0,0,0
0:00:09.898,500,202,1,0,0,0,0
0:00:10.026,495,189,1,0,0,0,0
0:00:10.170,491,175,1,0,0,0,0
0:00:10.298,491,162,1,0,0,0,0
0:00:10.427,492,150,1,0,0,0,0
0:00:10.571,494,138,1,0,0,0,0
0:00:10.697,497,126,1,0,0,0,0
0:00:10.826,499,115,1,0,0,0,0
0:00:10.970,495,105,1,0,0,0,0
0:00:11.098,491,98,1,0,0,0,0
0:00:11.226,482,94,1,0,0,0,0
0:00:11.370,471,88,1,0,0,0,0
0:00:11.498,460,86,1,0,0,0,0
0:00:11.626,447,82,1,0,0,0,0
0:00:11.769,435,79,1,0,0,0,0
0:00:11.898,423,80,1,0,0,0,0
0:00:12.026,414,85,1,0,0,0,0
0:00:12.170,408,91,1,0,0,0,0
0:00:12.298,407,100,1,0,0,0,0
0:00:12.426,406,110,1,0,0,0,0
0:00:12.569,409,121,1,0,0,0,0
0:00:12.697,412,133,1,0,0,0,0
0:00:12.826,419,143,1,0,0,0,0
0:00:12.970,427,153,1,0,0,0,0
0:00:13.098,436,161,1,0,0,0,0
0:00:13.226,447,168,1,0,0,0,0
0:00:13.370,458,175,1,0,0,0,0
0:00:13.498,470,179,1,0,0,0,0
0:00:13.625,482,181,1,0,0,0,0
0:00:13.770,495,184,1,0,0,0,0
0:00:13.898,507,185,1,0,0,0,0
0:00:14.026,520,186,1,0,0,0,0
0:00:14.170,533,187,1,0,0,0,0
0:00:14.298,539,191,1,0,0,0,0
0:00:14.426,538,197,1,0,0,0,0
0:00:14.569,538,203,1,0,0,0,0
0:00:14.697,540,209,1,0,0,0,0
0:00:14.826,541,215,1,0,0,0,0
0:00:14.970,540,220,1,0,0,0,0
0:00:15.098,540,223,1,0,0,0,0
0:00:15.226,541,219,1,0,0,0,0
0:00:15.370,540,210,1,0,0,0,0
0:00:15.498,540,204,1,0,0,0,0
0:00:15.625,537,195,1,0,0,0,0
0:00:15.769,536,185,1,0,0,0,0
0:00:15.898,532,176,1,0,0,0,0
0:00:16.026,525,165,1,0,0,0,0
0:00:16.170,520,156,1,0,0,0,0
0:00:16.298,515,147,1,0,0,0,0
0:00:16.426,510,138,1,0,0,0,0
0:00:16.570,509,131,1,0,0,0,0
0:00:16.698,509,126,1,0,0,0,0
0:00:16.826,508,122,1,0,0,0,0
0:00:16.970,505,121,1,0,0,0,0
0:00:17.098,503,120,1,0,0,0,0
0:00:17.226,501,117,1,0,0,0,0
0:00:17.370,495,114,1,0,0,0,0
0:00:17.497,490,108,1,0,0,0,0
0:00:17.625,483,104,1,0,0,0,0
0:00:17.770,476,101,1,0,0,0,0
0:00:17.898,468,103,1,0,0,0,0
0:00:18.026,461,106,1,0,0,0,0
0:00:18.170,457,114,1,0,0,0,0
0:00:18.298,451,122,1,0,0,0,0
0:00:18.425,448,131,1,0,0,0,0
0:00:18.569,447,141,1,0,0,0,0
0:00:18.698,450,151,1,0,0,0,0
0:00:18.826,455,160,1,0,0,0,0
0:00:18.970,462,170,1,0,0,0,0
0:00:19.098,470,178,1,0,0,0,0
0:00:19.226,481,183,1,0,0,0,0
0:00:19.370,492,188,1,0,0,0,0
0:00:19.497,505,192,1,0,0,0,0
0:00:19.625,517,195,1,0,0,0,0
0:00:19.770,530,199,1,0,0,0,0
0:00:19.898,541,205,1,0,0,0,0
0:00:20.026,541,212,1,0,0,0,0
0:00:20.170,541,219,1,0,0,0,0
0:00:20.298,542,228,1,0,0,0,0
0:00:20.425,543,238,0,1,0,0,0
0:00:20.457,542,240,0,1,0,0,0
0:00:20.569,540,247,0,1,0,0,0
0:00:20.698,541,259,0,1,0,0,0
0:00:20.826,537,270,0,1,0,0,0
0:00:20.970,536,280,0,1,0,0,0
0:00:21.098,533,292,0,1,0,0,0
0:00:21.226,530,302,0,1,0,0,0
0:00:21.369,527,310,0,1,0,0,0
0:00:21.497,522,318,0,1,0,0,0
0:00:21.626,518,327,0,1,0,0,0
0:00:21.770,514,334,0,1,0,0,0
0:00:21.898,505,343,0,1,0,0,0
0:00:22.026,497,350,0,1,0,0,0
0:00:22.170,488,359,0,1,0,0,0
0:00:22.298,480,369,0,1,0,0,0
0:00:22.425,474,377,0,1,0,0,0
0:00:22.570,473,381,0,1,0,0,0
0:00:22.698,477,378,0,1,0,0,0
0:00:22.826,480,376,0,1,0,0,0
0:00:22.970,485,369,0,1,0,0,0
0:00:23.098,492,365,0,1,0,0,0
0:00:23.226,496,359,0,1,0,0,0
0:00:23.369,502,345,0,1,0,0,0
0:00:23.498,509,331,0,1,0,0,0
0:00:23.626,513,319,0,1,0,0,0
0:00:23.770,515,307,0,1,0,0,0
0:00:23.898,516,295,0,1,0,0,0
0:00:24.026,519,283,0,1,0,0,0
0:00:24.170,523,272,0,1,0,0,0
0:00:24.297,528,261,0,1,0,0,0
0:00:24.425,535,251,0,1,0,0,0
0:00:24.570,541,242,0,1,0,0,0
0:00:24.698,541,232,1,0,0,0,0
0:00:24.730,541,229,1,0,0,0,0
0:00:24.858,542,220,1,0,0,0,0
0:00:24.970,540,212,1,0,0,0,0
0:00:25.098,539,203,1,0,0,0,0
0:00:25.226,535,194,1,0,0,0,0
0:00:25.369,529,179,1,0,0,0,0
0:00:25.498,521,165,1,0,0,0,0
0:00:25.626,513,152,1,0,0,0,0
0:00:25.770,508,139,1,0,0,0,0
0:00:25.898,502,125,1,0,0,0,0
0:00:26.026,498,111,1,0,0,0,0
0:00:26.170,490,99,1,0,0,0,0
0:00:26.297,483,90,1,0,0,0,0
0:00:26.425,475,83,1,0,0,0,0
0:00:26.570,465,76,1,0,0,0,0
0:00:26.698,455,71,1,0,0,0,0
0:00:26.826,443,65,1,0,0,0,0
0:00:26.970,428,58,1,0,0,0,0
0:00:27.098,418,52,1,0,0,0,0
0:00:27.225,407,48,1,0,0,0,0
0:00:27.369,394,42,1,0,0,0,0
0:00:27.498,381,42,1,0,0,0,0
0:00:27.626,370,38,1,0,0,0,0
0:00:27.770,354,36,1,0,0,0,0
0:00:27.898,340,38,0,0,0,1,0
0:00:27.962,334,39,0,0,0,1,0
0:00:28.090,324,39,0,0,0,1,0
0:00:28.202,313,43,0,0,0,1,0
0:00:28.329,300,39,0,0,0,1,0
0:00:28.490,288,48,0,0,0,1,0
0:00:28.602,278,48,0,0,0,1,0
0:00:28.730,271,55,0,0,0,1,0
0:00:28.858,263,58,0,0,0,1,0
0:00:28.970,255,62,0,0,0,1,0
0:00:29.098,247,65,0,0,0,1,0
0:00:29.225,241,69,0,0,0,1,0
0:00:29.369,234,74,0,0,0,1,0
0:00:29.498,226,80,0,0,0,1,0
0:00:29.626,222,86,0,0,0,1,0
0:00:29.770,216,92,0,0,0,1,0
0:00:29.898,205,106,0,0,0,1,0
0:00:30.026,197,121,0,0,0,1,0
0:00:30.169,194,135,0,0,0,1,0
0:00:30.297,194,146,0,0,0,1,0
0:00:30.426,201,155,0,0,0,1,0
0:00:30.570,207,164,0,0,0,1,0
0:00:30.698,217,173,0,0,0,1,0
0:00:30.826,228,180,0,0,0,1,0
0:00:30.970,239,188,0,0,0,1,0
0:00:31.098,251,194,0,0,0,1,0
0:00:31.225,264,201,0,0,0,1,0
0:00:31.370,276,208,0,0,0,1,0
0:00:31.498,287,216,0,0,0,1,0
0:00:31.626,299,223,0,0,0,1,0
0:00:31.770,311,230,0,0,0,1,0
0:00:31.898,322,237,0,0,1,0,0
0:00:31.930,325,239,0,0,1,0,0
0:00:32.058,337,246,0,0,1,0,0
0:00:32.169,346,252,0,0,1,0,0
0:00:32.298,356,261,0,1,0,0,0
0:00:32.330,359,263,0,1,0,0,0
0:00:32.458,367,272,0,1,0,0,0
0:00:32.570,373,280,0,1,0,0,0
0:00:32.698,379,291,0,1,0,0,0
0:00:32.826,385,302,0,1,0,0,0
0:00:32.970,393,311,0,1,0,0,0
0:00:33.098,402,318,0,1,0,0,0
0:00:33.225,414,324,0,1,0,0,0
0:00:33.370,426,330,0,1,0,0,0
0:00:33.498,437,335,0,1,0,0,0
0:00:33.626,450,339,0,1,0,0,0
0:00:33.770,462,343,0,1,0,0,0
0:00:33.898,475,346,0,1,0,0,0
0:00:34.026,487,346,0,1,0,0,0
0:00:34.169,500,345,0,1,0,0,0
0:00:34.298,511,342,0,1,0,0,0
0:00:34.426,516,332,0,1,0,0,0
0:00:34.570,521,326,0,1,0,0,0
0:00:34.698,523,319,0,1,0,0,0
0:00:34.826,526,313,0,1,0,0,0
0:00:34.970,527,308,0,1,0,0,0
0:00:35.097,528,305,0,1,0,0,0
0:00:35.225,528,301,0,1,0,0,0
0:00:35.370,528,299,0,1,0,0,0
0:00:35.498,528,300,0,1,0,0,0
0:00:35.626,528,301,0,1,0,0,0
