Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.300,430,63,1,0,0,0,0
0:00:00.332,427,62,1,0,0,0,0
0:00:00.443,419,60,1,0,0,0,0
0:00:00.571,407,60,1,0,0,0,0
0:00:00.699,395,61,1,0,0,0,0
0:00:00.811,385,63,1,0,0,0,0
0:00:00.940,374,68,1,0,0,0,0
0:00:01.068,364,75,1,0,0,0,0
0:00:01.212,355,83,1,0,0,0,0
0:00:01.339,346,92,0,0,0,1,0
0:00:01.371,344,94,0,0,0,1,0
0:00:01.499,336,104,0,0,0,1,0
0:00:01.611,330,112,0,0,0,1,0
0:00:01.739,323,123,0,0,0,1,0
0:00:01.867,316,134,0,0,0,1,0
0:00:02.012,309,145,0,0,0,1,0
0:00:02.140,302,157,0,0,0,1,0
0:00:02.268,295,169,0,0,0,1,0
0:00:02.411,288,181,0,0,0,1,0
0:00:02.539,281,192,0,0,0,1,0
0:00:02.667,274,202,0,0,0,1,0
0:00:02.811,266,214,0,0,0,1,0
0:00:02.940,258,225,0,0,0,1,0
0:00:03.068,250,235,0,0,0,1,0
0:00:03.212,242,246,0,0,1,0,0
0:00:03.244,240,248,0,0,1,0,0
0:00:03.371,232,258,0,0,1,0,0
0:00:03.499,224,269,0,0,1,0,0
0:00:03.611,218,276,0,0,1,0,0
0:00:03.739,210,286,0,0,1,0,0
0:00:03.868,202,296,0,0,1,0,0
0:00:04.012,195,307,0,0,1,0,0
0:00:04.140,187,318,0,0,1,0,0
0:00:04.268,182,329,0,0,1,0,0
0:00:04.411,176,338,0,0,1,0,0
0:00:04.572,180,345,0,0,1,0,0
0:00:04.699,183,349,0,0,1,0,0
0:00:04.812,187,353,0,0,1,0,0
0:00:04.940,190,359,0,0,1,0,0
0:00:05.068,198,365,0,0,1,0,0
0:00:05.212,205,370,0,0,1,0,0
0:00:05.339,218,373,0,0,1,0,0
0:00:05.467,235,373,0,0,1,0,0
0:00:05.611,247,368,0,0,1,0,0
0:00:05.739,257,361,0,0,1,0,0
0:00:05.867,266,351,0,0,1,0,0
0:00:06.012,275,344,0,0,1,0,0
0:00:06.140,283,337,0,0,1,0,0
0:00:06.267,287,335,0,0,1,0,0
0:00:06.411,288,332,0,0,1,0,0
0:00:06.539,285,328,0,0,1,0,0
0:00:06.667,282,322,0,0,0,0,1
