Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,491,338,0,1,0,0,0
0:00:00.350,491,334,0,1,0,0,0
0:00:00.478,489,318,0,1,0,0,0
0:00:00.606,486,304,0,1,0,0,0
0:00:00.718,479,297,0,1,0,0,0
0:00:00.846,471,287,0,1,0,0,0
0:00:00.973,460,279,0,1,0,0,0
0:00:01.085,452,274,0,1,0,0,0
0:00:01.213,439,270,0,1,0,0,0
0:00:01.342,424,268,0,1,0,0,0
0:00:01.454,415,267,0,1,0,0,0
0:00:01.582,401,269,0,1,0,0,0
0:00:01.710,387,273,0,1,0,0,0
0:00:01.854,372,277,0,1,0,0,0
0:00:01.981,357,281,0,1,0,0,0
0:00:02.109,343,286,0,0,1,0,0
0:00:02.141,340,286,0,0,1,0,0
0:00:02.253,330,290,0,0,1,0,0
0:00:02.382,316,295,0,0,1,0,0
0:00:02.510,304,302,0,0,1,0,0
0:00:02.654,299,307,0,0,1,0,0
0:00:02.782,290,308,0,0,0,0,1
