Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,147,234,0,0,0,1,0
0:00:00.352,146,236,0,0,0,1,0
0:00:00.480,146,243,0,0,1,0,0
0:00:00.512,145,246,0,0,1,0,0
0:00:00.639,145,255,0,0,1,0,0
0:00:00.751,147,262,0,0,1,0,0
0:00:00.879,148,270,0,0,1,0,0
0:00:01.007,150,276,0,0,1,0,0
0:00:01.120,151,279,0,0,1,0,0
0:00:01.248,154,284,0,0,1,0,0
0:00:01.376,157,290,0,0,1,0,0
0:00:01.488,164,298,0,0,1,0,0
0:00:01.615,175,311,0,0,1,0,0
0:00:01.743,184,322,0,0,1,0,0
0:00:01.855,189,330,0,0,1,0,0
0:00:01.983,199,339,0,0,1,0,0
0:00:02.111,209,348,0,0,1,0,0
0:00:02.256,221,354,0,0,1,0,0
0:00:02.384,232,361,0,0,1,0,0
0:00:02.512,244,367,0,0,1,0,0
0:00:02.655,254,373,0,0,1,0,0
0:00:02.783,264,380,0,0,1,0,0
0:00:02.911,272,388,0,0,1,0,0
0:00:03.055,278,397,0,0,1,0,0
0:00:03.184,282,407,0,0,1,0,0
0:00:03.312,284,417,0,0,1,0,0
0:00:03.455,287,423,0,0,1,0,0
0:00:03.583,287,423,0,0,1,0,0
0:00:03.711,289,423,0,0,1,0,0
0:00:03.855,291,423,0,0,1,0,0
0:00:03.983,295,421,0,0,1,0,0
0:00:04.112,302,423,0,0,1,0,0
0:00:04.256,315,415,0,0,1,0,0
0:00:04.384,329,404,0,0,1,0,0
0:00:04.511,339,394,0,0,1,0,0
0:00:04.655,349,385,0,1,0,0,0
0:00:04.687,352,383,0,1,0,0,0
0:00:04.815,361,373,0,1,0,0,0
0:00:04.943,370,362,0,1,0,0,0
0:00:05.056,374,353,0,1,0,0,0
0:00:05.184,379,340,0,1,0,0,0
0:00:05.312,383,327,0,1,0,0,0
0:00:05.456,385,315,0,1,0,0,0
0:00:05.583,386,302,0,1,0,0,0
0:00:05.711,385,290,0,1,0,0,0
0:00:05.855,381,278,0,1,0,0,0
0:00:05.984,376,267,0,1,0,0,0
0:00:06.112,371,255,0,1,0,0,0
0:00:06.256,367,244,0,1,0,0,0
0:00:06.384,362,232,1,0,0,0,0
0:00:06.416,360,229,1,0,0,0,0
0:00:06.543,357,217,1,0,0,0,0
0:00:06.655,354,208,1,0,0,0,0
0:00:06.783,353,196,1,0,0,0,0
0:00:06.911,353,183,1,0,0,0,0
0:00:07.056,354,171,1,0,0,0,0
0:00:07.184,354,159,1,0,0,0,0
0:00:07.312,353,148,1,0,0,0,0
0:00:07.456,348,139,0,0,0,1,0
0:00:07.487,347,137,0,0,0,1,0
0:00:07.615,340,131,0,0,0,1,0
0:00:07.743,333,128,0,0,0,1,0
