Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,305,45,0,0,0,1,0
0:00:00.349,302,44,0,0,0,1,0
0:00:00.461,295,46,0,0,0,1,0
0:00:00.589,287,48,0,0,0,1,0
0:00:00.716,279,56,0,0,0,1,0
0:00:00.829,275,63,0,0,0,1,0
0:00:00.957,275,80,0,0,0,1,0
0:00:01.085,281,93,0,0,0,1,0
0:00:01.229,292,103,0,0,0,1,0
0:00:01.357,303,111,0,0,0,1,0
0:00:01.485,314,122,0,0,0,1,0
0:00:01.629,326,131,0,0,0,1,0
0:00:01.757,336,141,0,0,0,1,0
0:00:01.885,348,147,0,0,0,1,0
0:00:02.029,359,155,1,0,0,0,0
0:00:02.061,362,157,1,0,0,0,0
0:00:02.189,373,165,1,0,0,0,0
0:00:02.317,384,170,1,0,0,0,0
0:00:02.429,391,169,1,0,0,0,0
0:00:02.557,395,162,1,0,0,0,0
0:00:02.684,399,155,1,0,0,0,0
0:00:02.829,399,148,1,0,0,0,0
0:00:02.957,396,143,1,0,0,0,0
0:00:03.085,390,139,1,0,0,0,0
0:00:03.229,383,138,1,0,0,0,0
0:00:03.358,376,139,1,0,0,0,0
0:00:03.485,369,143,1,0,0,0,0
0:00:03.629,360,149,1,0,0,0,0
0:00:03.757,352,158,1,0,0,0,0
0:00:03.885,343,167,0,0,0,1,0
0:00:03.917,341,169,0,0,0,1,0
0:00:04.029,335,177,0,0,0,1,0
0:00:04.157,325,187,0,0,0,1,0
0:00:04.285,318,198,0,0,0,1,0
0:00:04.429,313,211,0,0,0,1,0
0:00:04.557,307,224,0,0,0,1,0
0:00:04.685,302,236,0,0,0,1,0
0:00:04.829,296,249,0,0,1,0,0
0:00:04.861,295,252,0,0,1,0,0
0:00:04.989,291,264,0,0,1,0,0
0:00:05.117,288,277,0,0,1,0,0
0:00:05.229,288,285,0,0,1,0,0
0:00:05.357,294,290,0,0,1,0,0
0:00:05.485,293,293,0,0,1,0,0
0:00:05.628,287,299,0,0,0,0,1
