Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,327,422,0,0,1,0,0
0:00:00.330,324,423,0,0,1,0,0
0:00:00.458,314,427,0,0,1,0,0
0:00:00.586,307,426,0,0,1,0,0
0:00:00.698,301,427,0,0,1,0,0
0:00:00.826,294,424,0,0,1,0,0
0:00:00.954,282,416,0,0,1,0,0
0:00:01.067,267,403,0,0,1,0,0
0:00:01.195,252,391,0,0,1,0,0
0:00:01.322,239,383,0,0,1,0,0
0:00:01.434,230,375,0,0,1,0,0
0:00:01.562,218,367,0,0,1,0,0
0:00:01.690,206,358,0,0,1,0,0
0:00:01.834,193,351,0,0,1,0,0
0:00:01.963,182,348,0,0,1,0,0
0:00:02.091,180,346,0,0,1,0,0
0:00:02.234,181,347,0,0,1,0,0
0:00:02.362,183,351,0,0,1,0,0
0:00:02.490,188,356,0,0,1,0,0
0:00:02.634,194,363,0,0,1,0,0
0:00:02.762,202,371,0,0,1,0,0
0:00:02.890,210,376,0,0,1,0,0
0:00:03.035,222,383,0,0,1,0,0
0:00:03.163,236,384,0,0,1,0,0
0:00:03.290,254,380,0,0,1,0,0
0:00:03.434,267,373,0,0,1,0,0
0:00:03.562,272,365,0,0,1,0,0
0:00:03.690,273,355,0,0,1,0,0
0:00:03.835,275,344,0,0,1,0,0
0:00:03.963,274,338,0,0,1,0,0
0:00:04.091,272,333,0,0,1,0,0
0:00:04.234,265,327,0,0,1,0,0
0:00:04.362,261,324,0,0,0,0,1
