Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,537,266,0,1,0,0,0
0:00:00.350,536,266,0,1,0,0,0
0:00:00.462,534,269,0,1,0,0,0
0:00:00.591,529,273,0,1,0,0,0
0:00:00.718,516,280,0,1,0,0,0
0:00:00.862,505,286,0,1,0,0,0
0:00:00.990,499,292,0,1,0,0,0
0:00:01.118,498,297,0,1,0,0,0
0:00:01.262,497,301,0,1,0,0,0
0:00:01.390,501,303,0,1,0,0,0
0:00:01.518,507,304,0,1,0,0,0
0:00:01.663,515,304,0,1,0,0,0
0:00:01.790,522,304,0,1,0,0,0
0:00:01.918,527,301,0,1,0,0,0
0:00:02.062,530,294,0,1,0,0,0
0:00:02.190,530,285,0,1,0,0,0
0:00:02.318,524,273,0,1,0,0,0
0:00:02.462,514,263,0,1,0,0,0
0:00:02.591,502,256,0,1,0,0,0
0:00:02.718,492,251,0,1,0,0,0
0:00:02.862,482,249,0,1,0,0,0
0:00:02.990,472,249,0,1,0,0,0
0:00:03.118,462,252,0,1,0,0,0
0:00:03.262,450,256,0,1,0,0,0
0:00:03.391,439,261,0,1,0,0,0
0:00:03.519,428,268,0,1,0,0,0
0:00:03.662,418,276,0,1,0,0,0
0:00:03.790,409,285,0,1,0,0,0
0:00:03.918,399,293,0,1,0,0,0
0:00:04.062,389,301,0,1,0,0,0
0:00:04.190,379,310,0,1,0,0,0
0:00:04.318,368,319,0,1,0,0,0
0:00:04.462,360,328,0,1,0,0,0
0:00:04.591,351,337,0,1,0,0,0
0:00:04.718,343,347,0,0,1,0,0
0:00:04.750,341,349,0,0,1,0,0
0:00:04.862,333,357,0,0,1,0,0
0:00:04.990,324,366,0,0,1,0,0
0:00:05.118,314,375,0,0,1,0,0
0:00:05.262,304,385,0,0,1,0,0
0:00:05.390,294,395,0,0,1,0,0
0:00:05.519,284,404,0,0,1,0,0
0:00:05.662,275,414,0,0,1,0,0
0:00:05.790,268,417,0,0,1,0,0
0:00:05.918,267,417,0,0,1,0,0
0:00:06.062,269,418,0,0,1,0,0
0:00:06.190,272,419,0,0,1,0,0
0:00:06.318,277,420,0,0,1,0,0
0:00:06.462,285,419,0,0,1,0,0
0:00:06.590,296,419,0,0,1,0,0
0:00:06.718,311,414,0,0,1,0,0
0:00:06.862,324,404,0,0,1,0,0
0:00:06.990,331,394,0,0,1,0,0
0:00:07.118,331,385,0,0,1,0,0
0:00:07.262,330,375,0,0,1,0,0
0:00:07.390,324,367,0,0,1,0,0
0:00:07.519,317,360,0,0,1,0,0
0:00:07.662,307,353,0,0,1,0,0
0:00:07.790,297,346,0,0,1,0,0
0:00:07.918,287,340,0,0,1,0,0
0:00:08.062,276,337,0,0,1,0,0
0:00:08.190,265,334,0,0,1,0,0
0:00:08.318,256,330,0,0,1,0,0
0:00:08.463,250,328,0,0,1,0,0
0:00:08.590,248,324,0,0,1,0,0
0:00:08.814,255,312,0,0,0,0,1
