Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,395,132,1,0,0,0,0
0:00:00.339,398,134,1,0,0,0,0
0:00:00.451,404,142,1,0,0,0,0
0:00:00.579,414,153,1,0,0,0,0
0:00:00.707,425,163,1,0,0,0,0
0:00:00.851,437,172,1,0,0,0,0
0:00:00.979,448,182,1,0,0,0,0
0:00:01.107,457,192,1,0,0,0,0
0:00:01.251,466,202,1,0,0,0,0
0:00:01.379,473,214,1,0,0,0,0
0:00:01.507,480,226,1,0,0,0,0
0:00:01.650,484,237,0,1,0,0,0
0:00:01.683,485,240,0,1,0,0,0
0:00:01.811,484,250,0,1,0,0,0
0:00:01.939,480,259,0,1,0,0,0
0:00:02.051,477,266,0,1,0,0,0
0:00:02.179,470,274,0,1,0,0,0
0:00:02.307,464,282,0,1,0,0,0
0:00:02.451,455,287,0,1,0,0,0
0:00:02.579,445,291,0,1,0,0,0
0:00:02.707,433,294,0,1,0,0,0
0:00:02.819,424,295,0,1,0,0,0
0:00:02.947,412,297,0,1,0,0,0
0:00:03.075,400,299,0,1,0,0,0
0:00:03.219,387,300,0,1,0,0,0
0:00:03.348,375,299,0,1,0,0,0
0:00:03.475,364,298,0,1,0,0,0
0:00:03.619,352,295,0,1,0,0,0
0:00:03.747,340,291,0,0,1,0,0
0:00:03.779,337,290,0,0,1,0,0
0:00:03.907,326,285,0,0,1,0,0
0:00:04.019,316,282,0,0,1,0,0
0:00:04.147,304,278,0,0,1,0,0
0:00:04.275,292,275,0,0,1,0,0
0:00:04.419,282,271,0,0,1,0,0
0:00:04.547,274,266,0,0,1,0,0
0:00:04.675,270,258,0,0,1,0,0
0:00:04.819,264,250,0,0,1,0,0
0:00:04.947,260,239,0,0,1,0,0
0:00:05.075,257,229,0,0,0,1,0
0:00:05.107,257,226,0,0,0,1,0
0:00:05.219,254,218,0,0,0,1,0
0:00:05.348,253,206,0,0,0,1,0
0:00:05.475,251,193,0,0,0,1,0
0:00:05.619,252,182,0,0,0,1,0
0:00:05.747,256,171,0,0,0,1,0
0:00:05.875,262,162,0,0,0,1,0
0:00:06.019,268,152,0,0,0,1,0
0:00:06.147,276,142,0,0,0,1,0
0:00:06.275,282,132,0,0,0,1,0
0:00:06.419,289,122,0,0,0,1,0
0:00:06.547,295,112,0,0,0,1,0
0:00:06.675,302,105,0,0,0,1,0
0:00:06.819,311,100,0,0,0,1,0
0:00:06.947,321,98,0,0,0,1,0
0:00:07.075,332,94,0,0,0,1,0
0:00:07.219,343,90,0,0,0,1,0
0:00:07.347,354,86,1,0,0,0,0
0:00:07.379,357,85,1,0,0,0,0
0:00:07.507,369,81,1,0,0,0,0
0:00:07.619,377,78,1,0,0,0,0
0:00:07.747,389,75,1,0,0,0,0
0:00:07.875,399,75,1,0,0,0,0
0:00:08.019,410,76,1,0,0,0,0
0:00:08.147,420,80,1,0,0,0,0
0:00:08.276,428,84,1,0,0,0,0
0:00:08.418,433,91,1,0,0,0,0
0:00:08.547,437,98,1,0,0,0,0
0:00:08.675,442,108,1,0,0,0,0
0:00:08.819,448,117,1,0,0,0,0
0:00:08.947,454,126,1,0,0,0,0
0:00:09.075,463,134,1,0,0,0,0
0:00:09.219,472,142,1,0,0,0,0
0:00:09.346,482,146,1,0,0,0,0
0:00:09.475,494,149,1,0,0,0,0
0:00:09.619,506,149,1,0,0,0,0
0:00:09.747,516,149,1,0,0,0,0
0:00:09.875,523,151,1,0,0,0,0
0:00:10.019,525,160,1,0,0,0,0
0:00:10.147,527,166,1,0,0,0,0
0:00:10.276,531,173,1,0,0,0,0
0:00:10.419,530,182,1,0,0,0,0
0:00:10.547,526,191,1,0,0,0,0
0:00:10.675,516,205,1,0,0,0,0
0:00:10.819,508,221,1,0,0,0,0
0:00:10.947,501,234,1,0,0,0,0
0:00:11.075,494,246,0,1,0,0,0
0:00:11.107,493,249,0,1,0,0,0
0:00:11.220,487,259,0,1,0,0,0
0:00:11.347,479,271,0,1,0,0,0
0:00:11.475,472,284,0,1,0,0,0
0:00:11.619,464,296,0,1,0,0,0
0:00:11.747,455,306,0,1,0,0,0
0:00:11.875,446,312,0,1,0,0,0
0:00:12.019,436,315,0,1,0,0,0
0:00:12.147,424,315,0,1,0,0,0
0:00:12.275,412,314,0,1,0,0,0
0:00:12.419,399,313,0,1,0,0,0
0:00:12.547,386,311,0,1,0,0,0
0:00:12.675,373,309,0,1,0,0,0
0:00:12.819,362,306,0,1,0,0,0
0:00:12.947,350,303,0,1,0,0,0
0:00:13.075,339,296,0,0,1,0,0
0:00:13.107,336,295,0,0,1,0,0
0:00:13.220,327,289,0,0,1,0,0
0:00:13.347,317,283,0,0,1,0,0
0:00:13.475,306,276,0,0,1,0,0
0:00:13.619,297,268,0,0,1,0,0
0:00:13.747,288,261,0,0,1,0,0
0:00:13.875,278,252,0,0,1,0,0
0:00:14.019,268,244,0,0,1,0,0
0:00:14.148,260,236,0,0,0,1,0
0:00:14.180,258,234,0,0,0,1,0
0:00:14.307,252,224,0,0,0,1,0
0:00:14.419,248,217,0,0,0,1,0
0:00:14.547,242,206,0,0,0,1,0
0:00:14.675,235,196,0,0,0,1,0
0:00:14.819,227,187,0,0,0,1,0
0:00:14.947,219,177,0,0,0,1,0
0:00:15.075,210,168,0,0,0,1,0
0:00:15.219,202,159,0,0,0,1,0
0:00:15.347,198,149,0,0,0,1,0
0:00:15.475,196,138,0,0,0,1,0
0:00:15.619,196,127,0,0,0,1,0
0:00:15.747,198,115,0,0,0,1,0
0:00:15.875,200,104,0,0,0,1,0
0:00:16.019,206,100,0,0,0,1,0
0:00:16.148,210,96,0,0,0,1,0
0:00:16.275,216,93,0,0,0,1,0
0:00:16.419,228,94,0,0,0,1,0
0:00:16.547,247,95,0,0,0,1,0
0:00:16.675,260,94,0,0,0,1,0
0:00:16.819,273,93,0,0,0,1,0
0:00:16.948,286,91,0,0,0,1,0
0:00:17.076,298,90,0,0,0,1,0
0:00:17.219,310,92,0,0,0,1,0
0:00:17.347,323,92,0,0,0,1,0
0:00:17.475,336,93,0,0,0,1,0
0:00:17.619,348,92,0,0,0,1,0
0:00:17.747,360,91,1,0,0,0,0
0:00:17.779,363,91,1,0,0,0,0
0:00:17.907,374,90,1,0,0,0,0
0:00:18.019,384,89,1,0,0,0,0
0:00:18.147,396,88,1,0,0,0,0
0:00:18.275,407,90,1,0,0,0,0
0:00:18.418,419,93,1,0,0,0,0
0:00:18.547,429,97,1,0,0,0,0
0:00:18.675,439,102,1,0,0,0,0
0:00:18.819,445,109,1,0,0,0,0
0:00:18.947,450,116,1,0,0,0,0
0:00:19.076,453,125,1,0,0,0,0
0:00:19.219,458,135,1,0,0,0,0
0:00:19.347,462,145,1,0,0,0,0
0:00:19.475,468,154,1,0,0,0,0
0:00:19.619,476,163,1,0,0,0,0
0:00:19.747,484,171,1,0,0,0,0
0:00:19.875,493,179,1,0,0,0,0
0:00:20.020,501,186,1,0,0,0,0
0:00:20.147,510,193,1,0,0,0,0
0:00:20.275,519,200,1,0,0,0,0
0:00:20.419,528,206,1,0,0,0,0
0:00:20.547,536,215,1,0,0,0,0
0:00:20.675,542,223,1,0,0,0,0
0:00:20.819,541,231,1,0,0,0,0
0:00:20.947,536,237,0,1,0,0,0
0:00:20.979,534,238,0,1,0,0,0
0:00:21.107,519,246,0,1,0,0,0
0:00:21.219,506,252,0,1,0,0,0
0:00:21.347,491,259,0,1,0,0,0
0:00:21.475,479,266,0,1,0,0,0
0:00:21.619,467,273,0,1,0,0,0
0:00:21.747,454,281,0,1,0,0,0
0:00:21.875,441,289,0,1,0,0,0
0:00:22.019,428,297,0,1,0,0,0
0:00:22.147,415,304,0,1,0,0,0
0:00:22.275,402,311,0,1,0,0,0
0:00:22.419,390,317,0,1,0,0,0
0:00:22.547,377,321,0,1,0,0,0
0:00:22.675,364,325,0,1,0,0,0
0:00:22.819,350,328,0,1,0,0,0
0:00:22.947,337,330,0,0,1,0,0
0:00:22.980,333,331,0,0,1,0,0
0:00:23.107,320,332,0,0,1,0,0
