Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,321,102,0,0,0,1,0
0:00:00.352,319,104,0,0,0,1,0
0:00:00.479,314,115,0,0,0,1,0
0:00:00.607,306,124,0,0,0,1,0
0:00:00.719,299,130,0,0,0,1,0
0:00:00.847,289,138,0,0,0,1,0
0:00:00.975,280,146,0,0,0,1,0
0:00:01.087,274,152,0,0,0,1,0
0:00:01.216,268,161,0,0,0,1,0
0:00:01.344,266,170,0,0,0,1,0
0:00:01.455,265,175,0,0,0,1,0
0:00:01.583,270,179,0,0,0,1,0
0:00:01.711,274,184,0,0,0,1,0
0:00:01.855,279,190,0,0,0,1,0
0:00:01.983,281,198,0,0,0,1,0
0:00:02.111,280,205,0,0,0,1,0
0:00:02.256,278,211,0,0,0,1,0
0:00:02.384,272,213,0,0,0,1,0
0:00:02.511,265,213,0,0,0,1,0
0:00:02.655,259,210,0,0,0,1,0
0:00:02.783,253,206,0,0,0,1,0
0:00:02.911,252,200,0,0,0,1,0
0:00:03.055,255,195,0,0,0,1,0
0:00:03.184,260,188,0,0,0,1,0
0:00:03.312,266,183,0,0,0,1,0
0:00:03.455,275,179,0,0,0,1,0
0:00:03.583,286,178,0,0,0,1,0
0:00:03.711,296,177,0,0,0,1,0
0:00:03.855,307,181,0,0,0,1,0
0:00:03.983,318,184,0,0,0,1,0
0:00:04.112,328,189,0,0,0,1,0
0:00:04.256,339,193,0,0,0,1,0
0:00:04.383,348,195,0,0,0,1,0
0:00:04.511,355,192,1,0,0,0,0
0:00:04.543,357,191,1,0,0,0,0
0:00:04.655,360,186,1,0,0,0,0
0:00:04.783,365,182,1,0,0,0,0
0:00:04.911,366,176,1,0,0,0,0
0:00:05.055,365,170,1,0,0,0,0
0:00:05.184,360,165,1,0,0,0,0
0:00:05.312,357,159,1,0,0,0,0
0:00:05.455,351,157,1,0,0,0,0
0:00:05.583,344,158,0,0,0,1,0
0:00:05.615,342,159,0,0,0,1,0
0:00:05.743,333,161,0,0,0,1,0
0:00:05.855,325,164,0,0,0,1,0
0:00:05.983,314,166,0,0,0,1,0
0:00:06.112,304,171,0,0,0,1,0
0:00:06.256,293,175,0,0,0,1,0
0:00:06.383,281,180,0,0,0,1,0
0:00:06.511,270,185,0,0,0,1,0
0:00:06.655,259,191,0,0,0,1,0
0:00:06.783,248,198,0,0,0,1,0
0:00:06.911,236,202,0,0,0,1,0
0:00:07.055,224,207,0,0,0,1,0
0:00:07.184,211,212,0,0,0,1,0
0:00:07.311,201,216,0,0,0,1,0
0:00:07.455,190,221,0,0,0,1,0
0:00:07.583,180,222,0,0,0,1,0
0:00:07.711,172,223,0,0,0,1,0
0:00:07.855,165,224,0,0,0,1,0
0:00:07.983,160,223,0,0,0,1,0
0:00:08.112,157,220,0,0,0,1,0
0:00:08.256,156,214,0,0,0,1,0
0:00:08.383,159,208,0,0,0,1,0
0:00:08.511,161,202,0,0,0,1,0
0:00:08.655,167,201,0,0,0,1,0
0:00:08.783,175,200,0,0,0,1,0
0:00:08.911,184,205,0,0,0,1,0
0:00:09.056,196,208,0,0,0,1,0
0:00:09.184,207,213,0,0,0,1,0
0:00:09.311,219,218,0,0,0,1,0
0:00:09.455,231,222,0,0,0,1,0
0:00:09.583,242,229,0,0,0,1,0
0:00:09.711,255,234,0,0,0,1,0
0:00:09.855,267,240,0,0,1,0,0
0:00:09.887,270,240,0,0,1,0,0
0:00:10.016,282,241,0,0,1,0,0
0:00:10.144,294,240,0,0,1,0,0
0:00:10.255,302,238,0,0,1,0,0
0:00:10.383,314,236,0,0,0,1,0
0:00:10.415,317,235,0,0,0,1,0
0:00:10.543,328,232,0,0,0,1,0
0:00:10.655,336,228,0,0,0,1,0
0:00:10.783,345,222,0,0,0,1,0
0:00:10.911,350,215,1,0,0,0,0
0:00:10.944,351,213,1,0,0,0,0
0:00:11.056,352,206,1,0,0,0,0
0:00:11.184,353,198,1,0,0,0,0
0:00:11.311,353,190,1,0,0,0,0
0:00:11.455,352,181,1,0,0,0,0
0:00:11.583,351,173,1,0,0,0,0
0:00:11.712,349,165,1,0,0,0,0
0:00:11.855,347,158,0,0,0,1,0
0:00:11.888,346,156,0,0,0,1,0
0:00:12.016,342,150,0,0,0,1,0
0:00:12.144,337,145,0,0,0,1,0
0:00:12.255,331,143,0,0,0,1,0
0:00:12.383,324,139,0,0,0,1,0
0:00:12.511,316,140,0,0,0,1,0
0:00:12.655,308,141,0,0,0,1,0
0:00:12.783,299,146,0,0,0,1,0
0:00:12.912,289,150,0,0,0,1,0
0:00:13.055,279,155,0,0,0,1,0
0:00:13.183,269,160,0,0,0,1,0
0:00:13.311,259,165,0,0,0,1,0
0:00:13.455,250,172,0,0,0,1,0
0:00:13.583,245,180,0,0,0,1,0
0:00:13.711,242,189,0,0,0,1,0
0:00:13.856,243,197,0,0,0,1,0
