Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,502,209,1,0,0,0,0
0:00:00.351,503,208,1,0,0,0,0
0:00:00.479,510,210,1,0,0,0,0
0:00:00.591,514,213,1,0,0,0,0
0:00:00.718,518,219,1,0,0,0,0
0:00:00.847,519,227,1,0,0,0,0
0:00:00.991,516,235,1,0,0,0,0
0:00:01.119,510,242,0,1,0,0,0
0:00:01.151,508,243,0,1,0,0,0
0:00:01.279,499,244,0,1,0,0,0
0:00:01.391,492,244,0,1,0,0,0
0:00:01.519,484,239,0,1,0,0,0
0:00:01.647,475,231,1,0,0,0,0
0:00:01.678,473,228,1,0,0,0,0
0:00:01.791,467,221,1,0,0,0,0
0:00:01.919,462,210,1,0,0,0,0
0:00:02.047,458,197,1,0,0,0,0
0:00:02.191,455,184,1,0,0,0,0
0:00:02.319,451,170,1,0,0,0,0
0:00:02.447,447,156,1,0,0,0,0
0:00:02.591,442,142,1,0,0,0,0
0:00:02.719,439,129,1,0,0,0,0
0:00:02.847,437,118,1,0,0,0,0
0:00:02.991,441,111,1,0,0,0,0
0:00:03.119,447,106,1,0,0,0,0
0:00:03.247,454,104,1,0,0,0,0
0:00:03.391,462,103,1,0,0,0,0
0:00:03.519,469,106,1,0,0,0,0
0:00:03.646,473,112,1,0,0,0,0
0:00:03.791,477,120,1,0,0,0,0
0:00:03.919,480,131,1,0,0,0,0
0:00:04.047,483,142,1,0,0,0,0
0:00:04.191,483,152,1,0,0,0,0
0:00:04.319,479,160,1,0,0,0,0
0:00:04.447,472,164,1,0,0,0,0
0:00:04.590,463,166,1,0,0,0,0
0:00:04.719,455,164,1,0,0,0,0
0:00:04.847,446,158,1,0,0,0,0
0:00:04.991,439,151,1,0,0,0,0
0:00:05.119,433,141,1,0,0,0,0
0:00:05.247,428,131,1,0,0,0,0
0:00:05.391,424,120,1,0,0,0,0
0:00:05.519,421,109,1,0,0,0,0
0:00:05.647,419,96,1,0,0,0,0
0:00:05.791,418,84,1,0,0,0,0
0:00:05.919,418,71,1,0,0,0,0
0:00:06.047,419,60,1,0,0,0,0
0:00:06.191,424,56,1,0,0,0,0
0:00:06.319,430,55,1,0,0,0,0
0:00:06.447,436,59,1,0,0,0,0
0:00:06.590,441,63,1,0,0,0,0
0:00:06.719,445,67,1,0,0,0,0
0:00:06.847,448,71,1,0,0,0,0
0:00:06.991,451,78,1,0,0,0,0
0:00:07.119,452,96,1,0,0,0,0
0:00:07.247,451,111,1,0,0,0,0
0:00:07.391,446,125,1,0,0,0,0
0:00:07.519,439,135,1,0,0,0,0
0:00:07.646,429,145,1,0,0,0,0
0:00:07.791,417,153,1,0,0,0,0
0:00:07.919,404,161,1,0,0,0,0
0:00:08.047,391,163,1,0,0,0,0
0:00:08.191,380,161,1,0,0,0,0
0:00:08.319,371,155,1,0,0,0,0
0:00:08.447,362,146,1,0,0,0,0
0:00:08.590,356,136,1,0,0,0,0
0:00:08.719,354,125,1,0,0,0,0
0:00:08.847,353,113,1,0,0,0,0
0:00:08.991,354,102,1,0,0,0,0
0:00:09.119,358,91,1,0,0,0,0
0:00:09.247,362,78,1,0,0,0,0
0:00:09.391,367,66,1,0,0,0,0
0:00:09.518,373,55,1,0,0,0,0
0:00:09.647,377,45,1,0,0,0,0
0:00:09.791,379,44,1,0,0,0,0
0:00:09.919,379,44,1,0,0,0,0
0:00:10.047,379,44,1,0,0,0,0
0:00:10.191,379,45,1,0,0,0,0
0:00:10.319,385,51,1,0,0,0,0
0:00:10.447,398,67,1,0,0,0,0
0:00:10.590,404,82,1,0,0,0,0
0:00:10.719,408,94,1,0,0,0,0
0:00:10.847,407,108,1,0,0,0,0
0:00:10.991,404,122,1,0,0,0,0
0:00:11.119,400,135,1,0,0,0,0
0:00:11.247,391,146,1,0,0,0,0
0:00:11.391,380,153,1,0,0,0,0
0:00:11.519,368,160,1,0,0,0,0
0:00:11.647,355,166,1,0,0,0,0
