Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,147,254,0,0,1,0,0
0:00:00.339,147,254,0,0,1,0,0
0:00:00.451,147,253,0,0,1,0,0
0:00:00.579,147,252,0,0,1,0,0
0:00:00.707,149,252,0,0,1,0,0
0:00:00.851,151,250,0,0,1,0,0
0:00:00.978,152,248,0,0,1,0,0
0:00:01.106,153,245,0,0,1,0,0
0:00:01.250,154,238,0,0,1,0,0
0:00:01.379,160,225,0,0,0,1,0
0:00:01.411,161,221,0,0,0,1,0
0:00:01.539,167,210,0,0,0,1,0
0:00:01.651,171,202,0,0,0,1,0
0:00:01.779,177,192,0,0,0,1,0
0:00:01.906,182,183,0,0,0,1,0
0:00:02.050,186,176,0,0,0,1,0
0:00:02.178,186,169,0,0,0,1,0
0:00:02.307,185,162,0,0,0,1,0
0:00:02.451,183,155,0,0,0,1,0
0:00:02.579,178,151,0,0,0,1,0
0:00:02.707,172,152,0,0,0,1,0
0:00:02.851,165,152,0,0,0,1,0
0:00:02.978,162,160,0,0,0,1,0
0:00:03.106,160,169,0,0,0,1,0
0:00:03.250,160,182,0,0,0,1,0
0:00:03.379,156,193,0,0,0,1,0
0:00:03.507,151,203,0,0,0,1,0
0:00:03.651,148,211,0,0,0,1,0
0:00:03.779,146,220,0,0,0,1,0
0:00:03.906,148,235,0,0,0,1,0
0:00:04.050,148,252,0,0,1,0,0
0:00:04.082,149,256,0,0,1,0,0
0:00:04.211,149,269,0,0,1,0,0
0:00:04.339,151,279,0,0,1,0,0
0:00:04.451,153,284,0,0,1,0,0
0:00:04.579,156,293,0,0,1,0,0
0:00:04.707,160,302,0,0,1,0,0
0:00:04.850,165,312,0,0,1,0,0
0:00:04.978,174,324,0,0,1,0,0
0:00:05.106,181,336,0,0,1,0,0
0:00:05.251,188,346,0,0,1,0,0
0:00:05.379,196,357,0,0,1,0,0
0:00:05.507,206,364,0,0,1,0,0
0:00:05.651,216,368,0,0,1,0,0
0:00:05.779,228,371,0,0,1,0,0
0:00:05.906,240,372,0,0,1,0,0
0:00:06.050,252,373,0,0,1,0,0
0:00:06.178,264,376,0,0,1,0,0
0:00:06.307,276,378,0,0,1,0,0
0:00:06.451,288,378,0,0,1,0,0
0:00:06.579,298,375,0,0,1,0,0
0:00:06.707,305,369,0,0,1,0,0
0:00:06.850,311,361,0,0,1,0,0
0:00:06.978,316,352,0,0,1,0,0
0:00:07.106,319,343,0,0,1,0,0
0:00:07.251,322,333,0,0,1,0,0
0:00:07.379,324,324,0,0,1,0,0
0:00:07.507,325,313,0,0,1,0,0
0:00:07.651,325,303,0,0,1,0,0
0:00:07.778,321,295,0,0,1,0,0
0:00:07.906,315,289,0,0,1,0,0
0:00:08.050,308,283,0,0,1,0,0
0:00:08.179,300,278,0,0,1,0,0
0:00:08.307,290,273,0,0,1,0,0
0:00:08.451,281,271,0,0,1,0,0
0:00:08.579,271,271,0,0,1,0,0
0:00:08.707,261,271,0,0,1,0,0
0:00:08.850,250,273,0,0,1,0,0
0:00:08.978,239,275,0,0,1,0,0
0:00:09.107,229,280,0,0,1,0,0
0:00:09.251,219,285,0,0,1,0,0
0:00:09.379,209,291,0,0,1,0,0
0:00:09.507,198,296,0,0,1,0,0
0:00:09.651,187,303,0,0,1,0,0
0:00:09.778,176,311,0,0,1,0,0
0:00:09.906,167,317,0,0,1,0,0
0:00:10.050,165,321,0,0,1,0,0
0:00:10.179,168,324,0,0,1,0,0
0:00:10.307,171,325,0,0,1,0,0
0:00:10.451,172,325,0,0,1,0,0
0:00:10.579,172,326,0,0,1,0,0
0:00:10.707,171,329,0,0,1,0,0
0:00:10.850,173,334,0,0,1,0,0
0:00:10.978,175,338,0,0,1,0,0
0:00:11.106,181,343,0,0,1,0,0
0:00:11.251,184,347,0,0,1,0,0
0:00:11.379,194,350,0,0,1,0,0
0:00:11.507,202,356,0,0,1,0,0
0:00:11.651,214,358,0,0,1,0,0
0:00:11.778,226,357,0,0,1,0,0
0:00:11.906,237,357,0,0,1,0,0
0:00:12.051,248,354,0,0,1,0,0
0:00:12.179,257,349,0,0,1,0,0
0:00:12.307,261,342,0,0,1,0,0
0:00:12.451,260,335,0,0,1,0,0
0:00:12.579,256,330,0,0,1,0,0
0:00:12.706,252,324,0,0,1,0,0
0:00:12.850,246,317,0,0,1,0,0
0:00:12.978,239,313,0,0,1,0,0
0:00:13.107,236,305,0,0,1,0,0
0:00:13.250,241,299,0,0,1,0,0
0:00:13.379,242,294,0,0,1,0,0
0:00:13.507,246,292,0,0,1,0,0
0:00:13.650,251,292,0,0,1,0,0
0:00:13.778,258,297,0,0,0,0,1
