Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.283,209,96,0,0,0,1,0
0:00:00.331,207,98,0,0,0,1,0
0:00:00.460,201,106,0,0,0,1,0
0:00:00.588,196,121,0,0,0,1,0
0:00:00.732,189,137,0,0,0,1,0
0:00:00.859,184,151,0,0,0,1,0
0:00:00.987,181,166,0,0,0,1,0
0:00:01.131,177,181,0,0,0,1,0
0:00:01.259,174,196,0,0,0,1,0
0:00:01.387,172,212,0,0,0,1,0
0:00:01.532,174,226,0,0,0,1,0
0:00:01.660,178,236,0,0,0,1,0
0:00:01.788,185,244,0,0,1,0,0
0:00:01.819,188,245,0,0,1,0,0
0:00:01.931,196,248,0,0,1,0,0
0:00:02.059,207,252,0,0,1,0,0
0:00:02.187,219,257,0,0,1,0,0
0:00:02.331,231,260,0,0,1,0,0
0:00:02.460,244,262,0,0,1,0,0
0:00:02.588,257,265,0,0,1,0,0
0:00:02.732,271,267,0,0,1,0,0
0:00:02.859,283,271,0,0,1,0,0
0:00:02.987,295,274,0,0,1,0,0
0:00:03.131,306,278,0,0,1,0,0
0:00:03.259,317,279,0,0,1,0,0
0:00:03.387,325,276,0,0,1,0,0
0:00:03.531,333,271,0,0,1,0,0
0:00:03.660,340,264,0,0,1,0,0
0:00:03.787,349,256,0,1,0,0,0
0:00:03.819,351,254,0,1,0,0,0
0:00:03.931,357,248,0,1,0,0,0
0:00:04.059,366,239,0,1,0,0,0
0:00:04.187,375,231,1,0,0,0,0
0:00:04.219,377,229,1,0,0,0,0
0:00:04.331,384,222,1,0,0,0,0
0:00:04.460,391,212,1,0,0,0,0
0:00:04.588,396,201,1,0,0,0,0
0:00:04.732,399,190,1,0,0,0,0
0:00:04.859,398,181,1,0,0,0,0
0:00:04.987,394,172,1,0,0,0,0
0:00:05.131,388,165,1,0,0,0,0
0:00:05.259,382,156,1,0,0,0,0
0:00:05.388,375,147,1,0,0,0,0
0:00:05.532,370,137,1,0,0,0,0
0:00:05.660,364,128,1,0,0,0,0
0:00:05.787,360,118,1,0,0,0,0
0:00:05.931,359,109,1,0,0,0,0
0:00:06.059,361,103,1,0,0,0,0
0:00:06.187,364,96,1,0,0,0,0
0:00:06.331,369,88,1,0,0,0,0
0:00:06.460,373,78,1,0,0,0,0
0:00:06.588,376,68,1,0,0,0,0
0:00:06.731,377,58,1,0,0,0,0
0:00:06.859,376,49,1,0,0,0,0
0:00:06.987,372,42,1,0,0,0,0
0:00:07.131,364,41,1,0,0,0,0
0:00:07.259,357,39,1,0,0,0,0
0:00:07.388,350,45,1,0,0,0,0
0:00:07.532,343,56,0,0,0,1,0
0:00:07.564,342,59,0,0,0,1,0
0:00:07.691,339,70,0,0,0,1,0
0:00:07.819,341,81,0,0,0,1,0
0:00:07.931,344,89,0,0,0,1,0
0:00:08.059,349,100,1,0,0,0,0
0:00:08.091,351,103,1,0,0,0,0
0:00:08.219,358,112,1,0,0,0,0
0:00:08.332,365,118,1,0,0,0,0
0:00:08.460,375,125,1,0,0,0,0
0:00:08.588,385,130,1,0,0,0,0
0:00:08.731,397,134,1,0,0,0,0
0:00:08.859,409,138,1,0,0,0,0
0:00:08.987,421,141,1,0,0,0,0
0:00:09.131,433,145,1,0,0,0,0
0:00:09.259,444,148,1,0,0,0,0
0:00:09.388,457,150,1,0,0,0,0
0:00:09.532,470,152,1,0,0,0,0
0:00:09.659,482,151,1,0,0,0,0
0:00:09.787,495,150,1,0,0,0,0
0:00:09.931,506,146,1,0,0,0,0
0:00:10.059,515,143,1,0,0,0,0
0:00:10.187,517,139,1,0,0,0,0
0:00:10.332,517,139,1,0,0,0,0
0:00:10.460,515,138,1,0,0,0,0
0:00:10.588,512,138,1,0,0,0,0
0:00:10.731,510,139,1,0,0,0,0
0:00:10.859,510,139,1,0,0,0,0
0:00:10.987,509,138,1,0,0,0,0
0:00:11.132,508,135,1,0,0,0,0
0:00:11.260,505,132,1,0,0,0,0
0:00:11.388,497,128,1,0,0,0,0
0:00:11.532,481,126,1,0,0,0,0
0:00:11.659,466,126,1,0,0,0,0
0:00:11.787,455,127,1,0,0,0,0
0:00:11.931,444,131,1,0,0,0,0
0:00:12.059,433,138,1,0,0,0,0
0:00:12.188,424,147,1,0,0,0,0
0:00:12.332,418,157,1,0,0,0,0
0:00:12.460,412,167,1,0,0,0,0
0:00:12.587,410,179,1,0,0,0,0
0:00:12.731,413,189,1,0,0,0,0
0:00:12.859,419,197,1,0,0,0,0
0:00:12.987,427,204,1,0,0,0,0
0:00:13.131,436,210,1,0,0,0,0
0:00:13.260,447,215,1,0,0,0,0
0:00:13.388,458,219,1,0,0,0,0
0:00:13.532,469,221,1,0,0,0,0
0:00:13.659,482,223,1,0,0,0,0
0:00:13.787,494,223,1,0,0,0,0
0:00:13.931,506,224,1,0,0,0,0
0:00:14.059,518,223,1,0,0,0,0
0:00:14.188,530,221,1,0,0,0,0
0:00:14.332,539,218,1,0,0,0,0
0:00:14.460,542,211,1,0,0,0,0
0:00:14.587,541,207,1,0,0,0,0
0:00:14.731,540,202,1,0,0,0,0
0:00:14.859,540,199,1,0,0,0,0
