Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,520,259,0,1,0,0,0
0:00:00.350,516,262,0,1,0,0,0
0:00:00.479,500,270,0,1,0,0,0
0:00:00.606,487,275,0,1,0,0,0
0:00:00.719,478,280,0,1,0,0,0
0:00:00.847,465,283,0,1,0,0,0
0:00:00.975,453,284,0,1,0,0,0
0:00:01.086,444,283,0,1,0,0,0
0:00:01.214,433,280,0,1,0,0,0
0:00:01.342,423,273,0,1,0,0,0
0:00:01.454,416,267,0,1,0,0,0
0:00:01.582,408,259,0,1,0,0,0
0:00:01.711,399,250,0,1,0,0,0
0:00:01.855,395,240,0,1,0,0,0
0:00:01.983,390,230,1,0,0,0,0
0:00:02.014,389,227,1,0,0,0,0
0:00:02.142,386,216,1,0,0,0,0
0:00:02.254,384,208,1,0,0,0,0
0:00:02.382,384,196,1,0,0,0,0
0:00:02.510,384,184,1,0,0,0,0
0:00:02.654,384,172,1,0,0,0,0
0:00:02.783,384,160,1,0,0,0,0
0:00:02.911,386,149,1,0,0,0,0
0:00:03.054,388,138,1,0,0,0,0
0:00:03.182,393,129,1,0,0,0,0
0:00:03.310,398,125,1,0,0,0,0
0:00:03.454,401,120,1,0,0,0,0
0:00:03.582,406,117,1,0,0,0,0
0:00:03.711,412,114,1,0,0,0,0
0:00:03.855,420,110,1,0,0,0,0
0:00:03.982,429,107,1,0,0,0,0
0:00:04.110,438,105,1,0,0,0,0
0:00:04.254,447,104,1,0,0,0,0
0:00:04.383,453,107,1,0,0,0,0
0:00:04.510,460,113,1,0,0,0,0
0:00:04.655,467,119,1,0,0,0,0
0:00:04.783,475,126,1,0,0,0,0
0:00:04.911,482,133,1,0,0,0,0
0:00:05.054,488,140,1,0,0,0,0
0:00:05.182,494,146,1,0,0,0,0
0:00:05.310,496,152,1,0,0,0,0
0:00:05.454,496,158,1,0,0,0,0
0:00:05.582,495,165,1,0,0,0,0
0:00:05.711,492,174,1,0,0,0,0
0:00:05.855,489,182,1,0,0,0,0
0:00:05.982,485,192,1,0,0,0,0
0:00:06.110,481,201,1,0,0,0,0
0:00:06.254,476,211,1,0,0,0,0
0:00:06.382,471,221,1,0,0,0,0
0:00:06.510,466,230,1,0,0,0,0
0:00:06.655,461,240,0,1,0,0,0
0:00:06.687,459,242,0,1,0,0,0
0:00:06.815,454,251,0,1,0,0,0
0:00:06.942,447,256,0,1,0,0,0
0:00:07.054,442,259,0,1,0,0,0
0:00:07.182,433,260,0,1,0,0,0
0:00:07.310,425,260,0,1,0,0,0
0:00:07.454,417,257,0,1,0,0,0
0:00:07.582,409,253,0,1,0,0,0
