Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.291,509,182,1,0,0,0,0
0:00:00.323,506,180,1,0,0,0,0
0:00:00.435,498,176,1,0,0,0,0
0:00:00.563,486,175,1,0,0,0,0
0:00:00.691,473,172,1,0,0,0,0
0:00:00.802,464,172,1,0,0,0,0
0:00:00.930,455,173,1,0,0,0,0
0:00:01.059,449,178,1,0,0,0,0
0:00:01.203,447,186,1,0,0,0,0
0:00:01.331,446,195,1,0,0,0,0
0:00:01.459,444,205,1,0,0,0,0
0:00:01.603,442,217,1,0,0,0,0
0:00:01.730,441,229,1,0,0,0,0
0:00:01.858,439,242,0,1,0,0,0
0:00:01.890,437,245,0,1,0,0,0
0:00:02.002,433,254,0,1,0,0,0
0:00:02.131,426,263,0,1,0,0,0
0:00:02.259,420,273,0,1,0,0,0
0:00:02.403,414,282,0,1,0,0,0
0:00:02.531,410,291,0,1,0,0,0
0:00:02.659,410,298,0,1,0,0,0
0:00:02.803,412,300,0,1,0,0,0
0:00:02.931,417,301,0,1,0,0,0
0:00:03.059,424,302,0,1,0,0,0
0:00:03.203,431,300,0,1,0,0,0
0:00:03.331,439,298,0,1,0,0,0
0:00:03.459,447,293,0,1,0,0,0
0:00:03.603,451,287,0,1,0,0,0
0:00:03.730,454,280,0,1,0,0,0
0:00:03.858,456,271,0,1,0,0,0
0:00:04.003,454,261,0,1,0,0,0
0:00:04.130,452,251,0,1,0,0,0
0:00:04.259,448,240,0,1,0,0,0
0:00:04.403,444,228,1,0,0,0,0
0:00:04.435,443,225,1,0,0,0,0
0:00:04.563,438,214,1,0,0,0,0
0:00:04.691,433,201,1,0,0,0,0
0:00:04.802,429,193,1,0,0,0,0
0:00:04.931,421,183,1,0,0,0,0
0:00:05.059,413,173,1,0,0,0,0
0:00:05.203,403,163,1,0,0,0,0
0:00:05.331,394,154,1,0,0,0,0
0:00:05.459,384,147,1,0,0,0,0
0:00:05.603,375,143,1,0,0,0,0
0:00:05.731,367,145,1,0,0,0,0
0:00:05.859,361,148,1,0,0,0,0
0:00:06.003,354,154,1,0,0,0,0
0:00:06.131,348,162,0,0,0,1,0
0:00:06.163,347,165,0,0,0,1,0
0:00:06.291,343,174,0,0,0,1,0
0:00:06.403,340,182,0,0,0,1,0
0:00:06.531,337,192,0,0,0,1,0
0:00:06.658,336,204,0,0,0,1,0
0:00:06.802,336,217,0,0,0,1,0
0:00:06.931,334,229,0,0,0,1,0
0:00:07.059,332,242,0,0,1,0,0
0:00:07.091,331,245,0,0,1,0,0
0:00:07.203,328,254,0,0,1,0,0
0:00:07.331,324,267,0,0,1,0,0
0:00:07.459,320,279,0,0,1,0,0
0:00:07.603,317,292,0,0,1,0,0
0:00:07.730,316,303,0,0,1,0,0
0:00:07.859,317,314,0,0,1,0,0
0:00:08.003,320,326,0,0,1,0,0
0:00:08.131,325,337,0,0,1,0,0
0:00:08.259,331,349,0,0,1,0,0
0:00:08.403,336,361,0,0,1,0,0
0:00:08.531,342,371,0,0,1,0,0
0:00:08.658,349,380,0,1,0,0,0
0:00:08.690,351,383,0,1,0,0,0
0:00:08.802,357,388,0,1,0,0,0
0:00:08.931,364,391,0,1,0,0,0
0:00:09.059,371,390,0,1,0,0,0
0:00:09.203,379,387,0,1,0,0,0
0:00:09.331,386,383,0,1,0,0,0
0:00:09.459,391,376,0,1,0,0,0
0:00:09.602,396,367,0,1,0,0,0
0:00:09.730,399,358,0,1,0,0,0
0:00:09.859,400,347,0,1,0,0,0
0:00:10.003,399,336,0,1,0,0,0
0:00:10.131,396,325,0,1,0,0,0
0:00:10.259,391,315,0,1,0,0,0
0:00:10.403,386,305,0,1,0,0,0
0:00:10.531,380,295,0,1,0,0,0
0:00:10.658,372,286,0,1,0,0,0
0:00:10.802,363,277,0,1,0,0,0
0:00:10.931,357,268,0,1,0,0,0
0:00:11.059,354,257,0,1,0,0,0
0:00:11.203,355,248,0,1,0,0,0
0:00:11.331,358,240,0,1,0,0,0
0:00:11.459,361,233,1,0,0,0,0
0:00:11.491,363,233,1,0,0,0,0
0:00:11.602,368,232,1,0,0,0,0
0:00:11.730,374,228,1,0,0,0,0
0:00:11.859,381,222,1,0,0,0,0
0:00:12.003,387,217,1,0,0,0,0
0:00:12.131,396,212,1,0,0,0,0
0:00:12.259,405,208,1,0,0,0,0
0:00:12.403,414,203,1,0,0,0,0
0:00:12.530,424,198,1,0,0,0,0
0:00:12.658,434,194,1,0,0,0,0
0:00:12.802,444,190,1,0,0,0,0
0:00:12.931,454,186,1,0,0,0,0
0:00:13.059,465,181,1,0,0,0,0
0:00:13.203,476,176,1,0,0,0,0
0:00:13.331,487,170,1,0,0,0,0
0:00:13.459,498,165,1,0,0,0,0
0:00:13.602,509,159,1,0,0,0,0
0:00:13.730,520,153,1,0,0,0,0
0:00:13.859,524,152,1,0,0,0,0
0:00:14.003,525,158,1,0,0,0,0
0:00:14.131,526,164,1,0,0,0,0
0:00:14.259,528,171,1,0,0,0,0
0:00:14.403,528,178,1,0,0,0,0
0:00:14.530,528,187,1,0,0,0,0
0:00:14.659,527,197,1,0,0,0,0
0:00:14.803,525,207,1,0,0,0,0
0:00:14.931,522,217,1,0,0,0,0
0:00:15.059,517,227,1,0,0,0,0
0:00:15.203,512,237,0,1,0,0,0
0:00:15.235,510,239,0,1,0,0,0
0:00:15.363,504,249,0,1,0,0,0
