Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,305,112,0,0,0,1,0
0:00:00.330,305,114,0,0,0,1,0
0:00:00.458,308,125,0,0,0,1,0
0:00:00.602,311,136,0,0,0,1,0
0:00:00.730,317,148,0,0,0,1,0
0:00:00.858,320,158,0,0,0,1,0
0:00:01.002,323,169,0,0,0,1,0
0:00:01.130,321,178,0,0,0,1,0
0:00:01.258,318,188,0,0,0,1,0
0:00:01.402,316,199,0,0,0,1,0
0:00:01.530,314,209,0,0,0,1,0
0:00:01.658,315,218,0,0,0,1,0
0:00:01.802,319,226,0,0,0,1,0
0:00:01.930,326,233,0,0,0,1,0
0:00:02.058,335,238,0,0,1,0,0
0:00:02.090,337,240,0,0,1,0,0
0:00:02.202,344,243,0,0,1,0,0
0:00:02.330,355,248,0,1,0,0,0
0:00:02.362,358,250,0,1,0,0,0
0:00:02.490,370,254,0,1,0,0,0
0:00:02.602,378,259,0,1,0,0,0
0:00:02.730,388,264,0,1,0,0,0
0:00:02.858,396,271,0,1,0,0,0
0:00:03.002,400,279,0,1,0,0,0
0:00:03.129,402,288,0,1,0,0,0
0:00:03.258,405,298,0,1,0,0,0
0:00:03.402,408,308,0,1,0,0,0
0:00:03.530,413,317,0,1,0,0,0
0:00:03.658,419,325,0,1,0,0,0
0:00:03.802,428,331,0,1,0,0,0
0:00:03.930,437,334,0,1,0,0,0
0:00:04.058,446,335,0,1,0,0,0
0:00:04.202,457,332,0,1,0,0,0
0:00:04.330,469,331,0,1,0,0,0
0:00:04.458,481,330,0,1,0,0,0
0:00:04.602,492,329,0,1,0,0,0
0:00:04.730,502,327,0,1,0,0,0
0:00:04.858,511,322,0,1,0,0,0
0:00:05.002,518,316,0,1,0,0,0
0:00:05.130,526,310,0,1,0,0,0
0:00:05.258,527,302,0,1,0,0,0
0:00:05.402,530,293,0,1,0,0,0
0:00:05.530,528,278,0,1,0,0,0
0:00:05.658,526,260,0,1,0,0,0
0:00:05.802,522,246,0,1,0,0,0
0:00:05.930,517,233,1,0,0,0,0
0:00:05.963,515,229,1,0,0,0,0
0:00:06.090,507,217,1,0,0,0,0
0:00:06.202,501,209,1,0,0,0,0
0:00:06.330,491,199,1,0,0,0,0
0:00:06.458,482,189,1,0,0,0,0
0:00:06.602,474,180,1,0,0,0,0
0:00:06.730,466,171,1,0,0,0,0
0:00:06.858,459,161,1,0,0,0,0
0:00:07.001,452,152,1,0,0,0,0
0:00:07.130,447,141,1,0,0,0,0
0:00:07.258,441,131,1,0,0,0,0
0:00:07.402,436,120,1,0,0,0,0
0:00:07.530,429,110,1,0,0,0,0
0:00:07.658,424,100,1,0,0,0,0
0:00:07.802,419,90,1,0,0,0,0
0:00:07.930,415,81,1,0,0,0,0
0:00:08.058,414,72,1,0,0,0,0
0:00:08.202,413,63,1,0,0,0,0
0:00:08.330,416,56,1,0,0,0,0
0:00:08.458,422,54,1,0,0,0,0
0:00:08.602,429,57,1,0,0,0,0
0:00:08.730,432,60,1,0,0,0,0
0:00:08.859,438,68,1,0,0,0,0
0:00:09.002,447,77,1,0,0,0,0
0:00:09.130,454,86,1,0,0,0,0
0:00:09.258,458,95,1,0,0,0,0
0:00:09.402,460,105,1,0,0,0,0
0:00:09.530,460,114,1,0,0,0,0
0:00:09.658,457,121,1,0,0,0,0
0:00:09.803,452,128,1,0,0,0,0
0:00:09.930,448,137,1,0,0,0,0
0:00:10.058,443,146,1,0,0,0,0
0:00:10.202,437,155,1,0,0,0,0
0:00:10.330,429,159,1,0,0,0,0
0:00:10.458,420,162,1,0,0,0,0
0:00:10.602,410,164,1,0,0,0,0
0:00:10.730,400,167,1,0,0,0,0
0:00:10.858,390,169,1,0,0,0,0
0:00:11.002,381,173,1,0,0,0,0
0:00:11.130,371,178,1,0,0,0,0
0:00:11.258,363,185,1,0,0,0,0
0:00:11.402,356,193,1,0,0,0,0
0:00:11.530,349,201,1,0,0,0,0
0:00:11.658,345,210,0,0,0,1,0
0:00:11.690,344,213,0,0,0,1,0
0:00:11.802,342,220,0,0,0,1,0
0:00:11.930,340,232,0,0,0,1,0
0:00:12.058,337,243,0,0,1,0,0
0:00:12.090,337,246,0,0,1,0,0
0:00:12.202,335,256,0,0,1,0,0
0:00:12.330,334,268,0,0,1,0,0
0:00:12.458,332,281,0,0,1,0,0
0:00:12.602,330,294,0,0,1,0,0
0:00:12.730,327,306,0,0,1,0,0
0:00:12.858,325,319,0,0,1,0,0
0:00:13.002,321,331,0,0,1,0,0
0:00:13.130,318,344,0,0,1,0,0
0:00:13.258,314,356,0,0,1,0,0
0:00:13.402,312,368,0,0,1,0,0
0:00:13.530,311,380,0,0,1,0,0
0:00:13.658,311,393,0,0,1,0,0
0:00:13.802,312,405,0,0,1,0,0
0:00:13.929,317,416,0,0,1,0,0
0:00:14.058,322,425,0,0,1,0,0
0:00:14.202,330,427,0,0,1,0,0
0:00:14.330,337,427,0,0,1,0,0
0:00:14.458,346,426,0,0,1,0,0
0:00:14.602,351,426,0,1,0,0,0
0:00:14.634,352,426,0,1,0,0,0
0:00:14.762,356,425,0,1,0,0,0
0:00:14.890,361,425,0,1,0,0,0
0:00:15.002,366,423,0,1,0,0,0
0:00:15.130,374,420,0,1,0,0,0
0:00:15.258,385,417,0,1,0,0,0
0:00:15.402,395,415,0,1,0,0,0
0:00:15.530,405,415,0,1,0,0,0
0:00:15.658,411,416,0,1,0,0,0
0:00:15.803,413,415,0,1,0,0,0
0:00:15.930,413,414,0,1,0,0,0
0:00:16.058,416,413,0,1,0,0,0
0:00:16.202,422,407,0,1,0,0,0
0:00:16.330,434,401,0,1,0,0,0
0:00:16.458,444,392,0,1,0,0,0
0:00:16.602,453,382,0,1,0,0,0
0:00:16.730,459,371,0,1,0,0,0
0:00:16.858,463,360,0,1,0,0,0
0:00:17.002,467,348,0,1,0,0,0
0:00:17.130,471,336,0,1,0,0,0
0:00:17.258,475,324,0,1,0,0,0
0:00:17.402,478,312,0,1,0,0,0
0:00:17.530,481,300,0,1,0,0,0
0:00:17.658,484,289,0,1,0,0,0
0:00:17.802,489,278,0,1,0,0,0
0:00:17.930,493,267,0,1,0,0,0
0:00:18.058,498,256,0,1,0,0,0
0:00:18.202,501,246,0,1,0,0,0
0:00:18.330,505,235,1,0,0,0,0
0:00:18.362,506,232,1,0,0,0,0
0:00:18.490,510,221,1,0,0,0,0
0:00:18.602,512,213,1,0,0,0,0
0:00:18.730,515,202,1,0,0,0,0
0:00:18.858,517,192,1,0,0,0,0
0:00:19.002,519,181,1,0,0,0,0
0:00:19.130,519,172,1,0,0,0,0
0:00:19.258,517,163,1,0,0,0,0
0:00:19.402,512,156,1,0,0,0,0
0:00:19.530,506,149,1,0,0,0,0
0:00:19.658,498,142,1,0,0,0,0
0:00:19.802,491,136,1,0,0,0,0
0:00:19.930,482,132,1,0,0,0,0
0:00:20.058,474,126,1,0,0,0,0
0:00:20.202,466,120,1,0,0,0,0
0:00:20.330,459,113,1,0,0,0,0
0:00:20.458,452,107,1,0,0,0,0
0:00:20.602,444,101,1,0,0,0,0
0:00:20.731,438,93,1,0,0,0,0
0:00:20.858,434,84,1,0,0,0,0
0:00:21.002,432,76,1,0,0,0,0
0:00:21.130,430,67,1,0,0,0,0
0:00:21.258,430,61,1,0,0,0,0
0:00:21.402,432,60,1,0,0,0,0
0:00:21.530,434,60,1,0,0,0,0
0:00:21.658,436,63,1,0,0,0,0
0:00:21.802,440,66,1,0,0,0,0
0:00:21.930,444,68,1,0,0,0,0
0:00:22.058,450,74,1,0,0,0,0
0:00:22.202,458,82,1,0,0,0,0
0:00:22.330,465,90,1,0,0,0,0
0:00:22.458,469,99,1,0,0,0,0
0:00:22.602,469,109,1,0,0,0,0
0:00:22.730,467,119,1,0,0,0,0
0:00:22.858,466,129,1,0,0,0,0
0:00:23.002,465,139,1,0,0,0,0
0:00:23.130,461,148,1,0,0,0,0
0:00:23.258,453,153,1,0,0,0,0
0:00:23.402,445,158,1,0,0,0,0
0:00:23.531,438,165,1,0,0,0,0
0:00:23.658,431,171,1,0,0,0,0
0:00:23.802,424,177,1,0,0,0,0
0:00:23.930,417,184,1,0,0,0,0
0:00:24.058,409,190,1,0,0,0,0
0:00:24.202,400,196,1,0,0,0,0
0:00:24.330,391,202,1,0,0,0,0
0:00:24.458,381,208,1,0,0,0,0
