Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,397,417,0,1,0,0,0
0:00:00.339,399,416,0,1,0,0,0
0:00:00.467,410,410,0,1,0,0,0
0:00:00.579,419,401,0,1,0,0,0
0:00:00.707,426,388,0,1,0,0,0
0:00:00.835,430,374,0,1,0,0,0
0:00:00.947,431,363,0,1,0,0,0
0:00:01.075,433,348,0,1,0,0,0
0:00:01.204,433,334,0,1,0,0,0
0:00:01.315,432,323,0,1,0,0,0
0:00:01.443,429,311,0,1,0,0,0
0:00:01.571,424,299,0,1,0,0,0
0:00:01.715,417,288,0,1,0,0,0
0:00:01.843,408,281,0,1,0,0,0
0:00:01.971,398,275,0,1,0,0,0
0:00:02.116,387,273,0,1,0,0,0
0:00:02.243,376,275,0,1,0,0,0
0:00:02.371,364,277,0,1,0,0,0
0:00:02.515,353,282,0,1,0,0,0
0:00:02.643,344,289,0,0,1,0,0
0:00:02.675,342,291,0,0,1,0,0
0:00:02.803,333,301,0,0,1,0,0
0:00:02.915,327,308,0,0,1,0,0
0:00:03.044,315,317,0,0,1,0,0
0:00:03.172,304,321,0,0,1,0,0
0:00:03.315,297,320,0,0,1,0,0
0:00:03.443,293,321,0,0,1,0,0
0:00:03.571,285,317,0,0,0,0,1
