Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.341,510,187,1,0,0,0,0
0:00:00.373,507,185,1,0,0,0,0
0:00:00.501,496,179,1,0,0,0,0
0:00:00.629,486,177,1,0,0,0,0
0:00:00.741,476,180,1,0,0,0,0
0:00:00.869,466,184,1,0,0,0,0
0:00:00.997,457,191,1,0,0,0,0
0:00:01.109,452,198,1,0,0,0,0
0:00:01.237,445,209,1,0,0,0,0
0:00:01.365,438,222,1,0,0,0,0
0:00:01.509,431,235,1,0,0,0,0
0:00:01.637,423,248,0,1,0,0,0
0:00:01.669,421,251,0,1,0,0,0
0:00:01.797,412,264,0,1,0,0,0
0:00:01.908,405,273,0,1,0,0,0
0:00:02.036,397,285,0,1,0,0,0
0:00:02.165,389,297,0,1,0,0,0
0:00:02.309,380,310,0,1,0,0,0
0:00:02.437,372,322,0,1,0,0,0
0:00:02.565,363,335,0,1,0,0,0
0:00:02.709,354,348,0,1,0,0,0
0:00:02.837,345,359,0,0,1,0,0
0:00:02.868,343,362,0,0,1,0,0
0:00:02.996,333,372,0,0,1,0,0
0:00:03.109,326,380,0,0,1,0,0
0:00:03.237,316,390,0,0,1,0,0
0:00:03.365,306,401,0,0,1,0,0
0:00:03.509,296,412,0,0,1,0,0
0:00:03.637,287,423,0,0,1,0,0
0:00:03.765,284,425,0,0,1,0,0
0:00:03.908,286,423,0,0,1,0,0
0:00:04.036,287,421,0,0,1,0,0
0:00:04.165,287,419,0,0,1,0,0
0:00:04.309,287,419,0,0,1,0,0
0:00:04.437,288,422,0,0,1,0,0
0:00:04.565,285,421,0,0,1,0,0
0:00:04.709,280,418,0,0,1,0,0
0:00:04.836,277,418,0,0,1,0,0
0:00:04.964,280,419,0,0,1,0,0
0:00:05.109,287,420,0,0,1,0,0
0:00:05.237,293,419,0,0,1,0,0
0:00:05.365,302,418,0,0,1,0,0
0:00:05.509,311,413,0,0,1,0,0
0:00:05.637,325,400,0,0,1,0,0
0:00:05.765,337,388,0,0,1,0,0
0:00:05.908,346,377,0,0,1,0,0
0:00:06.037,352,365,0,1,0,0,0
0:00:06.068,352,362,0,1,0,0,0
0:00:06.197,353,349,0,1,0,0,0
0:00:06.309,351,341,0,1,0,0,0
0:00:06.437,346,330,0,0,1,0,0
0:00:06.469,345,327,0,0,1,0,0
0:00:06.597,337,320,0,0,1,0,0
0:00:06.709,331,317,0,0,1,0,0
0:00:06.835,321,317,0,0,1,0,0
0:00:06.965,310,317,0,0,1,0,0
0:00:07.109,299,317,0,0,1,0,0
0:00:07.237,297,318,0,0,1,0,0
0:00:07.365,291,317,0,0,1,0,0
0:00:07.509,284,312,0,0,0,0,1
